,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
359,7,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprophilus,cluster_01,#ffa500,-2.0870285,0.0692168,0.07168702513718501,0.07403326800624557,0.09481151505886719,-0.016161754083186,0.05107184790020036,0.028486851671471972,0.046405396971211675,-0.008528238977173535,0.31540201022147707,-0.04405152010276491,0.1754008747055007
360,8,16,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Caulobacterales|f__Caulobacteraceae|g__Caulobacter|s__Caulobacter_unclassified,cluster_08,#ff00bd,-2.026927,-0.06717671,-0.03026663699314235,0.12860127065066196,0.22824616052869268,-0.09850002132368266,-0.061944155009524444,-0.08818285548891455,-0.14325768394793192,0.24678239633074886,-0.2174263434428128,-0.09319472334775147,-0.20379041488090913
361,9,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,cluster_02,#b3ff00,-1.9501728,0.11156537,0.23557630761345,0.5583122223110609,0.025208176920234977,0.09010727703553537,0.4870595243799233,0.08706182820055973,0.19540040941601297,0.01752542873900746,0.6229948397403888,-0.011643433962644669,0.28373680335442153
362,10,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Dermatophilaceae|g__Dermatophilaceae_unclassified,cluster_08,#ff00bd,-1.1678208,0.3694862,-0.15816781522030932,-0.16738410446724591,-0.19031629398393118,-0.13214318415645898,-0.16846756774615992,-0.19603503792129937,-0.1679974153149802,-0.11490647843645965,-0.19281098015992443,-0.09897834618673394,-0.15263874382989948
363,11,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_unclassified,cluster_08,#ff00bd,-1.1601015,0.47341993,-0.10753844981276602,-0.14415766469637975,-0.12330689879075701,-0.10517748202293316,-0.13376956322812147,-0.1247081293758122,-0.12816117760014023,-0.09591062569993143,-0.08858863581453023,-0.07923731920075355,-0.05236700169830104
364,12,16,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Gallionellales|f__Gallionellaceae|g__Gallionellaceae_unclassified,cluster_05,#00b5ff,-0.83232117,0.4558651,-0.17444134709318437,-0.19041832485451946,-0.2044662019721308,-0.13637940615283836,-0.1681338688107992,-0.20200916546406852,-0.20072517074692794,-0.11397275435522193,-0.19521857523659267,-0.11727231821873023,-0.21581768512001467
365,13,16,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Providencia|s__Providencia_unclassified,cluster_08,#ff00bd,-0.55245274,0.5886739,-0.1876623426866099,-0.2214975094597591,-0.2139875030209303,-0.14523205384457466,-0.18609291005826584,-0.2178893039161004,-0.20310844314041146,-0.12282431459197073,-0.2147453530800312,-0.12118393635120028,-0.23006209940285516
366,14,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_3_1_19,cluster_04,#00ff9d,-0.1457036,0.70359206,-0.18829806749129158,-0.2235501906674244,-0.20888687293308797,-0.1484112911931541,-0.18245874503638734,-0.22446445912491583,-0.2085744973911639,-0.12190135932622924,-0.2130916046356463,-0.1206123967868658,-0.23102925781804085
367,15,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_casei_paracasei,cluster_02,#b3ff00,-0.041693207,0.48148727,-0.19052974241151,-0.22356882373019377,-0.21437125423439923,-0.14962307135537087,-0.18484867011601003,-0.22598518919566427,-0.2109215782931244,-0.12262657689160031,-0.21633459707668326,-0.12318098860219116,-0.2338366746198628
368,16,16,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_sputorum,cluster_05,#00b5ff,0.47714457,0.7641049,-0.18859616900914988,-0.22096448517218614,-0.2136295597219847,-0.14884678383889233,-0.18197459181383596,-0.22295333001559559,-0.20785563571061383,-0.12147945361050166,-0.21118037246700946,-0.12297416768456446,-0.23410331005631485
369,17,16,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_atypica,cluster_02,#b3ff00,0.73765904,0.9026491,-0.15696718324017994,-0.1800424153688046,-0.17157515163220577,-0.13540302964105275,-0.15667536257991113,-0.20442234281844582,-0.18130315488606927,-0.11646440078057968,-0.1501481736425288,-0.11220364018527505,-0.16143416086692647
370,18,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,cluster_04,#00ff9d,1.4127846,0.84900594,-0.18621339392895758,-0.21618859277763175,-0.2109641214660987,-0.14854058832737707,-0.18282193922664425,-0.2236427670550791,-0.20343949596496902,-0.12129225006146954,-0.21172420196400132,-0.12220613760270899,-0.22131384484359626
371,19,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,cluster_02,#b3ff00,1.7180169,0.971312,-0.1905959656097332,-0.22321877414815913,-0.21560582639780204,-0.14974209309981276,-0.185435129949614,-0.22554581290821615,-0.21055937097702304,-0.1228041727795193,-0.21581206844336118,-0.12348811614179038,-0.23374829125203386
372,20,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_haemolysans,cluster_02,#b3ff00,2.2028189,1.163534,-0.19124933512081704,-0.22380204379454527,-0.21599695386984344,-0.15010962966879182,-0.1860560102058962,-0.22648829695860212,-0.21120611638302372,-0.12316200816718875,-0.21727488863564515,-0.12380471368285575,-0.2345926898417783
373,21,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_buccae,cluster_02,#b3ff00,2.387967,1.1797723,-0.19109612941985216,-0.223599298563768,-0.21597497366040533,-0.14994847995803623,-0.18602555929055276,-0.22655135195687598,-0.2110642736043367,-0.12310486283289908,-0.2168284758262942,-0.12383078284940487,-0.23403323565594825
374,0,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_hallii,cluster_04,#00ff9d,-4.261631,-0.3665776,-0.017416110398037452,-0.003854293073831897,-0.05435115513986521,0.008175799796736717,0.05973929739904919,0.0005149883613563777,-0.03371942642110929,-0.057642557552975884,-0.02576565825388353,-0.04688058127050444,-0.020377517825346563
375,1,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum,cluster_04,#00ff9d,-4.080459,-0.16744554,0.03266424681831121,0.042357353717358714,0.02663517059960127,-0.02791660660503599,-0.030334494882049163,0.008237637998978595,0.14971309493818347,-0.018850654380606888,0.03156509734501933,-0.03696361382789611,0.1821994832795589
376,2,17,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,cluster_04,#00ff9d,-3.6947176,-0.12532917,0.3291128267086858,0.11445486175097949,0.47950425872038743,0.07758405579310262,0.07389348915420425,0.3336867037054553,0.5614013012462713,0.03091967265679529,0.9565637769187718,0.009041539900176471,0.6540786072407143
377,3,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_unclassified,cluster_03,#08ff00,-3.3463914,-0.13511914,0.24547766540680746,0.4409261520674387,0.31599464453793324,0.07019519919231032,0.15059561983617242,0.3233546140895198,0.281641509086172,0.052598013376059245,0.37644571341625804,0.0996502136487939,0.34337497481741674
378,4,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_siraeum,cluster_03,#08ff00,-3.1402402,-0.18849012,0.27187494455583827,0.17469472404556083,0.7373973961432368,0.0567661688183525,0.1618164180025123,0.30979763501756685,0.4082875077243416,0.0219730725196726,0.18926924664135186,0.11704100436442555,0.5417062722813614
379,5,17,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,cluster_02,#b3ff00,-2.760774,-0.038802687,1.8231177442575965,6.2287357469944205,0.4428110259168808,0.39633725977810325,2.0786056759724887,2.056914997688521,3.2750578189556454,0.5719673162414461,0.5827123860960458,0.542806996425073,2.0552282185073403
380,6,17,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_intermedia,cluster_02,#b3ff00,-2.359667,0.26321498,-0.19091871824941048,-0.22151329857259516,-0.21557967783554252,-0.15014633025386476,-0.1859469023986208,-0.2263356648130575,-0.21115016590633864,-0.12315831753196602,-0.21739428997954877,-0.12381227772434188,-0.2341502574782289
381,7,17,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,cluster_01,#ffa500,-2.2342045,0.23438835,0.700306826531119,2.218359737318125,0.9478591595199054,0.28586582103604835,0.38829869814283247,0.8841228121590775,0.6568182814635316,0.15894840930711285,0.5352641673208925,0.18839883452271633,0.7391323445209471
382,8,17,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales|f__Ectothiorhodospiraceae|g__Spiribacter|s__Spiribacter_unclassified,cluster_01,#ffa500,-1.7531414,0.41926253,-0.1543294933533089,-0.12276981622063288,-0.11948477401393265,-0.11949509798334035,-0.17968459758875271,-0.22351611216920197,-0.19172222026335692,-0.11007087757626512,-0.19341775865691055,-0.09596426383922324,-0.18716941522147276
383,9,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_flavefaciens,cluster_08,#ff00bd,-1.3742616,0.5627852,0.11628734421620776,0.04064189981971966,0.1474406517059364,0.10940646830653353,0.003139513509468523,0.3522911579219337,0.2076832421485146,-0.04551889429612676,0.28683681116754856,0.10628542432502777,-0.04533283244647836
384,10,17,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_xylanisolvens,cluster_02,#b3ff00,-1.230014,0.58804935,-0.047971636502935955,-0.06785493224941608,-0.061161679837936946,-0.09796256198530363,-0.08126230630870244,-0.08210176522628727,-0.09053155030189904,-0.07504633686533663,0.07130672198909913,-0.004638158422457693,0.009536204178881048
385,11,17,k__Bacteria|p__Bacteroidetes|c__Flavobacteriia|o__Flavobacteriales|f__Flavobacteriaceae|g__Cellulophaga|s__Cellulophaga_unclassified,cluster_08,#ff00bd,-1.0535454,0.6074161,-0.17706756491865727,-0.19808058353458555,-0.2054902917491863,-0.14450081354281588,-0.17767308487382052,-0.20849522562549333,-0.19841710112484223,-0.11808376769273414,-0.19774370468827154,-0.11775340197139174,-0.2044376743834314
386,12,17,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Dysgonomonas|s__Dysgonomonas_unclassified,cluster_08,#ff00bd,-0.59605944,0.778098,-0.18982585186849982,-0.22178365851844975,-0.21345252353114155,-0.1494447096387287,-0.18592911458727152,-0.22305533168382424,-0.2101521091744098,-0.1230118351007912,-0.21696166788561436,-0.12300582113443022,-0.23146174743033696
387,13,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_unclassified,cluster_08,#ff00bd,-0.5551586,0.8750181,-0.1888229670507567,-0.22167880903559053,-0.2116824369418378,-0.14938076865518787,-0.18514075929702062,-0.22380814276568248,-0.20767809382619606,-0.12259276103112467,-0.21293810924128412,-0.12274679365812918,-0.2305829960555137
388,14,17,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_unclassified,cluster_08,#ff00bd,-0.47884685,0.9615557,-0.18916988656789638,-0.22035074564502266,-0.21455223242383228,-0.14942246363445583,-0.18534017958646995,-0.22463254529000642,-0.20906958014059468,-0.12228785001032896,-0.21537085120453342,-0.12278871851307792,-0.22788369923064192
389,15,17,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Actinobacillus|s__Actinobacillus_unclassified,cluster_05,#00b5ff,0.27562687,0.94515777,-0.17938623397699888,-0.21016034443711637,-0.19911167758505732,-0.143651263819358,-0.1775930094696533,-0.206421959799637,-0.19308916779202048,-0.12011089659321751,-0.2006915087201519,-0.11899774965297677,-0.22403476190079982
390,16,17,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_parainfluenzae,cluster_02,#b3ff00,0.6199911,0.8647939,-0.1542413671788822,-0.18763278045649456,-0.17102660378368056,-0.13490509951203508,-0.15960776654632927,-0.17098365647053074,-0.18000656875304696,-0.10987913795717498,-0.16046284296515556,-0.10380580771564743,-0.1641034076287267
391,17,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_salivarius,cluster_02,#b3ff00,1.1078366,0.9908429,-0.16244802653742307,-0.1929460484409484,-0.18210726360126708,-0.14085561305581584,-0.16788189471251935,-0.19568326905143565,-0.18498132701044054,-0.11620785650588407,-0.17553113287719613,-0.11171015262517289,-0.15657570749355082
392,18,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,cluster_02,#b3ff00,1.6122303,1.0231391,-0.18779188851378642,-0.21965960265619522,-0.21219620072541842,-0.14868667411309003,-0.18371342257928108,-0.22040520633057048,-0.20860032628763508,-0.1218642498485043,-0.21251484076486418,-0.12230624274599121,-0.2279721190863143
393,19,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantis,cluster_02,#b3ff00,1.8574467,1.1161064,-0.19044158833392527,-0.2231694273121259,-0.21477922084611162,-0.14992722946279027,-0.18568875790203823,-0.2251817901563023,-0.21058928536059954,-0.1230019219421729,-0.21576360402772765,-0.12358886739187483,-0.23272577893750912
394,20,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,cluster_02,#b3ff00,2.163052,1.2965872,-0.19131735871895922,-0.22376686818192323,-0.21607956015059782,-0.15015068581752583,-0.18608320122639121,-0.22656986989690897,-0.21115384751178984,-0.12316292222998422,-0.21770909133079205,-0.12384695583802559,-0.23465058500565358
395,21,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_anginosus,cluster_02,#b3ff00,2.2991292,1.2904423,-0.19118679557783055,-0.223569541761341,-0.21599892982465635,-0.15010142592856035,-0.18608781513034664,-0.22653410529997342,-0.21106841078383895,-0.12312096966105968,-0.2171040001531247,-0.12380368444109141,-0.23447907279431288
396,0,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_46FAA,cluster_02,#b3ff00,-4.0241203,-0.08248681,0.15985681359774423,0.3298106303908746,0.2300304489761746,-0.07953941862549369,0.14169255523706017,0.1145642271922072,0.6340312726526125,-0.05451395712909475,0.12016734499388503,0.033581080554212994,0.1287439517350037
397,1,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,cluster_04,#00ff9d,-3.9903238,0.011901507,-0.08510100070966967,-0.06704146794549613,-0.09707343109373838,-0.09543218475122348,-0.09914221167560652,-0.08797500532600298,-0.06995001500280866,-0.07564437834544803,-0.08045140057669647,-0.06357817004193361,-0.11472174233774234
398,2,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,cluster_03,#08ff00,-3.6716616,0.043750096,0.2186622326093944,0.5792676199502121,0.40879144183454574,0.00387488492152189,0.19498095403723018,0.2356098860313593,0.14158030153890974,0.019333571598500788,0.39547575634116694,0.020433463346773123,0.18727444649372416
399,3,18,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,cluster_04,#00ff9d,-3.646722,0.04671656,0.1135443061144249,0.31676059163795056,0.12473421206679006,0.030942432730526957,0.17678678468988263,-0.021417588742103165,0.10842743091770192,-0.03764356786338371,0.34672414267365614,0.04836874118317108,0.04175988185005632
400,4,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_eligens,cluster_01,#ffa500,-3.0733232,0.15517391,0.25940110095069785,0.3439390421717067,0.3366199071453019,0.11941506541605373,0.12805470356620738,0.38750086827898855,0.3276964688777598,0.13986176929891384,0.29468352316625673,0.14257833079333854,0.37366133079245145
401,5,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,cluster_05,#00b5ff,-2.4927788,0.4294437,-0.09207999341435433,-0.08976136938399921,-0.11681830707821866,-0.1007133199384808,-0.10522942857519123,-0.13277543880893006,-0.1203482819873606,-0.08018819660895853,-0.09440564714284062,-0.07098758334470423,-0.00957236127485943
402,6,18,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterellaceae_unclassified,cluster_01,#ffa500,-2.3497944,0.3409821,0.07369788849974214,0.22599670521922546,0.11423608018152503,-0.033017567223559,0.03836466042568653,0.03760230097316725,0.099967250917493,-0.018510782716102698,0.023256278033334195,-0.00874923265550851,0.25783319184216014
403,7,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Proteus|s__Proteus_mirabilis,cluster_02,#b3ff00,-2.3326533,0.32228038,-0.19092363339342286,-0.2222737163075972,-0.2153738215874847,-0.1501180027547606,-0.18571911978601086,-0.2261203157454075,-0.21094862616138693,-0.12315834659476743,-0.21739436970794984,-0.12361952404225805,-0.23451049124660564
404,8,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Halanaerobiales|f__Halobacteroidaceae|g__Halobacteroidaceae_unclassified,cluster_08,#ff00bd,-1.5321611,0.56464434,-0.1608636252580667,-0.17270262001070785,-0.188775327077045,-0.12863204481293367,-0.1598502603596341,-0.19448026940131,-0.18817785518493488,-0.10578744729398569,-0.17867929954195533,-0.09940562972182865,-0.1921454991763319
405,9,18,k__Bacteria|p__Tenericutes|c__Mollicutes|o__Entomoplasmatales|f__Spiroplasmataceae|g__Spiroplasma|s__Spiroplasma_unclassified,cluster_08,#ff00bd,-1.347189,0.6091961,-0.188056239877401,-0.21514616205669604,-0.20901783107548816,-0.1497372712585964,-0.1831110396843298,-0.22357594204987993,-0.20637654465951716,-0.12218754278729048,-0.21464775185685694,-0.12351407138744593,-0.23324824195790908
406,10,18,k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales|f__Spirochaetaceae|g__Sphaerochaeta|s__Sphaerochaeta_unclassified,cluster_08,#ff00bd,-1.3099145,0.6326448,-0.18108097119476593,-0.20988755297391917,-0.2003380284577679,-0.1389415939665875,-0.1764038355003778,-0.2147466908955318,-0.20351148694500595,-0.1118262855747642,-0.2029152383503623,-0.1214103832375157,-0.23082861604582716
407,11,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Haemophilus|s__Haemophilus_influenzae,cluster_08,#ff00bd,-0.6343487,0.84763587,-0.19002592167878707,-0.22258891169011236,-0.2143194057680517,-0.14824840945759177,-0.1859764045340966,-0.22524548731075517,-0.21010862218261503,-0.12280906835985016,-0.21742350921827122,-0.1231181425856386,-0.23042125568088803
408,12,18,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichiaceae_unclassified,cluster_08,#ff00bd,-0.52374446,0.9165731,-0.1868004654979254,-0.21397710512163134,-0.20887478978196986,-0.147257953485863,-0.18433735310944196,-0.22212667540408224,-0.20968305569039486,-0.12114342809081807,-0.2113433547069926,-0.1217473248622687,-0.22751361472579132
409,13,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Pasteurella|s__Pasteurella_unclassified,cluster_05,#00b5ff,-0.39646217,1.2154217,-0.1908272914750659,-0.22158818958681806,-0.21597872511286526,-0.150165937968834,-0.18592786052113333,-0.22639977008311354,-0.21083885593680307,-0.12300277406082981,-0.2166367170215063,-0.12374894767227404,-0.2339851367864819
410,14,18,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_periodonticum,cluster_05,#00b5ff,-0.31720972,1.139553,-0.18340897033454984,-0.22296402299454088,-0.20326501734795518,-0.14503423896642656,-0.17647833561246576,-0.21549030340078407,-0.2056949359661106,-0.1198331262495607,-0.2038281935705582,-0.11698088116720688,-0.22452064806988947
411,15,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_celatum,cluster_08,#ff00bd,-0.25557074,1.0225477,-0.18746537131731392,-0.2170040718816507,-0.21201847483134745,-0.1467780140385321,-0.18321559309859117,-0.22284778460385418,-0.20718688701905857,-0.12261632859697633,-0.21319367156033334,-0.12145008679320098,-0.22834280074959412
412,16,18,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Veillonella|s__Veillonella_parvula,cluster_02,#b3ff00,0.7622074,0.92361337,-0.1630138073736706,-0.18654090951704827,-0.183520914797627,-0.137110178333561,-0.16572135067995164,-0.20150556257605926,-0.1848703060604951,-0.11587255661243867,-0.1625861277311465,-0.11384021882679973,-0.17856994860157877
413,17,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_parasanguinis,cluster_02,#b3ff00,1.2192779,0.99514246,-0.17615422530198796,-0.20727565934870495,-0.19615609432385622,-0.14344314063004465,-0.17600912137129401,-0.21093612232273662,-0.19703297340084547,-0.11930962319423226,-0.1954254418653201,-0.1167170739261733,-0.19923700263667204
414,18,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sanguinis,cluster_02,#b3ff00,1.9697446,1.2703303,-0.190343535307739,-0.22224024458472252,-0.2151171116197567,-0.14979657213585376,-0.18527604268120992,-0.22570308039673592,-0.21001195470690934,-0.12294584314617768,-0.21605936197122633,-0.12378882977531264,-0.23249631205948487
415,19,18,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Lautropia|s__Lautropia_mirabilis,cluster_02,#b3ff00,2.143175,1.3132243,-0.19128511402990908,-0.22380628254017995,-0.21608374207560982,-0.15012889643174013,-0.18609291005826584,-0.22656176987947457,-0.2112254382206093,-0.1231476701062312,-0.2173419137161479,-0.12384695583802559,-0.23461556143280665
416,20,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_pentosaceus,cluster_02,#b3ff00,2.1696732,1.342886,-0.1911580712238984,-0.2236250407569257,-0.2158017135223688,-0.15006356670252854,-0.18603845811275846,-0.226655478337871,-0.21109551006098345,-0.1231623524906333,-0.21688969540225309,-0.1238379328015759,-0.2344109640510856
417,21,18,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_odontolyticus,cluster_02,#b3ff00,2.277261,1.4363478,-0.1909295135873997,-0.2236201089374912,-0.21555637227624444,-0.15006111407910636,-0.1859731449775816,-0.2261458115565232,-0.2110425020809476,-0.1229857692508133,-0.21695302373843822,-0.12368366008279692,-0.23327362889405437
418,0,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_formicigenerans,cluster_04,#00ff9d,-4.0569577,0.012718157,-0.014164663660231303,0.007606135654761957,-0.0370925089010546,-0.06276831593216763,-0.007680752333563735,0.05712618769163457,0.0563551906835605,-0.07376125101924867,0.02403357062578704,-0.03064465617104038,-0.07482023690098208
419,1,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_longicatena,cluster_04,#00ff9d,-3.8373716,0.028471826,-0.025972771042752946,0.06671591408665724,-0.07029873035787805,-0.040105299066090686,-0.003540175965749542,-0.06848970788953715,-0.03953594800071354,-0.058823787987649936,0.05978237063524675,-0.06333987274070416,-0.04209247314111041
420,2,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_comes,cluster_04,#00ff9d,-3.7801945,0.0665937,-0.02820335872229814,-0.02430062993499697,-0.0188620032039958,-0.03041787958205181,-0.06655985285944664,-0.020849104063155172,-0.005213929457672869,-0.06534023053822462,-0.002956803065199136,-0.04398149297870112,-0.0035516615395372185
421,3,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,cluster_01,#ffa500,-3.1967502,0.2107179,-0.03360660360296335,0.011905400201971296,-0.035614451538415456,-0.07500582612601739,-0.07036868814906072,-0.026397774922649032,0.023552236412496364,-0.05777907279058122,-0.014433875923092867,-0.06188021475008586,-0.030043768444198666
422,4,19,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,cluster_02,#b3ff00,-2.5456731,0.4777887,0.12178801825078109,0.096287309537869,0.5424455140418619,0.008259410547629893,-0.03689197874889178,-0.042222279041789795,0.057784031601362855,0.06338457536810937,0.3311579871264984,0.033013141399539384,0.1646624706756217
423,5,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_unclassified,cluster_02,#b3ff00,-2.472374,0.45902714,0.02097512230434606,0.0732853690119869,-0.004451542937041257,-0.04924128095221704,-0.02145476200370965,-0.03451142832563688,0.2452884565780779,-0.060564615257212406,-0.01996974345730308,-0.014355285603442482,0.09572605598995863
