k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__RF32|f__|g__	0.000136671146443	8.81581557314e-05	0.0	5.51217271475e-05	0.000126723974064	0.0	0.0	0.000612976235383	0.000305209545429	0.0	0.0	0.0	0.0	0.0	0.0	0.0009304559234019999	0.000211052094692	0.0	0.0	3.65136743711e-05	0.000333123588851	0.0	0.0	4.78996024333e-05	5.75837844063e-05	0.0	0.00035418603621599997	0.0	0.0	0.0	4.44266737749e-05	0.0	0.0	5.71820677036e-05	0.0	0.0	0.0	0.0	0.00043394406943100003	0.0	0.0	0.000440302340941	0.0	0.0	0.0	0.00028590736601300003	0.0	0.0042304438120100004	0.0	0.0	0.0	0.0	0.0	0.0	0.0008023297278019999	0.0	0.0	0.000107917550991	0.0	0.0	4.387311894e-05	3.35480407944e-05	4.21026040461e-05	0.0	0.000112359550562	0.0005681947316980001	0.0	0.0	3.2725725693000005e-05	3.82511570975e-05	0.000560445719184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000728969237498
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000590885589778	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49870547897e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.48373155829e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.48972986431e-05	5.12781068123e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00288056725017	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Methylobacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.52812539502e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00147721397444	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Methylobacteriaceae|g__Methylobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.04465296878e-05	0.0	0.0	0.00022213336887500003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5972516997e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.73740111138e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Phyllobacteriaceae|g__Phyllobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.73740111138e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000147721397444	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49687030108e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.38263922132e-05	0.0	7.74593338497e-05	0.0	0.0	0.0	4.82160077146e-05	0.0	3.31005262984e-05	0.0	0.0	0.0	0.0	0.0	2.48972986431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21026040461e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00413619912844	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria...	0.0	2.20395389328e-05	0.0	0.0	0.0	0.0	5.37822357275e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00011991557943200001	0.0	0.0	0.0	0.0	0.0	0.0	3.70137320946e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84250285588e-05	0.0	2.193655947e-05	0.0	0.0	0.0	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.47480222277e-05	0.0	0.0	0.0	0.0	2.01300400588e-05	0.0	0.0	3.64484618749e-05
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__|g__	0.0	0.0	1.93326373584e-05	0.0	0.0	0.0	0.0	0.0	1.90755965893e-05	0.0	0.0	2.68161218525e-05	0.0	0.0	8.60313727739e-05	0.0	0.0	0.0	5.43877301281e-05	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.85910338518e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.03901201763e-05	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Sutterella	0.00141226851325	0.00121217464131	0.00202992692263	0.00031235645383599994	0.00268232411768	0.0007503162046860001	0.0006991690644580001	0.0009666163711810001	0.000572267897678	5.24805821846e-05	0.000347889773872	0.00048269019334400007	0.000661485033901	0.00223042977744	0.000917667976255	0.00069033826575	0.0013718386155	0.00738338211639	0.00100617300737	0.0006207324643080001	0.00144353555169	0.0007481466367410001	0.000892934297318	0.0005747952292	0.000556643249261	0.000489561842151	0.00104042148138	0.000647144475004	0.00158222405668	0.00438354145946	0.010173708294499999	0.00119038761997	0.0011169618637300001	0.00283051235133	0.004802478698680001	0.000813353136714	0.00623416621132	8.10668396093e-05	0.00149469623915	0.000290172094373	0.000496507894476	0.00036691861745099993	0.000151687523701	0.00200400801603	0.0018442986345100002	0.00210531787701	0.00032366488236	0.00264082250083	4.54235748353e-05	0.037343291544400005	0.00420290323624	0.0005920078934390001	0.000728046594982	0.0235604860011	0.0044871032925200005	0.0005193663730249999	0.0	0.000647505305946	0.00029480045694099997	0.000722752240532	0.00050454086781	0.0018115942029	0.00014735911416100003	0.0009127954360229999	0.000561797752809	0.0014545785131500001	0.00123396488342	0.000260439274243	0.000785417416631	0.000803274299048	0.0119671644743	0.000528238763921	0.000669675353035	0.0005474802222769999	0.00103564627668	0.000225206204431	0.0007626903194830001	0.00017189809880700002	0.00040260080117600003	0.000172271223815	0.000221582096167	0.012356028575600001
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Burkholderia	0.0	4.40790778657e-05	0.0	0.0	2.1120662344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000422104189384	2.63692218443e-05	2.7193865064000002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.10668396093e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013161935681999998	0.0	2.1051302023e-05	0.0	0.0	0.0	0.0	0.0	3.2725725693000005e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000738606987222	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae.	0.0	0.00028651400612700003	0.0	0.0	2.1120662344e-05	0.0	0.0	0.0	1.90755965893e-05	0.0	0.0	0.0	0.0	7.19493476592e-05	0.0	0.00018008824323900003	0.0	2.63692218443e-05	0.0	0.0	0.0	6.80133306128e-05	2.88043321716e-05	9.57992048666e-05	0.00046067027525	0.0	0.0	0.0	3.43961751453e-05	3.68364828526e-05	0.0	0.0	6.38263922132e-05	0.000343092406221	0.0	0.0	0.0	0.0	4.82160077146e-05	0.0	3.31005262984e-05	0.0	0.0	0.00014663473288	0.0	0.0	2.48972986431e-05	5.12781068123e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.40917413511e-05	0.0	6.70960815888e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00042543443400900005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000295442794889	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__	0.0	0.00015427677253	7.73305494336e-05	0.0	4.22413246879e-05	6.43128175445e-05	8.06733535913e-05	4.71520181064e-05	0.000381511931786	0.00010496116436899999	9.15499404925e-05	5.36322437049e-05	0.000124028443856	0.0	0.0	0.0	0.00035175349115300006	2.63692218443e-05	5.43877301281e-05	0.0	3.70137320946e-05	0.00010201999591899999	8.64129965147e-05	2.39498012166e-05	5.75837844063e-05	0.000244780921076	0.0	0.00012133958906299998	0.000137584700581	7.36729657052e-05	0.0008885334754989999	0.0	6.38263922132e-05	5.71820677036e-05	7.74593338497e-05	0.000106089539571	9.93492623317e-05	0.000162133679219	0.0	8.92837213455e-05	0.00019860315779	0.0	0.000151687523701	9.77564885869e-05	0.00014186912573199999	7.79747361855e-05	7.46918959293e-05	0.0	0.0	0.000166711122966	3.23300248941e-05	0.0	2.80017921147e-05	0.00010565240359200001	0.0	1.99756297317e-05	0.00017163846074599997	0.0	1.84250285588e-05	4.81834827021e-05	0.00013161935681999998	0.0	0.00014735911416100003	9.77995110024e-05	0.0	0.0	5.14152034757e-05	3.47252365657e-05	0.0	0.000114753471293	6.59347904922e-05	2.20099484967e-05	8.73489590916e-05	0.000191618077797	0.0	0.0	2.82477896105e-05	6.87592395228e-05	8.05201602351e-05	3.445424476300001e-05	0.0881896742743	0.0001457938475
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024798275566099997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Paucibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.97159158445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.31005262984e-05	0.0	2.52812539502e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.80017921147e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.49438202247e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.73740111138e-05	0.0	0.0	0.0	3.43796197614e-05	0.0	0.00010336273428899998	0.0051702489105500005	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Oxalobacter	0.0	0.0	3.86652747168e-05	9.18695452458e-05	0.0	0.0	0.0011832091860099999	0.00028291210863800004	9.53779829464e-05	0.0	0.0	0.0	0.00039275673887900005	0.0	0.0	0.0	0.000105526047346	0.0	0.000190357055448	3.65136743711e-05	0.000222082392568	3.40066653064e-05	0.0	0.0	0.0	0.0	0.00033204940895200004	0.000161786118751	0.0	0.0	0.0	0.0	6.38263922132e-05	0.0	0.0	0.0	0.00034772241816100004	0.0	0.000144648023144	0.0	0.0	0.0	0.0	0.000122195610734	0.0	0.0	0.000124486493215	2.56390534061e-05	0.0	0.0	0.0	0.0	0.0	3.52174678641e-05	2.97159158445e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21026040461e-05	0.0	0.000494382022472	0.0	0.000128538008689	8.68130914142e-05	6.54514513859e-05	0.0	0.0	0.0	0.0	0.000136870055569	0.0	0.0	2.82477896105e-05	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Ralstonia	4.55570488144e-05	8.81581557314e-05	0.0	0.0	0.0	0.0	2.68911178638e-05	0.0	0.000133529176125	3.49870547897e-05	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0005979809349609999	0.0	0.0	0.0	0.0	0.0	0.0	2.39498012166e-05	1.91945948021e-05	6.99374060216e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.93015788951e-05	0.0	7.58437618506e-05	7.33173664402e-05	0.0	0.0	0.000224075687788	2.56390534061e-05	0.0	6.66844491864e-05	0.0	0.0	5.60035842294e-05	0.0	0.000178295495067	0.0	0.0	3.5972516997e-05	1.84250285588e-05	0.0	8.77462378801e-05	0.0	0.00012630781213799998	9.77995110024e-05	0.0	0.0	0.0	0.0	6.54514513859e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013751847904600002	0.0	0.0	0.035305413989199994	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.36729657052e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.60035842294e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.94504731313e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella	2.27785244072e-05	0.0	0.0	0.0	4.22413246879e-05	2.14376058482e-05	8.06733535913e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010201999591899999	0.0	0.0	0.0	0.00010490610903200001	0.0	0.0	0.0	0.0	0.000133280021325	0.0	0.0	0.0	3.87296669249e-05	0.0	0.0	0.000243200518828	0.0	0.0	3.31005262984e-05	0.0	0.0	0.0	0.0	5.1983157457e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43276921493e-05	0.0	0.0	0.0	0.0	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.29673952461e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010065020029400001	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria	0.0	4.40790778657e-05	3.86652747168e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.99374060216e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.62010525967e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000114753471293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000182242309375
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__	0.0	8.81581557314e-05	0.0	0.0	0.0	0.0	0.0	4.71520181064e-05	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.70137320946e-05	3.40066653064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.82511570975e-05	0.0	0.0	0.0	0.0	3.34079444092e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila	0.0	0.0	7.73305494336e-05	0.0	0.000232327285784	0.000150063240937	8.06733535913e-05	4.71520181064e-05	1.90755965893e-05	0.0	0.0	2.68161218525e-05	4.13428146188e-05	9.59324635457e-05	2.8677124258000004e-05	0.00012005882882600001	0.0	7.91076655328e-05	2.7193865064000002e-05	0.0	0.000111041196284	3.40066653064e-05	0.00014402166085799998	2.39498012166e-05	0.0	6.99374060216e-05	0.000265639527162	4.04465296878e-05	0.000171980875727	0.0009577485541679999	0.0	3.7199613124e-05	9.57395883198e-05	5.71820677036e-05	0.0	0.000318268618714	0.00104316725448	0.0	0.000144648023144	0.0	3.31005262984e-05	3.66918617451e-05	0.0	4.88782442935e-05	0.0	0.0	0.0	0.000307668640874	0.0	0.0	6.46600497882e-05	0.0	5.60035842294e-05	0.00010565240359200001	0.000178295495067	0.0	0.0	3.5972516997e-05	0.0	0.0	2.193655947e-05	0.0	8.42052080921e-05	6.51996740016e-05	0.0	6.81833678038e-05	5.14152034757e-05	1.73626182828e-05	3.2725725693000005e-05	0.000191255785488	0.0	0.0	2.91163196972e-05	2.73740111138e-05	0.00010022383322799999	2.81507755539e-05	2.82477896105e-05	0.0	4.02600801176e-05	6.89084895259e-05	0.0	3.64484618749e-05
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio	0.000387234914922	0.00037467216185800003	0.000405985384526	0.00011024345429500001	0.0	0.000557377752053	0.0	0.0004007921539040001	0.000953779829464	0.0005422993492409999	0.0	0.0	8.26856292376e-05	0.00011991557943200001	0.000659573857934	6.00294144131e-05	0.00045727953849900005	7.91076655328e-05	0.000598265031409	0.00029210939496799996	0.00048117851723	0.0	2.88043321716e-05	0.00019159840973299996	0.0018042919114000001	0.0	0.00050914242706	4.04465296878e-05	0.0	0.0	4.44266737749e-05	0.0	3.19131961066e-05	5.71820677036e-05	0.0	3.53631798571e-05	0.0	0.0	0.00115718418515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.56390534061e-05	0.0	0.0	0.00012932009957600002	3.28893274133e-05	0.0	0.000633914421553	0.0	0.0	0.0	3.5972516997e-05	0.00012897519991200002	0.000192733930809	0.00017549247576	3.35480407944e-05	0.0006315390606909999	0.000293398533007	8.98876404494e-05	2.27277892679e-05	0.000282783619116	0.00102439447869	3.2725725693000005e-05	0.000114753471293	0.0	0.0	0.0	2.73740111138e-05	0.0	0.0	5.64955792209e-05	0.0	0.0	0.00010336273428899998	0.0	7.28969237498e-05
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Myxococcales|f__0319.6G20|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000369303493611	0.0
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	6.00294144131e-05	0.000105526047346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33422245932e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.68158888184e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Succinivibrionaceae|g__Succinivibrio	0.0	0.0	0.0	0.0	0.0	0.00546658949129	0.0	0.0	0.0	0.000157441746554	0.0	0.0	0.0	2.39831158864e-05	0.0	0.0	0.0	5.27384436885e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.19131961066e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.66844491864e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.77995110024e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.43796197614e-05	0.0	0.0	0.0	7.28969237498e-05
