,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
998,23,25,arabitol/xylitol,cluster_01,#fcf500,-0.34459987967347755,-0.3445995505446274
635,11,16,Q5SYB0,cluster_05,#ee00ff,-0.345442161958775,-0.3454415762694216
1275,27,32,N-acetylmethionine sulfoxide,cluster_03,#00fff6,-0.3457864510305432,-0.3457878155867639
508,1,13,stearoyl ethanolamide,cluster_03,#00fff6,-0.3462592561839795,-0.3462590700018233
680,17,17,P05155,cluster_05,#ee00ff,-0.3478045553540012,-0.3478025128070536
470,2,12,P50552,cluster_03,#00fff6,-0.3494431907991418,-0.3494432632723967
260,26,6,1-stearoyl-2-linoleoyl-GPI (18:0/18:2),cluster_03,#00fff6,-0.3496465668257101,-0.34964723256258967
1104,12,28,dodecenedioate (C12:1-DC)*,cluster_01,#fcf500,-0.3507045643937904,-0.3507059676261786
527,20,13,3-hydroxyhippurate,cluster_02,#08ff00,-0.35405783211289965,-0.35405612700340644
967,31,24,N-carbamoylalanine,cluster_01,#fcf500,-0.3544104072702114,-0.3544093596007063
1345,19,34,"cis-3,4-methyleneheptanoylglycine",cluster_01,#fcf500,-0.354673348401252,-0.3546728873133821
899,2,23,P01861,cluster_05,#ee00ff,-0.35474541762784506,-0.35474492312864986
994,19,25,N-acetylneuraminate,cluster_05,#ee00ff,-0.35514236685990275,-0.35514105615343705
327,15,8,P01042,cluster_05,#ee00ff,-0.3580226723721989,-0.35802316035526793
140,23,3,urate,cluster_02,#08ff00,-0.3586082570245297,-0.35860804645832994
1274,26,32,2-oxindole-3-acetate,cluster_01,#fcf500,-0.35961835912635964,-0.3596178102883053
1409,5,36,P30043,cluster_03,#00fff6,-0.360862556682034,-0.3608615438922912
729,27,18,1-oleoylglycerophosphate (18:1),cluster_02,#08ff00,-0.3616357557734886,-0.3616364569257532
665,2,17,P04745,cluster_05,#ee00ff,-0.363295185022965,-0.36329734959498283
1102,10,28,P03952,cluster_05,#ee00ff,-0.3650114292661847,-0.36501077270710897
1193,23,30,3-methylglutaconate,cluster_01,#fcf500,-0.365507254427798,-0.36550538369716573
1434,30,36,"5alpha-androstan-3alpha,17beta-diol disulfate",cluster_01,#fcf500,-0.36653748807003667,-0.36653693313350216
1431,27,36,androsterone sulfate,cluster_01,#fcf500,-0.3680212083361654,-0.3680217764564411
123,6,3,A0A0C4DH25,cluster_04,#0010ff,-0.37224250887138954,-0.37224144149028593
1270,22,32,arachidate (20:0),cluster_03,#00fff6,-0.3751016192810796,-0.37510333668345136
1198,28,30,1-methyl-4-imidazoleacetate,cluster_01,#fcf500,-0.3757034870786264,-0.3757047596970398
1003,28,25,phenyllactate (PLA),cluster_01,#fcf500,-0.37734882030143785,-0.37734913246256424
1256,8,32,A0A075B6I1,cluster_02,#08ff00,-0.3777406749941826,-0.3777393856089554
611,26,15,methyl glucopyranoside (alpha + beta),cluster_02,#08ff00,-0.3805352207123032,-0.3805349555956107
375,24,9,3-(4-hydroxyphenyl)propionate,cluster_02,#08ff00,-0.38150515370608895,-0.38150610896173687
1211,2,31,Q8TDL5,cluster_03,#00fff6,-0.38169490415454943,-0.3816962935671405
1268,20,32,gamma-CEHC sulfate,cluster_01,#fcf500,-0.3829797216746275,-0.38297894959064493
817,37,20,fructose,cluster_05,#ee00ff,-0.3839896947256763,-0.3839889717658342
213,18,5,P43652,cluster_02,#08ff00,-0.38494133543946957,-0.3849416772031491
1155,24,29,"5,6-dihydrouridine",cluster_01,#fcf500,-0.38505282486129494,-0.3850528690280826
1157,26,29,O-sulfo-L-tyrosine,cluster_01,#fcf500,-0.3854156994827916,-0.38541574775169946
392,2,10,P84243,cluster_03,#00fff6,-0.38867283874455166,-0.3886716957031204
989,14,25,P14625,cluster_01,#fcf500,-0.3898780619309073,-0.3898785769772025
1117,25,28,3-methylglutarate/2-methylglutarate,cluster_01,#fcf500,-0.3902880475353236,-0.3902883131464762
135,18,3,P04196,cluster_02,#08ff00,-0.3912881194129144,-0.3912880303702754
406,16,10,P07225,cluster_04,#0010ff,-0.3925150399896116,-0.39251481679135847
977,2,25,Q86TH1,cluster_05,#ee00ff,-0.3932657798758099,-0.39326446761992334
533,26,13,betonicine,cluster_02,#08ff00,-0.393407676425441,-0.39340881914909664
328,16,8,P04070,cluster_04,#0010ff,-0.3962600972804455,-0.39626158224844676
1413,9,36,caffeine,cluster_03,#00fff6,-0.3971301903611074,-0.397130470399446
418,28,10,"1,2-dilinoleoyl-GPC (18:2/18:2)",cluster_02,#08ff00,-0.39851402456267276,-0.3985159032016087
654,30,16,5-methyluridine (ribothymidine),cluster_02,#08ff00,-0.400704263715716,-0.40070507899484126
637,13,16,P18065,cluster_05,#ee00ff,-0.40209784331823384,-0.4020980486186933
714,12,18,P04275,cluster_05,#ee00ff,-0.4044959149803685,-0.4044954464777114
525,18,13,P62328,cluster_01,#fcf500,-0.404831494161786,-0.40483249476801547
1348,22,34,11-ketoetiocholanolone glucuronide,cluster_01,#fcf500,-0.404907809619763,-0.4049071303093979
76,37,1,behenoyl sphingomyelin (d18:1/22:0)*,cluster_02,#08ff00,-0.40772665817332787,-0.40772763612830426
145,28,3,1-linoleoyl-GPC (18:2),cluster_02,#08ff00,-0.4089290604643712,-0.408929475752423
1440,36,36,"bilirubin degradation product, C17H18N2O4 (2)",cluster_05,#ee00ff,-0.41052975441099687,-0.4105316004479223
1051,37,26,Q15063,cluster_05,#ee00ff,-0.4119825482750217,-0.4119821325944979
144,27,3,2-palmitoyl-GPC* (16:0)*,cluster_02,#08ff00,-0.4126292769539581,-0.4126302126119296
862,4,22,Q9HBR0,cluster_03,#00fff6,-0.4142978037032699,-0.4142992236759091
842,23,21,gulonate*,cluster_02,#08ff00,-0.4146106808863082,-0.41461053765499184
1473,30,37,"5alpha-androstan-3beta,17beta-diol disulfate",cluster_01,#fcf500,-0.41494040668157894,-0.4149394257374667
1153,22,29,propyl 4-hydroxybenzoate,cluster_01,#fcf500,-0.4161263509717544,-0.4161257152616917
487,19,12,P02766,cluster_02,#08ff00,-0.4170998511594537,-0.41710132562652563
561,15,14,P04004,cluster_04,#0010ff,-0.41919765360833,-0.41919798814465303
257,23,6,eicosapentaenoate (EPA; 20:5n3),cluster_01,#fcf500,-0.41994031896087947,-0.4199399178151568
911,14,23,P07358,cluster_05,#ee00ff,-0.4201312226354426,-0.4201306396700581
84,6,2,P01780,cluster_04,#0010ff,-0.4203188202763275,-0.42031860539729093
1289,2,33,P10619,cluster_03,#00fff6,-0.42298756694547635,-0.422986968083448
1265,17,32,10-undecenoate (11:1n1),cluster_01,#fcf500,-0.4231463700947318,-0.4231459234774307
1071,18,27,kynurenate,cluster_05,#ee00ff,-0.42350753287578624,-0.4235064488207173
469,1,12,P05164,cluster_03,#00fff6,-0.42517092045792215,-0.42517191562587203
430,1,11,P80188,cluster_03,#00fff6,-0.427034710622437,-0.42703478602430617
1344,18,34,propionylcarnitine (C3),cluster_03,#00fff6,-0.4302680441606294,-0.4302668463474709
649,25,16,Q15485,cluster_02,#08ff00,-0.43030865809937663,-0.4303090444606947
89,11,2,P0DP03,cluster_04,#0010ff,-0.4319550323629552,-0.4319557995644858
1441,37,36,2-hydroxy-4-(methylthio)butanoic acid,cluster_05,#ee00ff,-0.43423222200980294,-0.43423234033301367
1182,12,30,8-hydroxyoctanoate,cluster_01,#fcf500,-0.434247828727323,-0.4342479341442245
451,22,11,2-hydroxyhippurate (salicylurate),cluster_02,#08ff00,-0.43603561098416105,-0.436034865140306
1132,1,29,P07942,cluster_03,#00fff6,-0.4361552725023872,-0.43615595934954504
1340,14,34,octadecanedioate (C18),cluster_05,#ee00ff,-0.43953021559260236,-0.4395292838738028
678,15,17,P02763,cluster_05,#ee00ff,-0.43983447722341795,-0.4398326502924144
1119,27,28,5-methylthioribose,cluster_01,#fcf500,-0.44126682061818656,-0.44126640591096294
573,27,14,2-aminooctanoate,cluster_02,#08ff00,-0.4419611215256429,-0.44196199006405407
791,11,20,P10643,cluster_05,#ee00ff,-0.4424513983314398,-0.44245126813281593
1192,22,30,vanillactate,cluster_01,#fcf500,-0.44413069706454955,-0.44413035252246097
1330,4,34,P30740,cluster_03,#00fff6,-0.445082750170377,-0.44508377247040437
767,26,19,N-acetylhistidine,cluster_03,#00fff6,-0.45036068646964256,-0.4503613552410459
1129,37,28,Fibrinopeptide A (3-15),cluster_05,#ee00ff,-0.4509562274789286,-0.45095607814744604
1267,19,32,succinylcarnitine (C4-DC),cluster_05,#ee00ff,-0.45156840995983866,-0.45156844458628176
560,14,14,P08697,cluster_05,#ee00ff,-0.45453833725958287,-0.4545373737499665
961,25,24,2-methylcitrate/homocitrate,cluster_01,#fcf500,-0.45464505785045206,-0.4546445678556874
888,30,22,alpha-hydroxycaproate,cluster_02,#08ff00,-0.4551042442226428,-0.45510398622923026
495,27,12,2-hydroxyheptanoate*,cluster_02,#08ff00,-0.45513204817074987,-0.4551328155080356
1122,30,28,hydantoin-5-propionate,cluster_03,#00fff6,-0.45517623559415055,-0.4551755674939425
410,20,10,Q16610,cluster_02,#08ff00,-0.45595526358957783,-0.45595489876684936
810,30,20,gamma-glutamylglycine,cluster_01,#fcf500,-0.4572858223867429,-0.4572875872992857
1025,11,26,P00338,cluster_05,#ee00ff,-0.4575055694595869,-0.4575076484243918
604,19,15,glycochenodeoxycholate,cluster_02,#08ff00,-0.4579931672477933,-0.45799218636104144
92,14,2,A0A075B6I4,cluster_05,#ee00ff,-0.4580147169039393,-0.45801598834661217
1107,15,28,suberate (C8-DC),cluster_01,#fcf500,-0.45933458461606613,-0.459333581778891
181,25,4,eicosenedioate (C20:1-DC)*,cluster_03,#00fff6,-0.4597710162910635,-0.45977129513098314
72,33,1,2-oleoylglycerol (18:1),cluster_02,#08ff00,-0.4606298222887935,-0.46062967158765783
684,21,17,taurocholate,cluster_02,#08ff00,-0.46064626566264627,-0.4606472987383987
953,17,24,"3,4-dihydroxybutyrate",cluster_05,#ee00ff,-0.46147420068777145,-0.46147503707233967
74,35,1,taurocholenate sulfate*,cluster_02,#08ff00,-0.46193647715111585,-0.4619354211500455
147,30,3,1-oleoyl-GPG (18:1)*,cluster_02,#08ff00,-0.46241062664336735,-0.46241115455694015
1415,11,36,aconitate [cis or trans],cluster_02,#08ff00,-0.4629129395850568,-0.46291373161718324
331,19,8,P05154,cluster_02,#08ff00,-0.46396696247055796,-0.4639677252508487
413,23,10,4-allylphenol sulfate,cluster_02,#08ff00,-0.46405296141440794,-0.46405150474467866
1196,26,30,"2,3-dihydroxyisovalerate",cluster_03,#00fff6,-0.4660025562342602,-0.4660011291082589
480,12,12,P20851,cluster_04,#0010ff,-0.46620834400495914,-0.4662078126101596
1338,12,34,"branched-chain, straight-chain, or cyclopropyl 12:1 fatty acid*",cluster_01,#fcf500,-0.46668388600002425,-0.46668431306932123
1334,8,34,P02679,cluster_02,#08ff00,-0.4694573148517408,-0.4694574113060582
764,23,19,cinnamoylglycine,cluster_02,#08ff00,-0.47021921756285195,-0.47021848596220917
86,8,2,P01700,cluster_04,#0010ff,-0.4714720701624637,-0.4714720169392451
1450,7,37,Q9BUN1,cluster_03,#00fff6,-0.4718017055110836,-0.4718024097276796
295,22,7,P02652,cluster_02,#08ff00,-0.4742031275548291,-0.4742022539663879
1031,17,26,histidine betaine (hercynine)*,cluster_03,#00fff6,-0.47420882032789463,-0.474208967273403
333,21,8,P06727,cluster_02,#08ff00,-0.47422403459266255,-0.47422267515604855
1190,20,30,2-hydroxyadipate,cluster_01,#fcf500,-0.4747954821703966,-0.4747953162621373
170,14,4,P01591,cluster_05,#ee00ff,-0.47566720328162204,-0.4756665379031981
730,28,18,gamma-glutamylalanine,cluster_02,#08ff00,-0.4759524728541423,-0.47595337517617925
449,20,11,Q15166,cluster_02,#08ff00,-0.47682470375155467,-0.4768230167235007
335,23,8,N-methylproline,cluster_02,#08ff00,-0.48257283612424684,-0.4825730787106982
652,28,16,prolylhydroxyproline,cluster_02,#08ff00,-0.4828377848477616,-0.4828377202393226
1079,26,27,1-methylguanidine,cluster_01,#fcf500,-0.4833920932602615,-0.48339134198066763
636,12,16,Q10588,cluster_05,#ee00ff,-0.4837440765571201,-0.48374541740456756
1430,26,36,andro steroid monosulfate C19H28O6S (1)*,cluster_01,#fcf500,-0.4870491399762325,-0.4870488522821262
311,38,7,hydroxypalmitoyl sphingomyelin (d18:1/16:0(OH)),cluster_02,#08ff00,-0.4889205164057033,-0.48892001681408914
574,28,14,Q5JXB2,cluster_03,#00fff6,-0.4890472102253251,-0.48904751451443035
687,24,17,pelargonate (9:0),cluster_02,#08ff00,-0.49041777799449615,-0.4904186599783676
923,26,23,hydroxyasparagine,cluster_01,#fcf500,-0.4906021208759296,-0.49060227704949905
484,16,12,P01031,cluster_04,#0010ff,-0.49238719793054286,-0.4923869792302917
1475,32,37,"bilirubin degradation product, C16H18N2O5 (3)",cluster_05,#ee00ff,-0.49300444173062447,-0.49300550020661515
83,5,2,A0A0A0MRZ8,cluster_04,#0010ff,-0.4954785074009575,-0.49547946578374163
645,21,16,phenylacetylglutamine,cluster_02,#08ff00,-0.4975863347611251,-0.49758523438143926
1189,19,30,succinoyltaurine,cluster_01,#fcf500,-0.4993316036480679,-0.4993334068660186
1477,34,37,"bilirubin degradation product, C16H18N2O5 (1)",cluster_05,#ee00ff,-0.5015525669080033,-0.5015512205246099
563,17,14,P08779,cluster_05,#ee00ff,-0.5019482196241485,-0.5019478180331245
623,38,15,glycodeoxycholate,cluster_03,#00fff6,-0.50323205643938,-0.5032327822291968
1188,18,30,heptenedioate (C7:1-DC)*,cluster_01,#fcf500,-0.5050189820011654,-0.5050179494512766
1419,15,36,cis-4-decenoylcarnitine (C10:1),cluster_01,#fcf500,-0.5089109889227873,-0.5089119203597587
947,11,24,P05062,cluster_03,#00fff6,-0.5114248146474736,-0.5114241722643751
966,30,24,tryptophan,cluster_05,#ee00ff,-0.5115410481264341,-0.5115405138084531
1469,26,37,"androstenediol (3beta,17beta) disulfate (1)",cluster_01,#fcf500,-0.512164829845138,-0.5121654357599216
1186,16,30,N-acetylglucosamine/N-acetylgalactosamine,cluster_01,#fcf500,-0.5145792768489559,-0.5145790128591624
1149,18,29,trans-urocanate,cluster_05,#ee00ff,-0.5170859378429864,-0.5170872263760234
373,22,9,P81605,cluster_02,#08ff00,-0.5171696133578633,-0.5171678870885191
1272,24,32,2-hydroxyphenylacetate,cluster_01,#fcf500,-0.5193433054408391,-0.5193433189999402
762,21,19,chenodeoxycholic acid sulfate (1),cluster_01,#fcf500,-0.5226293652258621,-0.5226293671752456
115,37,2,stearoyl sphingomyelin (d18:1/18:0),cluster_02,#08ff00,-0.5229031650275169,-0.522901443144365
1111,19,28,O00533,cluster_05,#ee00ff,-0.5273425682459942,-0.5273425931297061
1458,15,37,"5alpha-pregnan-3beta,20alpha-diol disulfate",cluster_05,#ee00ff,-0.5281309190291503,-0.5281318975174452
1073,20,27,3-hydroxy-3-methylglutarate,cluster_01,#fcf500,-0.5282118977972952,-0.5282101489971242
845,26,21,ribonate,cluster_01,#fcf500,-0.5302123289307542,-0.530213627966361
840,21,21,"N2-acetyl,N6-methyllysine",cluster_05,#ee00ff,-0.5304177186955532,-0.5304178509856906
1024,10,26,P35555,cluster_03,#00fff6,-0.5315903207870841,-0.5315887972138218
1454,11,37,oleoylcarnitine (C18:1),cluster_03,#00fff6,-0.5336558142379213,-0.5336549408852438
491,23,12,4-allylcatechol sulfate,cluster_02,#08ff00,-0.5341192163941496,-0.5341188383846226
1389,24,35,"androstenediol (3alpha, 17alpha) monosulfate (2)",cluster_01,#fcf500,-0.5347488698771382,-0.5347472985033201
784,4,20,P61916,cluster_03,#00fff6,-0.5363832395626928,-0.5363831498308541
1120,28,28,cysteine s-sulfate,cluster_01,#fcf500,-0.5372166114750273,-0.53721653356598
756,15,19,Q13790,cluster_05,#ee00ff,-0.537750775127578,-0.537749630333352
834,15,21,P18428,cluster_05,#ee00ff,-0.5400194357800376,-0.5400196039592332
93,15,2,A0A0B4J1U7,cluster_04,#0010ff,-0.5401754892985633,-0.5401760890292586
626,2,16,P61224,cluster_05,#ee00ff,-0.5402212033081473,-0.5402225381741417
996,21,25,4-hydroxyphenylacetate,cluster_01,#fcf500,-0.5407658870401783,-0.5407677641843122
1414,10,36,stearoylcarnitine (C18),cluster_03,#00fff6,-0.5415611812621551,-0.5415609013678571
88,10,2,P78563,cluster_02,#08ff00,-0.5435915861595153,-0.5435908697350144
1466,23,37,dehydroepiandrosterone sulfate (DHEA-S),cluster_01,#fcf500,-0.5449752767650735,-0.5449753699073955
1387,22,35,tetrahydrocortisol glucuronide,cluster_01,#fcf500,-0.5482234491414876,-0.5482234506815725
183,27,4,1-arachidonoyl-GPI* (20:4)*,cluster_02,#08ff00,-0.5488890407287533,-0.5488879549651676
1421,17,36,"5alpha-pregnan-3beta,20beta-diol monosulfate (1)",cluster_05,#ee00ff,-0.555061028486047,-0.5550610922600179
807,27,20,alpha-ketoglutaramate*,cluster_02,#08ff00,-0.5558924729207817,-0.5558939798154546
1412,8,36,theophylline,cluster_03,#00fff6,-0.557369932811323,-0.5573690166381629
1411,7,36,P02671,cluster_02,#08ff00,-0.5583756192370797,-0.5583767462198177
870,12,22,P01009,cluster_05,#ee00ff,-0.5609006254560794,-0.5609009729944477
1039,25,26,P13727,cluster_01,#fcf500,-0.56190107959574,-0.5619010633606734
946,10,24,P07988,cluster_03,#00fff6,-0.562111637526698,-0.562111893777205
1425,21,36,17alpha-hydroxypregnenolone 3-sulfate,cluster_01,#fcf500,-0.5621207718680702,-0.5621213693065256
1185,15,30,3-hydroxyoctanoate,cluster_01,#fcf500,-0.56215770075328,-0.5621574320368148
1342,16,34,hexadecanedioate (C16),cluster_05,#ee00ff,-0.5649319536150036,-0.5649327288572995
332,20,8,P06396,cluster_02,#08ff00,-0.5695361696995762,-0.5695360658543064
137,20,3,stearidonate (18:4n3),cluster_02,#08ff00,-0.5707416302185313,-0.5707417437462307
236,2,6,O43707,cluster_03,#00fff6,-0.5711929157133427,-0.5711935818575852
1266,18,32,undecenoylcarnitine (C11:1),cluster_01,#fcf500,-0.5713811785555432,-0.5713824727943202
779,38,19,glycoursodeoxycholic acid sulfate (2),cluster_03,#00fff6,-0.5718623252322835,-0.5718619535865982
1471,28,37,"5alpha-androstan-3alpha,17alpha-diol monosulfate",cluster_01,#fcf500,-0.5743360027383585,-0.5743376802259706
1478,35,37,"bilirubin degradation product, C17H20N2O5 (2)",cluster_05,#ee00ff,-0.5763526126207383,-0.5763528006294104
492,24,12,ethyl alpha-glucopyranoside,cluster_02,#08ff00,-0.5776207255903013,-0.5776211487921455
1001,26,25,orotidine,cluster_03,#00fff6,-0.5783643698097644,-0.5783632501348803
790,10,20,P00441,cluster_03,#00fff6,-0.5784262604093625,-0.5784274649707017
254,20,6,P24593,cluster_02,#08ff00,-0.5784447943130667,-0.5784440323438033
963,27,24,N6-carboxymethyllysine,cluster_01,#fcf500,-0.5804479333983946,-0.5804487696978212
838,19,21,gluconate,cluster_05,#ee00ff,-0.583009176906263,-0.5830076435831446
412,22,10,thymol sulfate,cluster_02,#08ff00,-0.5858410731892487,-0.585841792284859
605,20,15,caprate (10:0),cluster_02,#08ff00,-0.5880906057572587,-0.5880917880983657
172,16,4,O95445,cluster_02,#08ff00,-0.5891339562643663,-0.5891335407008459
821,2,21,Q9Y646,cluster_05,#ee00ff,-0.5913517262632068,-0.5913542101374704
486,18,12,P43251,cluster_05,#ee00ff,-0.5930232294680973,-0.5930239220853307
918,21,23,ascorbic acid 3-sulfate*,cluster_05,#ee00ff,-0.5949997353905548,-0.5949997210888053
186,30,4,oleoyl-linoleoyl-glycerol (18:1/18:2) [2],cluster_03,#00fff6,-0.5950766358129502,-0.5950758387867988
336,24,8,N-methylhydroxyproline,cluster_02,#08ff00,-0.5954617885774384,-0.5954626931865662
330,18,8,P29622,cluster_02,#08ff00,-0.5963028723355803,-0.5963030316466766
1427,23,36,pregnenetriol sulfate*,cluster_01,#fcf500,-0.5965312060658347,-0.5965313748797698
1462,19,37,21-hydroxypregnenolone monosulfate (1),cluster_01,#fcf500,-0.5968267842260979,-0.5968282936697097
1016,2,26,Q15113,cluster_03,#00fff6,-0.598678445158595,-0.5986786441497645
488,20,12,P54108,cluster_02,#08ff00,-0.5992738617398242,-0.599274243040411
728,26,18,N-acetylglutamine,cluster_02,#08ff00,-0.5996311794455147,-0.599629190400087
177,21,4,isocaproate (i6:0),cluster_02,#08ff00,-0.6014975870135364,-0.6014981956619465
1026,12,26,P15151,cluster_05,#ee00ff,-0.6019107021657653,-0.6019112430604207
482,14,12,P08603,cluster_04,#0010ff,-0.6039931199815693,-0.6039941548590563
782,2,20,P10586,cluster_03,#00fff6,-0.6042382732971171,-0.6042374690813925
792,12,20,P12259,cluster_05,#ee00ff,-0.6052980900540593,-0.6052986690560515
112,34,2,3beta-hydroxy-5-cholestenoate,cluster_02,#08ff00,-0.607312084346347,-0.6073139267698762
1456,13,37,laurylcarnitine (C12),cluster_01,#fcf500,-0.6108295396404559,-0.6108300926613823
1184,14,30,3-hydroxyadipate,cluster_05,#ee00ff,-0.6115397838941835,-0.6115406943229625
716,14,18,P13987,cluster_05,#ee00ff,-0.6119279621030164,-0.6119295587438391
948,12,24,Q02985,cluster_03,#00fff6,-0.6122400215069805,-0.6122417747216543
871,13,22,Q16706,cluster_05,#ee00ff,-0.6135985279687134,-0.613599788800867
1423,19,36,P12109,cluster_05,#ee00ff,-0.6155088466054505,-0.6155094447953283
1075,22,27,4-hydroxyphenylacetylglutamine,cluster_01,#fcf500,-0.6164669250926255,-0.6164676476849905
808,28,20,3-amino-2-piperidone,cluster_05,#ee00ff,-0.6190592436697976,-0.6190578864834866
638,14,16,P01019,cluster_05,#ee00ff,-0.6193030959712537,-0.6193013374846874
886,28,22,N-acetylputrescine,cluster_03,#00fff6,-0.6195315562535083,-0.6195337590121022
1468,25,37,16a-hydroxy DHEA 3-sulfate,cluster_01,#fcf500,-0.6197948421236935,-0.6197954453488276
883,25,22,xanthine,cluster_03,#00fff6,-0.6199430609305462,-0.6199435271649096
1403,38,35,3-methyl-2-oxovalerate,cluster_05,#ee00ff,-0.6219379192213925,-0.6219384741612126
973,37,24,3-ureidopropionate,cluster_01,#fcf500,-0.6242385542664565,-0.6242391275614347
569,23,14,dihydroferulate,cluster_02,#08ff00,-0.6246935484815387,-0.6246931103190759
494,26,12,4-acetylphenyl sulfate,cluster_02,#08ff00,-0.624762834360595,-0.6247632273815005
1472,29,37,"5alpha-androstan-3beta,17beta-diol monosulfate (2)",cluster_01,#fcf500,-0.6260574276735734,-0.6260573121479481
913,16,23,2-hydroxybutyrate/2-hydroxyisobutyrate,cluster_01,#fcf500,-0.6273885208757437,-0.6273883761202523
547,1,14,O95428,cluster_03,#00fff6,-0.6284874560980036,-0.6284884570573169
258,24,6,"3,5-dichloro-2,6-dihydroxybenzoic acid",cluster_05,#ee00ff,-0.6305620303364773,-0.6305617439705928
1446,3,37,A0A1B0GTC6,cluster_01,#fcf500,-0.6327316749630905,-0.6327312987846773
46,7,1,P01619,cluster_04,#0010ff,-0.6331193178154425,-0.6331195404329581
114,36,2,"sphingomyelin (d18:1/21:0, d17:1/22:0, d16:1/23:0)*",cluster_02,#08ff00,-0.6341944207219296,-0.6341961622824044
141,24,3,nisinate (24:6n3),cluster_02,#08ff00,-0.635717035863355,-0.6357170669951497
571,25,14,N-formylanthranilic acid,cluster_02,#08ff00,-0.6372913956126856,-0.6372923384647572
607,22,15,p-cresol sulfate,cluster_02,#08ff00,-0.6381679576817016,-0.6381688551415228
1028,14,26,sebacate (C10-DC),cluster_01,#fcf500,-0.6387711121108411,-0.6387713262365393
755,14,19,P00450,cluster_05,#ee00ff,-0.6401320222408923,-0.6401315071435055
50,11,1,A0A087WW87,cluster_04,#0010ff,-0.6408421146848956,-0.6408428698676971
1448,5,37,P69905,cluster_03,#00fff6,-0.6427431865354727,-0.6427442965190848
44,5,1,A0A0C4DH31,cluster_04,#0010ff,-0.6439753289119942,-0.6439767853351824
991,16,25,8-methoxykynurenate,cluster_05,#ee00ff,-0.6444955884053529,-0.6444962397197885
1328,2,34,Q86UX7,cluster_03,#00fff6,-0.6445189636698118,-0.6445178498462901
1407,3,36,P04075,cluster_03,#00fff6,-0.6451036111914734,-0.6451040071983629
682,19,17,hyocholate,cluster_02,#08ff00,-0.6470508798924912,-0.6470501403269414
1106,14,28,undecanedioate (C11-DC),cluster_01,#fcf500,-0.6484941783863936,-0.6484953259129181
1077,24,27,3-hydroxy-2-ethylpropionate,cluster_01,#fcf500,-0.6488955833987473,-0.6488959909812961
90,12,2,P15814,cluster_05,#ee00ff,-0.6507345327578195,-0.650733269788601
833,14,21,Q06033,cluster_05,#ee00ff,-0.6545260964273204,-0.6545269830487517
758,17,19,P0DOX6,cluster_05,#ee00ff,-0.6573993482939704,-0.657399848183886
1367,2,35,P61204,cluster_03,#00fff6,-0.6594807931161009,-0.6594795353390702
1094,2,28,Q9H4A9,cluster_03,#00fff6,-0.6603781725630724,-0.6603776856406096
1042,28,26,gamma-glutamylphenylalanine,cluster_01,#fcf500,-0.6604123070916071,-0.6604111495553713
416,26,10,vanillic acid glycine,cluster_02,#08ff00,-0.6614824752071103,-0.6614825226259818
1172,2,30,Q9Y2W3,cluster_03,#00fff6,-0.6617141919927046,-0.661714176256686
1420,16,36,(R)-3-hydroxybutyrylcarnitine,cluster_03,#00fff6,-0.6632029301492174,-0.663202330025166
885,27,22,N6-methyladenosine,cluster_01,#fcf500,-0.6636716020733191,-0.6636703848785473
999,24,25,"N,N-dimethyl-5-aminovalerate",cluster_01,#fcf500,-0.6636960556755243,-0.663696372242864
1418,14,36,N1-Methyl-2-pyridone-5-carboxamide,cluster_05,#ee00ff,-0.6644496164226221,-0.6644484487148938
1110,18,28,cis-urocanate,cluster_01,#fcf500,-0.6668647802375919,-0.6668647516170901
1422,18,36,pregnanediol-3-glucuronide,cluster_05,#ee00ff,-0.6671992570593308,-0.6671997784182815
490,22,12,hippurate,cluster_02,#08ff00,-0.6686340084764637,-0.6686341989303138
1108,16,28,pimelate (C7-DC),cluster_01,#fcf500,-0.6688385704836942,-0.6688360901876325
1112,20,28,argininosuccinate,cluster_01,#fcf500,-0.6695953735919873,-0.6695951800486428
1325,38,33,alpha-tocopherol,cluster_02,#08ff00,-0.6702444056056841,-0.6702450969121353
765,24,19,glycerate,cluster_02,#08ff00,-0.6707480833392915,-0.6707482257127613
85,7,2,Q9HCS7,cluster_04,#0010ff,-0.6731835277628146,-0.6731825354808766
109,31,2,1-linoleoyl-GPG (18:2)*,cluster_02,#08ff00,-0.6739411994304817,-0.673940609707352
677,14,17,P01011,cluster_05,#ee00ff,-0.67699826335399,-0.676998199647476
1416,12,36,myristoylcarnitine (C14),cluster_03,#00fff6,-0.6776949315922898,-0.6776942185433771
836,17,21,P22792,cluster_05,#ee00ff,-0.678244020105184,-0.6782447842005503
564,18,14,A0A075B6H9,cluster_01,#fcf500,-0.6803113515637911,-0.6803111138308308
601,16,15,P00740,cluster_04,#0010ff,-0.6816729327777357,-0.6816721358234241
1452,9,37,3-methylxanthine,cluster_03,#00fff6,-0.6821540922749783,-0.6821567500919975
352,1,9,P59665,cluster_05,#ee00ff,-0.6822871348331996,-0.6822866700985425
1288,1,33,O94985,cluster_03,#00fff6,-0.6886962473126884,-0.6886963747916867
1116,24,28,N6-succinyladenosine,cluster_01,#fcf500,-0.6906960519154323,-0.6906960690466746
993,18,25,P03950,cluster_03,#00fff6,-0.6925876876806856,-0.6925865712708439
976,1,25,P01137,cluster_03,#00fff6,-0.6930522397954926,-0.6930519017194754
