,x,y,v,Subtypes,colors,severe_importance,non-severe_importance
260,26,6,1-stearoyl-2-linoleoyl-GPI (18:0/18:2),cluster_03,#00fff6,0.012097186535093864,0.012097194225317746
1104,12,28,dodecenedioate (C12:1-DC)*,cluster_01,#fcf500,0.012088970209218558,0.012088969322610135
527,20,13,3-hydroxyhippurate,cluster_02,#08ff00,0.012062510777081712,0.01206253301112412
967,31,24,N-carbamoylalanine,cluster_01,#fcf500,0.0120597286317317,0.01205974567803561
1345,19,34,"cis-3,4-methyleneheptanoylglycine",cluster_01,#fcf500,0.012057653782072329,0.012057666199757289
899,2,23,P01861,cluster_05,#ee00ff,0.012057085088959706,0.01205709777030602
994,19,25,N-acetylneuraminate,cluster_05,#ee00ff,0.012053947950487877,0.012053970341921377
327,15,8,P01042,cluster_05,#ee00ff,0.01203122450616276,0.01203122943549326
140,23,3,urate,cluster_02,#08ff00,0.012026896825191369,0.01202690712038142
1274,26,32,2-oxindole-3-acetate,cluster_01,#fcf500,0.012018632636563106,0.012018645043881341
1409,5,36,P30043,cluster_03,#00fff6,0.012008815182183668,0.012008831954595123
729,27,18,1-oleoylglycerophosphate (18:1),cluster_02,#08ff00,0.01200271392345255,0.012002717171431292
665,2,17,P04745,cluster_05,#ee00ff,0.011989619485928067,0.01198961118651146
1102,10,28,P03952,cluster_05,#ee00ff,0.011976078645568345,0.011976090902870346
1193,23,30,3-methylglutaconate,cluster_01,#fcf500,0.011972164204462739,0.011972187747789735
1434,30,36,"5alpha-androstan-3alpha,17beta-diol disulfate",cluster_01,#fcf500,0.011964034776942419,0.011964048206477524
1431,27,36,androsterone sulfate,cluster_01,#fcf500,0.011952326773970939,0.011952331073022945
123,6,3,A0A0C4DH25,cluster_04,#0010ff,0.011919016793356819,0.011919033998910405
1270,22,32,arachidate (20:0),cluster_03,#00fff6,0.011896450278674359,0.011896450761158833
1198,28,30,1-methyl-4-imidazoleacetate,cluster_01,#fcf500,0.011891706522767938,0.011891704029449432
1003,28,25,phenyllactate (PLA),cluster_01,#fcf500,0.011878723255068023,0.011878729575814304
1256,8,32,A0A075B6I1,cluster_02,#08ff00,0.011875631396998952,0.01187565003233483
611,26,15,methyl glucopyranoside (alpha + beta),cluster_02,#08ff00,0.01185357959731869,0.01185359047398521
375,24,9,3-(4-hydroxyphenyl)propionate,cluster_02,#08ff00,0.011845925925434776,0.011845927172432318
1211,2,31,Q8TDL5,cluster_03,#00fff6,0.011844428618217013,0.011844426439352702
1268,20,32,gamma-CEHC sulfate,cluster_01,#fcf500,0.011834288793460887,0.01183430017945191
817,37,20,fructose,cluster_05,#ee00ff,0.011826320589944716,0.01182633508013679
213,18,5,P43652,cluster_02,#08ff00,0.01181881126113395,0.011818817349866909
1155,24,29,"5,6-dihydrouridine",cluster_01,#fcf500,0.0118179315060801,0.011817939943151962
1157,26,29,O-sulfo-L-tyrosine,cluster_01,#fcf500,0.011815068088394828,0.011815076493172587
392,2,10,P84243,cluster_03,#00fff6,0.011789370176831803,0.011789385066802504
989,14,25,P14625,cluster_01,#fcf500,0.011779855905466938,0.011779860627865433
1117,25,28,3-methylglutarate/2-methylglutarate,cluster_01,#fcf500,0.011776620738384846,0.011776627429143385
135,18,3,P04196,cluster_02,#08ff00,0.011768729242724372,0.011768738732238434
406,16,10,P07225,cluster_04,#0010ff,0.011759047881999605,0.011759059200210122
977,2,25,Q86TH1,cluster_05,#ee00ff,0.01175312366545484,0.011753142807668007
533,26,13,betonicine,cluster_02,#08ff00,0.011752003969930206,0.011752003740105394
328,16,8,P04070,cluster_04,#0010ff,0.011729491448728818,0.011729494230916817
1413,9,36,caffeine,cluster_03,#00fff6,0.011722629878699752,0.011722636457036719
418,28,10,"1,2-dilinoleoyl-GPC (18:2/18:2)",cluster_02,#08ff00,0.011711710391237841,0.011711715082550839
654,30,16,5-methyluridine (ribothymidine),cluster_02,#08ff00,0.011694425486744545,0.011694430962734845
637,13,16,P18065,cluster_05,#ee00ff,0.011683430484503866,0.011683437653624732
714,12,18,P04275,cluster_05,#ee00ff,0.011664506821545597,0.011664519037544435
525,18,13,P62328,cluster_01,#fcf500,0.011661859441209347,0.011661860335197689
1348,22,34,11-ketoetiocholanolone glucuronide,cluster_01,#fcf500,0.011661258574003566,0.01166127736698943
76,37,1,behenoyl sphingomyelin (d18:1/22:0)*,cluster_02,#08ff00,0.011639013681821093,0.011639013055974517
145,28,3,1-linoleoyl-GPC (18:2),cluster_02,#08ff00,0.011629525838575452,0.011629531352119336
1440,36,36,"bilirubin degradation product, C17H18N2O4 (2)",cluster_05,#ee00ff,0.011616509079285627,0.011616510370240286
1051,37,26,Q15063,cluster_05,#ee00ff,0.011605430984648446,0.011605443055940502
144,27,3,2-palmitoyl-GPC* (16:0)*,cluster_02,#08ff00,0.011600323660268684,0.011600327976816656
862,4,22,Q9HBR0,cluster_03,#00fff6,0.011587161856220007,0.011587155797714646
842,23,21,gulonate*,cluster_02,#08ff00,0.011584702067851612,0.011584703474270444
1473,30,37,"5alpha-androstan-3beta,17beta-diol disulfate",cluster_01,#fcf500,0.01158209073550968,0.011582107267871036
1153,22,29,propyl 4-hydroxybenzoate,cluster_01,#fcf500,0.011572732533935181,0.011572746342325944
487,19,12,P02766,cluster_02,#08ff00,0.011565050713579222,0.011565047870915942
561,15,14,P04004,cluster_04,#0010ff,0.011548497104490924,0.011548503257375501
257,23,6,eicosapentaenoate (EPA; 20:5n3),cluster_01,#fcf500,0.01154263678530972,0.011542648743562933
911,14,23,P07358,cluster_05,#ee00ff,0.01154113037806726,0.011541143771086067
84,6,2,P01780,cluster_04,#0010ff,0.01153965337352299,0.011539656316915194
1289,2,33,P10619,cluster_03,#00fff6,0.011518591169403828,0.011518604688455676
1265,17,32,10-undecenoate (11:1n1),cluster_01,#fcf500,0.011517338065110726,0.011517350382843364
1071,18,27,kynurenate,cluster_05,#ee00ff,0.011514488155435952,0.01151450550321937
469,1,12,P05164,cluster_03,#00fff6,0.011501362482991554,0.011501363424121048
430,1,11,P80188,cluster_03,#00fff6,0.011486653468042974,0.011486660739460135
1344,18,34,propionylcarnitine (C3),cluster_03,#00fff6,0.01146114240116079,0.011461160081504284
649,25,16,Q15485,cluster_02,#08ff00,0.011460820962716169,0.011460826708963139
89,11,2,P0DP03,cluster_04,#0010ff,0.011447829541151706,0.011447832282558117
1441,37,36,2-hydroxy-4-(methylthio)butanoic acid,cluster_05,#ee00ff,0.01142986040051407,0.011429868262646133
1182,12,30,8-hydroxyoctanoate,cluster_01,#fcf500,0.011429732564636062,0.011429742743210649
451,22,11,2-hydroxyhippurate (salicylurate),cluster_02,#08ff00,0.01141562998709661,0.011415644668683885
1132,1,29,P07942,cluster_03,#00fff6,0.011414683454146896,0.011414687098081428
1340,14,34,octadecanedioate (C18),cluster_05,#ee00ff,0.011387003421449583,0.011387021575080668
678,15,17,P02763,cluster_05,#ee00ff,0.011385659730110792,0.011385679633819729
1119,27,28,5-methylthioribose,cluster_01,#fcf500,0.011374350886013006,0.011374362955712317
573,27,14,2-aminooctanoate,cluster_02,#08ff00,0.011368872207208985,0.011368874151053365
791,11,20,P10643,cluster_05,#ee00ff,0.011365003467999261,0.011365013292907865
1192,22,30,vanillactate,cluster_01,#fcf500,0.011351754934399418,0.011351763607774127
1330,4,34,P30740,cluster_03,#00fff6,0.011344243243599866,0.011344239767875016
767,26,19,N-acetylhistidine,cluster_03,#00fff6,0.011302591840976588,0.011302595362914166
1129,37,28,Fibrinopeptide A (3-15),cluster_05,#ee00ff,0.011297892469465675,0.011297902447118244
1267,19,32,succinylcarnitine (C4-DC),cluster_05,#ee00ff,0.011293061781292383,0.011293070307473414
560,14,14,P08697,cluster_05,#ee00ff,0.01127352044649704,0.011273528741011937
961,25,24,2-methylcitrate/homocitrate,cluster_01,#fcf500,0.011268784172830809,0.011268796839399721
888,30,22,alpha-hydroxycaproate,cluster_02,#08ff00,0.011265161381129362,0.011265173162726686
495,27,12,2-hydroxyheptanoate*,cluster_02,#08ff00,0.011264941367043108,0.01126494411219623
1122,30,28,hydantoin-5-propionate,cluster_03,#00fff6,0.011264589079250662,0.011264605631897674
410,20,10,Q16610,cluster_02,#08ff00,0.011258450946305853,0.011258456903279809
810,30,20,gamma-glutamylglycine,cluster_01,#fcf500,0.01124794531781656,0.011247937235372586
1025,11,26,P00338,cluster_05,#ee00ff,0.011246212080308217,0.011246204475996065
604,19,15,glycochenodeoxycholate,cluster_02,#08ff00,0.011242368826199443,0.01124238297084031
92,14,2,A0A075B6I4,cluster_05,#ee00ff,0.011242190034497687,0.011242192109845266
1107,15,28,suberate (C8-DC),cluster_01,#fcf500,0.011231779452520435,0.011231796166866863
181,25,4,eicosenedioate (C20:1-DC)*,cluster_03,#00fff6,0.011228335601386823,0.011228342202201952
72,33,1,2-oleoylglycerol (18:1),cluster_02,#08ff00,0.011221562753653633,0.01122156760559611
684,21,17,taurocholate,cluster_02,#08ff00,0.011221429349182662,0.011221428881714367
953,17,24,"3,4-dihydroxybutyrate",cluster_05,#ee00ff,0.011214895895124923,0.011214898096749273
74,35,1,taurocholenate sulfate*,cluster_02,#08ff00,0.011211247996303263,0.011211267246769949
147,30,3,1-oleoyl-GPG (18:1)*,cluster_02,#08ff00,0.011207506624882926,0.011207511260824435
1415,11,36,aconitate [cis or trans],cluster_02,#08ff00,0.011203542909385704,0.01120354546129107
331,19,8,P05154,cluster_02,#08ff00,0.01119522569018041,0.01119522847312902
413,23,10,4-allylphenol sulfate,cluster_02,#08ff00,0.011194547078665174,0.011194567375152571
1196,26,30,"2,3-dihydroxyisovalerate",cluster_03,#00fff6,0.011179162736429356,0.011179184788085637
1338,12,34,"branched-chain, straight-chain, or cyclopropyl 12:1 fatty acid*",cluster_01,#fcf500,0.011173789845678368,0.011173784411899701
480,12,12,P20851,cluster_04,#0010ff,0.011173567673098746,0.011173584930125664
1334,8,34,P02679,cluster_02,#08ff00,0.011151901374784152,0.01115190902019014
764,23,19,cinnamoylglycine,cluster_02,#08ff00,0.011145888695629737,0.011145904316123018
86,8,2,P01700,cluster_04,#0010ff,0.011136005335490159,0.011136017245911085
1450,7,37,Q9BUN1,cluster_03,#00fff6,0.011133402427334037,0.01113340709831892
295,22,7,P02652,cluster_02,#08ff00,0.011114452843595609,0.01111446854114036
1031,17,26,histidine betaine (hercynine)*,cluster_03,#00fff6,0.011114407922330498,0.011114415566916239
333,21,8,P06727,cluster_02,#08ff00,0.011114287867655346,0.011114307398997526
1190,20,30,2-hydroxyadipate,cluster_01,#fcf500,0.011109778211563826,0.01110979040489726
170,14,4,P01591,cluster_05,#ee00ff,0.0111029044812532,0.01110291296775788
730,28,18,gamma-glutamylalanine,cluster_02,#08ff00,0.011100651069398216,0.011100650602527302
449,20,11,Q15166,cluster_02,#08ff00,0.011093766173323569,0.011093788290206921
335,23,8,N-methylproline,cluster_02,#08ff00,0.011048408071879696,0.011048414963508293
652,28,16,prolylhydroxyproline,cluster_02,#08ff00,0.011046319516563314,0.011046326969084943
1079,26,27,1-methylguanidine,cluster_01,#fcf500,0.011041943372413047,0.011041958106737623
636,12,16,Q10588,cluster_05,#ee00ff,0.011039159561894236,0.011039164168098251
1430,26,36,andro steroid monosulfate C19H28O6S (1)*,cluster_01,#fcf500,0.011013086716884727,0.011013100974962196
311,38,7,hydroxypalmitoyl sphingomyelin (d18:1/16:0(OH)),cluster_02,#08ff00,0.010998318980767703,0.01099833173018971
574,28,14,Q5JXB2,cluster_03,#00fff6,0.010997319242737788,0.010997330974525502
687,24,17,pelargonate (9:0),cluster_02,#08ff00,0.010986504196655368,0.010986506044475562
923,26,23,hydroxyasparagine,cluster_01,#fcf500,0.010985049560162264,0.01098505713533781
484,16,12,P01031,cluster_04,#0010ff,0.010970968074690763,0.010970976226526725
1475,32,37,"bilirubin degradation product, C16H18N2O5 (3)",cluster_05,#ee00ff,0.010966093018112947,0.010966093473784192
83,5,2,A0A0A0MRZ8,cluster_04,#0010ff,0.01094657034285465,0.010946571588868508
645,21,16,phenylacetylglutamine,cluster_02,#08ff00,0.010929937627908339,0.010929955119907343
1189,19,30,succinoyltaurine,cluster_01,#fcf500,0.010916165835943898,0.010916160416225021
1477,34,37,"bilirubin degradation product, C16H18N2O5 (1)",cluster_05,#ee00ff,0.01089864037370405,0.010898659807725149
563,17,14,P08779,cluster_05,#ee00ff,0.01089551830641821,0.010895530285232737
623,38,15,glycodeoxycholate,cluster_03,#00fff6,0.010885387641929811,0.010885390724929868
1188,18,30,heptenedioate (C7:1-DC)*,cluster_01,#fcf500,0.010871286899697767,0.010871300751662875
1419,15,36,cis-4-decenoylcarnitine (C10:1),cluster_01,#fcf500,0.010840575591863078,0.010840577053296701
947,11,24,P05062,cluster_03,#00fff6,0.010820739172859537,0.010820753053717009
966,30,24,tryptophan,cluster_05,#ee00ff,0.010819821913044043,0.010819833917870312
1469,26,37,"androstenediol (3beta,17beta) disulfate (1)",cluster_01,#fcf500,0.01081489976586099,0.010814903796643245
1186,16,30,N-acetylglucosamine/N-acetylgalactosamine,cluster_01,#fcf500,0.010795852350141265,0.010795860087108592
1149,18,29,trans-urocanate,cluster_05,#ee00ff,0.010776067654609851,0.01077606629992341
373,22,9,P81605,cluster_02,#08ff00,0.010775407377106468,0.010775429812026765
1272,24,32,2-hydroxyphenylacetate,cluster_01,#fcf500,0.010758254990815652,0.01075826329619441
762,21,19,chenodeoxycholic acid sulfate (1),cluster_01,#fcf500,0.010732325153644608,0.010732335731940715
115,37,2,stearoyl sphingomyelin (d18:1/18:0),cluster_02,#08ff00,0.010730164330947454,0.01073018673244849
1111,19,28,O00533,cluster_05,#ee00ff,0.010695133317658586,0.010695141936470438
1458,15,37,"5alpha-pregnan-3beta,20alpha-diol disulfate",cluster_05,#ee00ff,0.010688911908813882,0.010688912186592028
1073,20,27,3-hydroxy-3-methylglutarate,cluster_01,#fcf500,0.010688273500344115,0.010688296115348977
845,26,21,ribonate,cluster_01,#fcf500,0.010672488241341734,0.010672486806508931
840,21,21,"N2-acetyl,N6-methyllysine",cluster_05,#ee00ff,0.010670963231193055,0.010670973954823488
1024,10,26,P35555,cluster_03,#00fff6,0.010661614916381554,0.010661635770975154
1454,11,37,oleoylcarnitine (C18:1),cluster_03,#00fff6,0.010645310763745319,0.010645332897436889
491,23,12,4-allylcatechol sulfate,cluster_02,#08ff00,0.010641659271790449,0.010641671071212652
1389,24,35,"androstenediol (3alpha, 17alpha) monosulfate (2)",cluster_01,#fcf500,0.01063669072118929,0.010636711937494405
784,4,20,P61916,cluster_03,#00fff6,0.010623797865708101,0.010623802759653127
1120,28,28,cysteine s-sulfate,cluster_01,#fcf500,0.010616436708697262,0.01061642853944712
756,15,19,Q13790,cluster_05,#ee00ff,0.010613003180296848,0.010613019917828582
834,15,21,P18428,cluster_05,#ee00ff,0.010595101002124052,0.010595106718694056
93,15,2,A0A0B4J1U7,cluster_04,#0010ff,0.010593869655449112,0.010593873740852307
626,2,16,P61224,cluster_05,#ee00ff,0.010593508978747486,0.010593504332022809
996,21,25,4-hydroxyphenylacetate,cluster_01,#fcf500,0.010589210034142715,0.010589205070748904
1414,10,36,stearoylcarnitine (C18),cluster_03,#00fff6,0.01058293489122516,0.010582945625200187
88,10,2,P78563,cluster_02,#08ff00,0.01056691766032498,0.010566926432925564
1466,23,37,dehydroepiandrosterone sulfate (DHEA-S),cluster_01,#fcf500,0.010555994644725107,0.010555998316180325
1387,22,35,tetrahydrocortisol glucuronide,cluster_01,#fcf500,0.010530363779922345,0.010530372587277716
183,27,4,1-arachidonoyl-GPI* (20:4)*,cluster_02,#08ff00,0.010525111644310643,0.01052512903163965
1421,17,36,"5alpha-pregnan-3beta,20beta-diol monosulfate (1)",cluster_05,#ee00ff,0.01047640893034121,0.01047641724803482
807,27,20,alpha-ketoglutaramate*,cluster_02,#08ff00,0.010469848061772003,0.010469844992076503
1412,8,36,theophylline,cluster_03,#00fff6,0.010458191079005153,0.01045820648335696
1411,7,36,P02671,cluster_02,#08ff00,0.010450253731785849,0.010450253660464363
870,12,22,P01009,cluster_05,#ee00ff,0.010430325215069576,0.010430334077453824
1039,25,26,P13727,cluster_01,#fcf500,0.010422434576238189,0.010422443526699257
946,10,24,P07988,cluster_03,#00fff6,0.01042077291420453,0.010420776753413775
1425,21,36,17alpha-hydroxypregnenolone 3-sulfate,cluster_01,#fcf500,0.010420701000229722,0.010420705108282715
1185,15,30,3-hydroxyoctanoate,cluster_01,#fcf500,0.010420409597037703,0.010420420539864722
1342,16,34,hexadecanedioate (C16),cluster_05,#ee00ff,0.010398519646618332,0.010398521384505928
332,20,8,P06396,cluster_02,#08ff00,0.010362186704148506,0.010362195765796108
137,20,3,stearidonate (18:4n3),cluster_02,#08ff00,0.010352674423553943,0.01035268235190407
236,2,6,O43707,cluster_03,#00fff6,0.01034910848631385,0.0103491172386381
1266,18,32,undecenoylcarnitine (C11:1),cluster_01,#fcf500,0.010347627110559145,0.010347625521265846
779,38,19,glycoursodeoxycholic acid sulfate (2),cluster_03,#00fff6,0.010343831099353041,0.010343842856404512
1471,28,37,"5alpha-androstan-3alpha,17alpha-diol monosulfate",cluster_01,#fcf500,0.010324311487071143,0.010324307075072963
1478,35,37,"bilirubin degradation product, C17H20N2O5 (2)",cluster_05,#ee00ff,0.010308399512070715,0.010308405233235934
492,24,12,ethyl alpha-glucopyranoside,cluster_02,#08ff00,0.0102983864224842,0.010298397418879897
1001,26,25,orotidine,cluster_03,#00fff6,0.010292523930621324,0.010292541591669167
790,10,20,P00441,cluster_03,#00fff6,0.01029204020622817,0.010292037614612958
254,20,6,P24593,cluster_02,#08ff00,0.010291889292018202,0.010291900041166376
963,27,24,N6-carboxymethyllysine,cluster_01,#fcf500,0.010276082679360858,0.010276084906388837
838,19,21,gluconate,cluster_05,#ee00ff,0.010255872898887826,0.01025589453521589
412,22,10,thymol sulfate,cluster_02,#08ff00,0.010233525809161594,0.010233528752236445
605,20,15,caprate (10:0),cluster_02,#08ff00,0.010215774898384464,0.010215774396411092
172,16,4,O95445,cluster_02,#08ff00,0.010207543911061847,0.010207554398611363
821,2,21,Q9Y646,cluster_05,#ee00ff,0.01019004162970885,0.010190030858108604
486,18,12,P43251,cluster_05,#ee00ff,0.0101768477979912,0.01017685507172042
918,21,23,ascorbic acid 3-sulfate*,cluster_05,#ee00ff,0.01016125557032715,0.010161264119336877
186,30,4,oleoyl-linoleoyl-glycerol (18:1/18:2) [2],cluster_03,#00fff6,0.010160652789945856,0.010160663420389213
336,24,8,N-methylhydroxyproline,cluster_02,#08ff00,0.01015760970977416,0.010157612504902214
330,18,8,P29622,cluster_02,#08ff00,0.010150972614532851,0.010150978105150883
1427,23,36,pregnenetriol sulfate*,cluster_01,#fcf500,0.010149170725025063,0.010149178222476504
1462,19,37,21-hydroxypregnenolone monosulfate (1),cluster_01,#fcf500,0.010146841318051367,0.010146847284873271
1016,2,26,Q15113,cluster_03,#00fff6,0.01013222271800933,0.010132234444672539
488,20,12,P54108,cluster_02,#08ff00,0.01012753073095319,0.010127534427999439
728,26,18,N-acetylglutamine,cluster_02,#08ff00,0.01012470877029238,0.01012472848436026
177,21,4,isocaproate (i6:0),cluster_02,#08ff00,0.010109981368164572,0.010109985395946111
1026,12,26,P15151,cluster_05,#ee00ff,0.010106721731789451,0.010106724656541128
482,14,12,P08603,cluster_04,#0010ff,0.010090289646191495,0.010090289335068617
782,2,20,P10586,cluster_03,#00fff6,0.010088355074446914,0.010088369373538481
792,12,20,P12259,cluster_05,#ee00ff,0.010079989274340052,0.010079996695611354
112,34,2,3beta-hydroxy-5-cholestenoate,cluster_02,#08ff00,0.010064095539468828,0.010064093575808765
1456,13,37,laurylcarnitine (C12),cluster_01,#fcf500,0.010036343795349727,0.010036346670843698
1184,14,30,3-hydroxyadipate,cluster_05,#ee00ff,0.010030732777408671,0.010030736099897509
716,14,18,P13987,cluster_05,#ee00ff,0.0100276752902041,0.01002767242770039
948,12,24,Q02985,cluster_03,#00fff6,0.010025210028249383,0.010025205388861817
871,13,22,Q16706,cluster_05,#ee00ff,0.01001449370855207,0.010014492592513965
1423,19,36,P12109,cluster_05,#ee00ff,0.009999419520816436,0.009999423634038107
1075,22,27,4-hydroxyphenylacetylglutamine,cluster_01,#fcf500,0.009991859391996347,0.009991862523766076
808,28,20,3-amino-2-piperidone,cluster_05,#ee00ff,0.009971411562494516,0.009971425780939548
638,14,16,P01019,cluster_05,#ee00ff,0.009969479727557498,0.009969501597690032
886,28,22,N-acetylputrescine,cluster_03,#00fff6,0.009967676500378683,0.009967667243541128
1468,25,37,16a-hydroxy DHEA 3-sulfate,cluster_01,#fcf500,0.009965600362301092,0.009965603182938949
883,25,22,xanthine,cluster_03,#00fff6,0.00996442945271413,0.009964434608109068
1403,38,35,3-methyl-2-oxovalerate,cluster_05,#ee00ff,0.009948688168614234,0.009948692624455458
973,37,24,3-ureidopropionate,cluster_01,#fcf500,0.009930534022016099,0.009930538333496334
569,23,14,dihydroferulate,cluster_02,#08ff00,0.009926943695206279,0.009926955988119213
494,26,12,4-acetylphenyl sulfate,cluster_02,#08ff00,0.009926396773451751,0.009926403927245944
1472,29,37,"5alpha-androstan-3beta,17beta-diol monosulfate (2)",cluster_01,#fcf500,0.00991618347811977,0.009916195941156544
913,16,23,2-hydroxybutyrate/2-hydroxyisobutyrate,cluster_01,#fcf500,0.009905677860789257,0.009905687839009046
547,1,14,O95428,cluster_03,#00fff6,0.009897006241546751,0.009897007179241638
258,24,6,"3,5-dichloro-2,6-dihydroxybenzoic acid",cluster_05,#ee00ff,0.009880627981732434,0.009880645917253489
1446,3,37,A0A1B0GTC6,cluster_01,#fcf500,0.00986351550636256,0.00986352318754213
46,7,1,P01619,cluster_04,#0010ff,0.009860464537225928,0.00986046448339337
114,36,2,"sphingomyelin (d18:1/21:0, d17:1/22:0, d16:1/23:0)*",cluster_02,#08ff00,0.009851972798219352,0.00985196550696435
141,24,3,nisinate (24:6n3),cluster_02,#08ff00,0.009839958144681195,0.009839966736718324
571,25,14,N-formylanthranilic acid,cluster_02,#08ff00,0.009827534984498154,0.009827536382543245
607,22,15,p-cresol sulfate,cluster_02,#08ff00,0.009820618095903665,0.009820619852317965
1028,14,26,sebacate (C10-DC),cluster_01,#fcf500,0.00981585437832331,0.009815867958159388
755,14,19,P00450,cluster_05,#ee00ff,0.009805119802937882,0.009805132706148072
50,11,1,A0A087WW87,cluster_04,#0010ff,0.009799515113296582,0.009799518631218876
1448,5,37,P69905,cluster_03,#00fff6,0.009784513766237847,0.009784520425719038
44,5,1,A0A0C4DH31,cluster_04,#0010ff,0.009774790600687295,0.009774785552364215
991,16,25,8-methoxykynurenate,cluster_05,#ee00ff,0.00977068721441836,0.009770690914463604
1328,2,34,Q86UX7,cluster_03,#00fff6,0.009770502802984925,0.009770520541049654
1407,3,36,P04075,cluster_03,#00fff6,0.00976588935009915,0.00976589506488432
682,19,17,hyocholate,cluster_02,#08ff00,0.009750525981531926,0.009750539619066849
1106,14,28,undecanedioate (C11-DC),cluster_01,#fcf500,0.009739130954511488,0.009739132271004466
1077,24,27,3-hydroxy-2-ethylpropionate,cluster_01,#fcf500,0.009735967168615127,0.009735972792845861
90,12,2,P15814,cluster_05,#ee00ff,0.009721455894069208,0.009721472895403052
833,14,21,Q06033,cluster_05,#ee00ff,0.009691537193003509,0.00969153903834323
758,17,19,P0DOX6,cluster_05,#ee00ff,0.009668865181331083,0.00966887128060813
1367,2,35,P61204,cluster_03,#00fff6,0.009652440035794503,0.009652458803458636
1094,2,28,Q9H4A9,cluster_03,#00fff6,0.00964536370364032,0.009645370627010735
1042,28,26,gamma-glutamylphenylalanine,cluster_01,#fcf500,0.009645089450296193,0.00964510872639282
416,26,10,vanillic acid glycine,cluster_02,#08ff00,0.009636644988534372,0.00963665374591793
1172,2,30,Q9Y2W3,cluster_03,#00fff6,0.009634811200754803,0.009634823814268653
1420,16,36,(R)-3-hydroxybutyrylcarnitine,cluster_03,#00fff6,0.009623853240416072,0.009623869177752476
885,27,22,N6-methyladenosine,cluster_01,#fcf500,0.009619370662041656,0.009619389110345263
999,24,25,"N,N-dimethyl-5-aminovalerate",cluster_01,#fcf500,0.009619177700415588,0.00961918404591747
1418,14,36,N1-Methyl-2-pyridone-5-carboxamide,cluster_05,#ee00ff,0.00961323498593585,0.009613245959254117
1110,18,28,cis-urocanate,cluster_01,#fcf500,0.009594172430008903,0.009594182903662433
1422,18,36,pregnanediol-3-glucuronide,cluster_05,#ee00ff,0.009591536419121133,0.009591543400575494
490,22,12,hippurate,cluster_02,#08ff00,0.00958021270674475,0.00958021933333001
1108,16,28,pimelate (C7-DC),cluster_01,#fcf500,0.009578603139020921,0.009578626257102374
1112,20,28,argininosuccinate,cluster_01,#fcf500,0.00957263043300476,0.00957263713965575
1325,38,33,alpha-tocopherol,cluster_02,#08ff00,0.009567505139457661,0.00956750852928134
765,24,19,glycerate,cluster_02,#08ff00,0.009563530654485026,0.00956353837600419
85,7,2,Q9HCS7,cluster_04,#0010ff,0.009544312736723097,0.009544329412232967
109,31,2,1-linoleoyl-GPG (18:2)*,cluster_02,#08ff00,0.009538334003782558,0.009538347502887248
677,14,17,P01011,cluster_05,#ee00ff,0.009514210931004756,0.009514220279985552
1416,12,36,myristoylcarnitine (C14),cluster_03,#00fff6,0.009508719226755221,0.009508727455958061
836,17,21,P22792,cluster_05,#ee00ff,0.00950438504935655,0.009504388270513156
564,18,14,A0A075B6H9,cluster_01,#fcf500,0.00948807296930608,0.00948807974876354
601,16,15,P00740,cluster_04,#0010ff,0.009477323448916462,0.009477338584874786
1452,9,37,3-methylxanthine,cluster_03,#00fff6,0.009473527356324403,0.009473518437289698
352,1,9,P59665,cluster_05,#ee00ff,0.00947247783985719,0.00947248928869214
1288,1,33,O94985,cluster_03,#00fff6,0.009421903561843184,0.009421914901899468
1116,24,28,N6-succinyladenosine,cluster_01,#fcf500,0.009406128857749548,0.009406128712826523
993,18,25,P03950,cluster_03,#00fff6,0.009391195898605518,0.009391213557633431
976,1,25,P01137,cluster_03,#00fff6,0.009387530169030916,0.009387541627279429
647,23,16,6-hydroxyindole sulfate,cluster_02,#08ff00,0.009386738576377186,0.009386742078039974
1350,24,34,11beta-hydroxyetiocholanolone glucuronide*,cluster_01,#fcf500,0.009377943768744498,0.009377953702325931
915,18,23,beta-hydroxyisovalerate,cluster_05,#ee00ff,0.009346965016294683,0.009346960886044163
143,26,3,docosapentaenoate (n6 DPA; 22:5n6),cluster_02,#08ff00,0.00934149853771436,0.009341514219953533
1410,6,36,P04040,cluster_03,#00fff6,0.009340370693801133,0.009340380610306336
256,22,6,P02765,cluster_02,#08ff00,0.009337763391085009,0.009337773412425449
1250,2,32,A0A0C4DH24,cluster_03,#00fff6,0.009317159295925831,0.009317171331146176
1194,24,30,N6-carbamoylthreonyladenosine,cluster_01,#fcf500,0.00930269457420008,0.009302697902600961
723,21,18,isoursodeoxycholate,cluster_01,#fcf500,0.00928923112559291,0.009289228359225674
70,31,1,1-palmitoylglycerol (16:0),cluster_02,#08ff00,0.0092367384266856,0.009236753054013044
1449,6,37,P32119,cluster_03,#00fff6,0.009235913489226841,0.009235913592008312
572,26,14,N-acetyl-2-aminooctanoate*,cluster_02,#08ff00,0.009223884867107707,0.009223888128220937
107,29,2,1-palmitoyl-GPI* (16:0),cluster_02,#08ff00,0.009213166337476307,0.009213174931926107
725,23,18,1-arachidonoyl-GPA (20:4),cluster_03,#00fff6,0.009212379801554378,0.00921239069918842
334,22,8,P02787,cluster_02,#08ff00,0.009210513903886816,0.009210521807280998
1030,16,26,P09871,cluster_05,#ee00ff,0.009208001071755095,0.009207999185785479
570,24,14,gamma-CEHC,cluster_02,#08ff00,0.00919444170265658,0.009194451538944222
