,x,y,v,Subtypes,colors,scatter_x,scatter_y,healthy_avg_imp,adenoma_avg_imp,cancer_avg_imp
310,11,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_fermentum,cluster_02,#ff8e00,-0.9465987,3.3800566,-0.40180500417562637,-0.39682969608943514,-0.5195606613882175
311,12,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_salivarius,cluster_02,#ff8e00,-0.5619016,3.4910161,-0.19004166666144645,-0.28166726407584014,-0.15580068213218626
312,13,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Cryptobacterium|s__Cryptobacterium_curtum,cluster_02,#ff8e00,-0.42213982,3.3755693,-0.5982334180328646,-0.6309142679329807,-0.5058064623079297
313,14,13,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_nexile,cluster_17,#cb00ff,-0.37986386,3.1313584,0.6318912639663459,0.5776488523780067,0.3888023431207162
314,15,13,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Alloscardovia|s__Alloscardovia_omnicolens,cluster_10,#00ffcd,-0.30527285,3.2212646,-0.04287282142770602,0.06708206274147303,-0.30384825324909476
315,16,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_gasseri,cluster_02,#ff8e00,-0.2969022,3.291703,0.4786834801696272,0.4995948411201562,0.16238669268557632
316,17,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mutans,cluster_11,#00e5ff,0.053812247,2.9985447,0.4594505609256651,0.3891412801976912,0.2843988276063177
317,18,13,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sanfranciscensis,cluster_04,#e2ff00,0.9354828,3.1130693,-0.48708833293871845,-0.4978053202808802,-0.6320960717630156
318,19,13,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Oxalobacter|s__Oxalobacter_formigenes,cluster_13,#0057ff,1.3218101,2.9324346,0.11970064568399152,0.30235649598584563,-0.12519724491997103
319,20,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,cluster_13,#0057ff,1.4557139,2.8841484,1.562521989392092,1.6726208003488292,2.7885273956970202
320,21,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,cluster_15,#3700ff,1.723708,2.7848954,0.407306670398774,0.44208684295183015,0.2857424048636915
321,22,13,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,cluster_14,#0010ff,1.7660865,2.6964064,0.2951832020736015,0.4226301405869487,0.6631506043290565
322,0,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_oxytoca,cluster_03,#ffd500,-4.032938,3.6126685,-0.5326571700887879,-0.5145906856388677,-0.2876548034803262
323,1,14,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Enterobacter|s__Enterobacter_cloacae,cluster_03,#ffd500,-4.012196,3.485238,-0.45235286959405646,-0.4280645923418412,-0.17732128683091009
324,2,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Stomatobaculum|s__Stomatobaculum_longum,cluster_04,#e2ff00,-3.4401116,3.4455252,-0.6625307298623337,-0.6524724714910866,-0.6466173243713513
325,3,14,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_varium,cluster_02,#ff8e00,-3.2299886,3.3377466,-0.6563066807919701,-0.6504433420813373,-0.6499968387953627
326,4,14,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_gracilis,cluster_02,#ff8e00,-3.0554423,3.4718904,-0.6513440065402849,-0.636136150920226,-0.6043563769652531
327,5,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_oris,cluster_02,#ff8e00,-2.7076182,3.4435248,-0.6629384698666976,-0.6549135409598967,-0.6513036415006932
328,6,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_rhamnosus,cluster_09,#00ff86,-2.1750953,3.6197383,-0.5529093315828459,-0.5363925573139904,-0.49161816847149276
329,7,14,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_concisus,cluster_09,#00ff86,-2.1219344,3.6520927,-0.6420057315472448,-0.6149862594222301,-0.5576417333478516
330,8,14,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_rectus,cluster_09,#00ff86,-1.9878737,3.7833982,-0.6630630437652639,-0.6550118974161581,-0.6516531724585907
331,9,14,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella|s__Eikenella_corrodens,cluster_09,#00ff86,-1.635203,3.7276435,-0.6377554464482329,-0.6542773177611262,-0.6111912311593924
332,10,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Marvinbryantia|s__Marvinbryantia_formatexigens,cluster_09,#00ff86,-1.5610567,3.6968665,-0.6323003873968596,-0.6537807439362178,-0.6019257768579209
333,11,14,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Lautropia|s__Lautropia_mirabilis,cluster_02,#ff8e00,-0.955011,3.5991504,-0.6276596819617856,-0.6298931682698516,-0.6357221990989321
334,12,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_mucosae,cluster_16,#8400ff,-0.7670151,3.6671615,-0.49567598149603515,-0.48923329859546794,-0.3122435770771356
335,13,14,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_sp_HPA0247,cluster_02,#ff8e00,-0.5220443,3.6428692,-0.6618026788402456,-0.6549995481832185,-0.6496161115588952
336,14,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_vaginalis,cluster_06,#4fff00,-0.49049082,3.6088345,-0.5574780260594359,-0.5486444241837793,-0.5448121143093407
337,15,14,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_8_1_57FAA,cluster_02,#ff8e00,-0.4350333,3.5534801,0.7325871321176488,0.6451833963518341,0.3081508907886803
338,16,14,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_oris,cluster_06,#4fff00,-0.30550948,3.4879963,-0.6125022579747618,-0.5873472463994401,-0.573762519912335
339,17,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_unclassified,cluster_02,#ff8e00,-0.016242769,3.4167902,0.3348114725632903,0.4316470036584092,-0.2791635934924779
340,18,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_johnsonii,cluster_06,#4fff00,0.8956512,3.5926337,1.4692960870240226,1.9906656708793413,0.6775584567224084
341,19,14,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,cluster_13,#0057ff,1.2921984,3.0602074,0.8898926144409968,1.0217540274367387,0.5721760960050651
342,20,14,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterellaceae_unclassified,cluster_15,#3700ff,1.3761252,3.101449,0.712305817019155,1.0484306778298722,1.1730447131708686
343,21,14,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,cluster_14,#0010ff,1.443026,3.136064,0.48437763949285106,0.4375656862823054,0.1752783340163089
344,22,14,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Phascolarctobacterium|s__Phascolarctobacterium_succinatutens,cluster_14,#0010ff,1.5444915,3.113328,0.8509074699880064,0.6862965347270922,0.1531503579472485
345,0,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_sp_3_2_56FAA,cluster_02,#ff8e00,-4.2947993,3.7885842,-0.6381757369899361,-0.6128211558647121,-0.5409456777591269
346,1,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Klebsiella|s__Klebsiella_unclassified,cluster_02,#ff8e00,-3.851683,3.6321867,-0.5900152155957745,-0.5778181569493056,-0.4663627786835628
347,2,15,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Selenomonas|s__Selenomonas_sputigena,cluster_02,#ff8e00,-3.3334892,3.5319145,-0.6623985818824358,-0.652824553218005,-0.6470324898032945
348,3,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_denticola,cluster_02,#ff8e00,-3.1247258,3.899999,-0.6533560616128596,-0.6525475708076469,-0.6324577697309001
349,4,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Peptostreptococcaceae|g__Peptostreptococcus|s__Peptostreptococcus_anaerobius,cluster_02,#ff8e00,-3.1000726,3.6934137,-0.6542302369586636,-0.6482590596559736,-0.6404866354166789
350,5,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hylemonae,cluster_18,#ff00ed,-2.452909,4.147152,-0.5263429591015611,-0.558174618474057,-0.47513075946535616
351,6,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_koseri,cluster_09,#00ff86,-2.0835164,3.7419064,-0.6630676648625327,-0.65502947330241,-0.6516885393693203
352,7,15,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales|f__Pasteurellaceae|g__Aggregatibacter|s__Aggregatibacter_aphrophilus,cluster_09,#00ff86,-2.049883,3.7915742,-0.6630645344819814,-0.655016425689719,-0.6516629470923001
353,8,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_barnesiae,cluster_09,#00ff86,-2.0455031,3.784891,-0.5881062506212379,-0.6060294820508532,-0.6018462595916823
354,9,15,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichiaceae_unclassified,cluster_16,#8400ff,-1.8446878,3.7965972,-0.6136513480788246,-0.6136878252785307,-0.5032575510585063
355,10,15,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_unclassified,cluster_07,#08ff00,-1.5029376,4.1339984,0.10386539322780966,0.30338129585684304,0.07724867607448152
356,11,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_gingivalis,cluster_02,#ff8e00,-0.94536597,3.607817,-0.6271811489445408,-0.6277027646371066,-0.638717749447842
357,12,15,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_uli,cluster_04,#e2ff00,-0.63572484,3.845986,-0.5514780756637128,-0.5597213927028027,-0.44296011357990156
358,13,15,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Olsenella|s__Olsenella_profusa,cluster_02,#ff8e00,-0.44927,3.7678814,-0.6410661861104204,-0.6453768086485325,-0.6002481327442922
359,14,15,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Parascardovia|s__Parascardovia_denticolens,cluster_02,#ff8e00,-0.40972903,3.8002675,-0.3930228337264342,-0.4778726877959155,-0.5120986462428206
360,15,15,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_sobrinus,cluster_06,#4fff00,-0.36159965,3.7132037,-0.4055611490562293,-0.4231186102551712,-0.5130146942947632
361,16,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola,cluster_17,#cb00ff,-0.13104004,3.8995895,0.20523657581372118,0.3388707406491197,0.1048724412698074
362,17,15,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_rupellensis,cluster_06,#4fff00,0.23834231,3.8798618,-0.21123267484387503,-0.1982404044853919,-0.5014923443751828
363,18,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fluxus,cluster_15,#3700ff,0.4818785,3.9475358,-0.4818766161353409,-0.44590650503842255,-0.6010155202205654
364,19,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,cluster_06,#4fff00,1.0635433,3.6831343,-0.310597745550832,-0.35576463317114176,-0.4778792470881146
365,20,15,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,cluster_15,#3700ff,1.4177213,3.4069948,1.4973637062774992,1.6648752935372648,0.6616339206563475
366,21,15,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis,cluster_14,#0010ff,1.4308223,3.2223072,0.2530649371026472,0.2815169839297943,-0.16608612247255572
367,22,15,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_biforme,cluster_15,#3700ff,1.4892321,3.2339876,0.2009014981939548,0.14966005770732194,-0.172450345825496
368,0,16,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Morganella|s__Morganella_morganii,cluster_02,#ff8e00,-4.3072248,3.804698,-0.6334106394929693,-0.6132817374560617,-0.534679503800505
369,1,16,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Pantoea|s__Pantoea_unclassified,cluster_03,#ffd500,-4.09711,3.824299,-0.6104942918213847,-0.5809723643786666,-0.4886631517606702
370,2,16,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Eggerthia|s__Eggerthia_catenaformis,cluster_02,#ff8e00,-3.247884,3.935926,-0.6544907903771173,-0.6530668856555009,-0.6351530242849363
371,3,16,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Bulleidia|s__Bulleidia_extructa,cluster_07,#08ff00,-3.1658685,3.9147964,-0.6186645591639256,-0.6155168112776738,-0.5881466350021258
372,4,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_unclassified,cluster_02,#ff8e00,-2.8262706,3.9660556,-0.6537878781343236,-0.6495755948572722,-0.6333847439747322
373,5,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_sp_1_3_56FAA,cluster_04,#e2ff00,-2.5425243,4.3006473,-0.651631290645355,-0.6488080590210863,-0.6280282272188631
374,6,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_ATCC_BAA_442,cluster_18,#ff00ed,-2.516314,4.257418,-0.6277803220533821,-0.6272887427965279,-0.5606515026994631
375,7,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_KLE_1755,cluster_04,#e2ff00,-2.4450464,4.2393117,-0.6109125645572222,-0.6301118314982779,-0.5798284065575456
376,8,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_oligofermentans,cluster_02,#ff8e00,-1.9065118,3.9260018,-0.6380328281649126,-0.6328818370605751,-0.6493101314783339
377,9,16,k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales|f__Synergistaceae|g__Fretibacterium|s__Fretibacterium_fastidiosum,cluster_02,#ff8e00,-1.4962084,4.3434534,-0.6604052047335642,-0.6518347046044723,-0.6421958973180131
378,10,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_tanakaei,cluster_02,#ff8e00,-1.387659,4.4504585,-0.4218717939394453,-0.3799605486467307,-0.2194144803788091
379,11,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis,cluster_02,#ff8e00,-1.3595331,4.1600575,-0.4605344919849605,-0.4485280051755288,-0.45838745768718303
380,12,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_unclassified,cluster_02,#ff8e00,-0.9157407,4.2490315,-0.3630535417242592,-0.4033176077387828,-0.372952900604903
381,13,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Pseudoramibacter|s__Pseudoramibacter_alactolyticus,cluster_02,#ff8e00,-0.47519717,3.9280708,-0.655780980986781,-0.6509910970025793,-0.6333673655241582
382,14,16,k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter|s__Campylobacter_coli,cluster_02,#ff8e00,-0.40249258,4.078181,-0.6207570071083605,-0.6316229525223123,-0.5488813787904491
383,15,16,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_1_1_6,cluster_05,#9cff00,-0.2782914,4.133102,-0.47436966280472176,-0.521287939916857,-0.4673038104231023
384,16,16,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_parvirubra,cluster_17,#cb00ff,-0.15444925,3.997502,-0.6550307718038664,-0.6419616420618163,-0.617862861106237
385,17,16,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_unclassified,cluster_06,#4fff00,0.28368264,3.9091995,-0.08160661492466105,-0.04782718787683969,-0.41534282740409234
386,18,16,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_hypermegale,cluster_06,#4fff00,0.3668015,4.017286,-0.34502817297349386,-0.3367373131750734,-0.5410295435040033
387,19,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_ruminis,cluster_06,#4fff00,1.1176828,3.7384226,-0.42827135394846955,-0.5086658469293973,-0.44318445187207356
388,20,16,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_multacida,cluster_06,#4fff00,1.1577241,3.836838,-0.36762491175877665,-0.3016786748619105,-0.3788717391698388
389,21,16,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,cluster_15,#3700ff,1.2827977,3.6745436,-0.1851058244078686,-0.19190697399686749,-0.39033681230947276
390,22,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,cluster_06,#4fff00,1.5226249,3.8132093,0.26822799540753595,0.36807639253287494,0.21845021136174445
391,0,17,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetales_noname|g__Candida|s__Candida_tropicalis,cluster_02,#ff8e00,-4.2525816,3.8117983,-0.6440504311372364,-0.6243264901318396,-0.5700514311214476
392,1,17,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Nakaseomyces|s__Candida_glabrata,cluster_02,#ff8e00,-4.2382708,3.8307796,-0.6322453993456181,-0.6091964599310062,-0.5253674478687952
393,2,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Mogibacterium|s__Mogibacterium_sp_CM50,cluster_07,#08ff00,-3.0005424,4.182185,-0.6590021017817935,-0.6538877771186794,-0.6435928015084234
394,3,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_pentosaceus,cluster_07,#08ff00,-2.9509895,4.306461,-0.6576043559801608,-0.6534331870099161,-0.6408666343873815
395,4,17,k__Bacteria|p__Deferribacteres|c__Deferribacteres|o__Deferribacterales|f__Deferribacteraceae|g__Mucispirillum|s__Mucispirillum_schaedleri,cluster_04,#e2ff00,-2.6499913,4.412519,-0.6523405825740095,-0.6502491610258085,-0.6271841034916139
396,5,17,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_exigua,cluster_02,#ff8e00,-2.4588363,4.530867,-0.6573316166586934,-0.6504386042250705,-0.6352060885889085
397,6,17,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Moraxellaceae|g__Acinetobacter|s__Acinetobacter_johnsonii,cluster_02,#ff8e00,-2.2174888,4.819716,-0.6474281087295308,-0.6447090672729543,-0.6436327206181024
398,7,17,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_timonensis,cluster_02,#ff8e00,-2.1494334,4.742684,-0.65459134457726,-0.6523501396146367,-0.6403915376005619
399,8,17,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetales_noname|g__Candida|s__Candida_albicans,cluster_07,#08ff00,-1.9046878,4.5337734,-0.6485805198467516,-0.6350291492950663,-0.6432313955242379
400,9,17,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas|s__Comamonas_unclassified,cluster_07,#08ff00,-1.484575,4.5324626,-0.6397582411355061,-0.621328580810257,-0.6341223193889461
401,10,17,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Shigella|s__Shigella_flexneri,cluster_07,#08ff00,-1.3850437,4.6012487,-0.6318758718771325,-0.6112356624735107,-0.6305337232523487
402,11,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_3_1_31,cluster_07,#08ff00,-1.1231941,4.688194,-0.2387766471717981,-0.30135142669832277,-0.447697106544402
403,12,17,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_fragi,cluster_07,#08ff00,-0.9137986,4.590544,-0.5154799068174067,-0.522132494596164,-0.5836989292149467
404,13,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_sp_KLE_1728,cluster_07,#08ff00,-0.8659608,4.4788566,-0.5540982660794652,-0.5691220561955201,-0.6238166075233769
405,14,17,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_dolichum,cluster_02,#ff8e00,-0.6393181,4.4956203,-0.2761862002762776,-0.32224585101004866,-0.4980021848915458
406,15,17,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_mortiferum,cluster_17,#cb00ff,-0.18401293,4.149527,-0.5672576136217,-0.5706749721920766,-0.5441728197261109
407,16,17,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_2_1_22,cluster_17,#cb00ff,-0.15274617,4.3796253,-0.35468614942744986,-0.4122919579635256,-0.4778273010545345
408,17,17,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_minutum,cluster_06,#4fff00,0.24343619,4.352387,-0.6065928799479836,-0.6224824551809698,-0.6155524316103625
409,18,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_massiliensis,cluster_06,#4fff00,0.31124336,4.2910953,-0.626909790176221,-0.6052763408666448,-0.5941386283124931
410,19,17,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megamonas|s__Megamonas_funiformis,cluster_15,#3700ff,0.41367504,4.2188487,-0.5990244937067711,-0.5952768177890994,-0.6256394567489518
411,20,17,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_elsdenii,cluster_06,#4fff00,1.0293794,4.018606,-0.14528034145004812,-0.19918718435806118,-0.37264353144862294
412,21,17,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_unclassified,cluster_06,#4fff00,1.2156488,3.9168425,-0.24046601930517325,-0.21153020502200454,-0.3982608732188482
