,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
473,23,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_9_1_43BFAA,cluster_05,#5bff00,1.8266033,-2.1515126,0.5640906084025431,0.615966802122239,0.6203522855361765,1.072939326701635,0.5956633427221325,0.590254790539205,1.3906546823915942,0.2659240522969174,0.40858457469990234,-0.032244574766248764,0.11281080178187788
474,24,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_lutetiensis,cluster_09,#00fff6,6.3442616,-4.4264326,-0.4964373673356124,-0.5055171615141352,-0.4833054247222662,-0.5303239903345132,-0.5181470735808,-0.5131623437244467,-0.5059527340112349,-0.39529651887564243,-0.503919622412151,-0.4511367667946829,-0.5576120373862513
475,0,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis,cluster_01,#ff5300,-2.233879,-2.036325,0.10705572031899446,0.11172704962655126,0.13164889921724593,0.021079200229097057,0.10789692560260333,0.11727964206932141,0.03449162679758013,0.24082234398658406,-0.014513683011409715,0.26116447817642713,0.0589607204959442
476,1,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens,cluster_01,#ff5300,-2.1790504,-1.6391907,0.9613572724902186,0.8568484279269567,0.7267609375496275,0.9814273593398408,0.9114169642616581,0.9107582278245077,0.819389975815033,0.868258215564753,1.0648129528025911,1.1841002746763951,1.2897993891408233
477,2,19,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_biforme,cluster_10,#00b5ff,-2.0974991,-1.8457516,0.9835889416971533,0.5584545491561367,1.2889009131686653,0.5184863495240141,0.6135654309583669,0.5674649399541437,0.7259347535749365,1.4363319017662162,1.3603480573132432,1.520927761900368,1.2454747596554407
478,3,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp_ART55_1,cluster_02,#ffa500,-1.9833558,-1.784672,0.7271757197496381,0.21742445019425696,0.9696517445111313,0.43108177983097373,0.7506852518031392,0.5186248706719326,1.0583605571540164,0.24797460572109672,1.9032216816280272,0.5010358971897436,0.6736963587920634
479,4,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_siraeum,cluster_01,#ff5300,-1.8489559,-1.6768475,0.807072462931073,0.7907327950451865,0.8219600514691733,0.6753534307941306,0.9262497940886532,0.4983450845805182,0.9781821330977898,1.0844473882662669,0.7353362461740054,0.8672624039050838,0.6928553018899223
480,5,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Butyrivibrio|s__Butyrivibrio_unclassified,cluster_15,#ee00ff,-1.7512903,-1.6529055,12.729418612306825,14.209708102780397,15.103942197836702,6.67194421863864,14.502857931140834,8.5991693819905,11.359710188907798,20.433297050730342,9.585798050668673,17.92543983050748,8.902319169866875
481,6,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Pseudoflavonifractor|s__Pseudoflavonifractor_capillosus,cluster_01,#ff5300,-1.5889162,-1.6489521,0.20577210738682897,0.2814126324380337,0.2734411416303264,-0.05913478293543333,0.032123404878566186,0.10797772457669709,0.17702683996002327,0.06265977381057243,0.6767354085846081,0.18111835795579687,0.32436057296909915
482,7,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_noname|s__Ruminococcaceae_bacterium_D16,cluster_01,#ff5300,-1.4889743,-1.5268815,0.950851293831632,1.1061211260325983,1.2825780490651948,0.8632559567868859,0.9073387565941142,0.9594036083851109,0.9621810415403173,0.5105757642271881,1.3184757096727642,0.8478013664892176,0.7507815595229297
483,8,19,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Sutterella|s__Sutterella_wadsworthensis,cluster_11,#0063ff,-1.2709717,-1.4772657,0.7496033729556173,0.7576690416693027,0.51973921872908,0.8794774997084145,0.8075558998914457,0.5724254243751565,0.7379481924143837,0.6745867287946737,0.5722494264289131,0.7435548493033934,1.2308274482414092
484,9,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_clara,cluster_11,#0063ff,-0.93479264,-1.6263146,1.3315437400983492,1.0815455569781791,1.2563414693771067,1.7154943248145358,1.1613800250752058,1.1688318231684203,1.0320881894027862,1.6396358174030066,1.7050435834424031,1.139582988966007,1.4154936223558425
485,10,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,cluster_11,#0063ff,-0.9201359,-1.5476553,0.29794458011618846,0.6552306415191047,0.011057047436456021,0.39893122484993426,0.28918771891269174,-0.025790455087148747,0.17403076415812982,0.3962989753248025,-0.013188284868516876,0.522914486851893,0.5707736820645379
486,11,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_unclassified,cluster_11,#0063ff,-0.88535565,-1.5965054,1.3245445594377079,1.1931355758617896,0.956352717948287,1.5929022970716178,1.6792305259118687,0.7645847799486238,1.064998359207057,1.6482170373989355,1.058230659112717,1.3532945678511579,1.934499074065025
487,12,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprocola,cluster_09,#00fff6,-0.4507191,-1.5573901,1.2642719541996181,1.596211314008136,1.0447349726987383,2.0557750253566094,1.2602825660057237,1.127492692942938,0.9225529927621209,0.757788796625841,1.6842647806050166,0.6137911583539464,1.5798252426371115
488,13,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,cluster_09,#00fff6,-0.32226434,-1.5999713,2.8855388249057357,3.20493734045085,2.2531233210394612,2.7617436155420925,2.691859842994533,4.777454524100404,2.94001672039778,1.5747696581901087,4.133994012928907,1.3216662742228125,3.1958229391904065
489,14,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_copri,cluster_09,#00fff6,-0.07541087,-1.9655277,2.586464205638734,3.279532595920019,1.7545660788649524,3.2776116313858448,2.5674119637331,3.270544966264041,2.4798511427989816,1.2547619876391862,2.863101788310481,1.1206776593929118,3.9965822420778223
490,15,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Prevotella|s__Prevotella_stercorea,cluster_09,#00fff6,0.024120301,-1.6476358,0.7487476996206099,1.0800383498463162,0.6249070825957805,0.6107981589063354,1.067775060105447,0.9582041760738552,0.9848916622409104,0.06264584821799109,1.2217589185530044,0.17243773692513853,0.7040200027413213
491,16,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Anaerofustis|s__Anaerofustis_stercorihominis,cluster_17,#ff006b,0.71859294,-1.9778498,-0.11597709450019567,-0.052066897855991674,-0.11414319890314321,-0.04994403073152363,-0.03412390956791691,-0.192150919533056,-0.2526234613108439,-0.18270925011808453,-0.22599488910989124,-0.17111108132205757,0.11509669345055205
492,17,19,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_6_1_45,cluster_01,#ff5300,0.84874403,-1.8628138,0.1821629124449688,0.2066877982181786,-0.030490749401427448,0.34163588222305774,0.2795506849905499,0.13996839281739118,0.21359919987994,0.20419066537889582,0.02071865711645242,0.18921006896889944,0.2565585242577502
493,18,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_2_1_56FAA,cluster_15,#ee00ff,0.9371016,-1.9344178,-0.5197979980099652,-0.5312466770034991,-0.5063054558670658,-0.555727153207302,-0.5391381043895153,-0.5475239830484895,-0.5564080216791731,-0.4019289054444688,-0.5219118207563185,-0.46279463767881895,-0.5749952210250011
494,19,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta,cluster_05,#5bff00,1.0437073,-1.7801585,0.758131217889234,1.2188601350034471,0.33892822853290683,0.7801234183698429,0.9652053675800889,0.5218068386425587,0.47704709192358236,0.9765399691564259,0.5908757045758795,0.48106820034182174,1.2308572247657854
495,20,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified,cluster_05,#5bff00,1.284225,-1.8141946,1.3557509993572214,1.758598557457965,0.8617625232325671,1.2814245072848367,1.6405231360187862,0.9600723414492963,1.4070469679846682,1.3538121687353817,1.307511439796792,1.2234640513146708,1.7632943002972512
496,21,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_gnavus,cluster_05,#5bff00,1.6943629,-1.9367266,1.8648009993029635,2.519914572888177,1.2953842397940531,2.013348693087185,2.2724359080190943,1.647826609474964,2.3866338907104714,1.483528970655077,1.6003923123811032,1.3977453132939237,2.030799482725586
497,22,19,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_ramosum,cluster_05,#5bff00,1.6965622,-2.0053415,0.5570476485105049,0.706652347219219,0.23594828719918554,0.394923808759886,0.5918575967961863,0.32131326421129575,0.5732622367573285,0.6820497842494093,0.31015090531508216,0.6647595095061505,1.0895587450913056
498,23,19,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_varium,cluster_05,#5bff00,1.8305969,-2.009439,1.0485361980352426,0.8516766754414409,1.1712889831291413,1.6305899479005448,1.1731831414904215,0.8671801730033694,3.1713128637168615,0.35735396584186485,0.5834753199014819,0.3087424414375149,0.37055846848978397
499,24,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_nexile,cluster_05,#5bff00,1.8962672,-1.9952784,1.235509540750432,0.7421927327635438,0.7635335787609084,2.306756685357735,0.7833131711162604,1.7001453261576358,3.2104921653775977,0.47930017215552534,1.1698227779988661,0.5385355314305628,0.6610032663856834
500,0,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_hadrus,cluster_01,#ff5300,-2.39689,-1.203257,0.8041703856215665,0.7862112160818425,0.8293779748835537,0.40876983297131686,0.3739790721414404,1.1936440507024104,1.248340661168174,0.4094380310333529,1.4500410891951554,0.5681926834302614,0.7737092446081579
501,1,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_5_1_39BFAA,cluster_01,#ff5300,-2.3108747,-1.2177222,1.8179412296242077,1.4279930340739007,2.5357962513307655,0.7855388606319214,2.0695169816989916,1.1632792248523383,2.2863584052583428,2.0580571904643654,2.089309652715017,2.2000811301198238,1.5634815650966118
502,2,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_catus,cluster_01,#ff5300,-2.1562843,-1.4171559,0.926881670873895,0.742161065791008,0.7953757868607622,0.8663484892368748,0.7189840004840606,1.4237128642221142,0.7489540056922731,1.0168307896340578,1.1330276095243028,0.9330102136863382,0.8904118836071567
503,3,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_flavefaciens,cluster_02,#ffa500,-1.931775,-1.4301137,0.06704203680477588,0.18985659163327528,-0.03259841594197945,-0.1194179461428877,0.07022510490033144,-0.1756882356991336,-0.20417827020936447,0.503692944313185,-0.17851974030268072,0.44483012711664077,0.17221820838037225
504,4,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_variabile,cluster_01,#ff5300,-1.8332208,-1.6366879,0.42264396753005806,0.5919765504688194,0.7213257840104514,0.21100373895171576,0.09805789270325156,0.33327587383886986,0.8327041493091389,0.1627095754431368,0.5883617988628674,0.2813781153677734,0.4056461963445569
505,5,20,k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Akkermansia|s__Akkermansia_muciniphila,cluster_01,#ff5300,-1.7071203,-1.5082068,1.3897013926023267,0.9573475149069758,1.1115933518657148,0.9085098093423418,1.654273905134004,0.6165712169523533,1.4014354131629037,2.116001282501271,0.9687927848102459,2.621450217961298,1.5410384293861594
506,6,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_leptum,cluster_01,#ff5300,-1.592215,-1.4362928,0.5797781203880386,0.42390770163513314,0.5954323689493656,0.4001408920763281,0.562423361953733,0.6988867552653446,0.639926287288297,0.6713244344188519,0.5577167545082528,0.6791216172445792,0.5689010305405006
507,7,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae,cluster_01,#ff5300,-1.4517044,-1.5235025,0.8278173000684529,0.365033029241658,0.9030572642125576,0.5135954851162123,1.4181380033426259,0.38192397288369584,0.38532586082073,0.8544074518510018,0.3415346939491714,1.6213155595717694,1.4938416796951066
508,8,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Barnesiella|s__Barnesiella_intestinihominis,cluster_02,#ffa500,-1.2215232,-1.3530406,1.7927760570616667,1.27621992851777,2.2174717220486544,1.4065458686224925,1.8743891019937284,2.2790383587710354,1.6714154791185027,0.9298391240288553,2.22840227183605,1.4554007633293664,2.5890379523502074
509,9,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Coprobacter|s__Coprobacter_fastidiosus,cluster_02,#ffa500,-1.1178163,-1.2506951,0.6287209079973333,0.5170756207523008,1.0802715620430976,0.6398698358268707,0.8002811493340194,0.7007689350181499,0.5704982288360018,0.11817947920698452,0.638074355425092,0.32229654515624195,0.8998933683745751
510,10,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprophilus,cluster_04,#b3ff00,-1.0652257,-1.3294586,0.23331180601905813,0.09828607373003857,0.653444367911323,0.21761965312900292,-0.14698368146913363,0.24920628827310903,0.7005166007286198,-0.08110298786971296,0.4906243467876272,0.12448750852583687,0.027019890443870966
511,11,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Odoribacter|s__Odoribacter_splanchnicus,cluster_02,#ffa500,-0.68271405,-0.87021965,2.4564088589084028,2.5692624795100496,2.378397478341096,3.4694102289186732,3.2056383358052876,2.3402692929326903,1.8218370213454964,1.2640915997962743,2.648039289271248,2.133107304738425,2.7340355584247886
512,12,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_1_57FAA,cluster_04,#b3ff00,-0.5415452,-0.87694436,5.123859887753471,4.577281178769828,3.5030866941223375,9.294550755569423,5.871308862062415,6.996821344774153,5.567560622495607,2.0708184614167067,6.8176174176767566,2.073749936369351,4.4658036042781255
513,13,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_finegoldii,cluster_09,#00fff6,-0.27941906,-1.0206087,0.9750521575514248,0.8392914608845664,0.622728254700063,0.75709229020975,1.5526326952469824,0.6216597595527804,0.6030617138559319,0.9612973008444549,0.6295691151776235,1.0717563233128602,2.091432661729237
514,14,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_massiliensis,cluster_09,#00fff6,-0.19532417,-1.1785544,1.9505853430351947,1.8743195397008312,1.5189975375159972,2.694769475442366,1.9936669127051792,2.389428239881027,2.1205706029143676,1.073673428085543,2.0675416883613527,1.163431715297794,2.6094542904474918
515,15,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_faecis,cluster_09,#00fff6,-0.09768081,-1.2027339,0.9220762139141871,1.210107614682731,0.6535494952826603,1.129510787996616,0.9491328855383924,1.0225360805163433,1.1028634351344369,0.5334452098211967,0.9970738767424507,0.617156830567697,1.0053859228593467
516,16,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris,cluster_09,#00fff6,-0.058797408,-1.1922132,2.419099102534164,2.8047893386692633,1.6437318362918414,2.947967329384079,2.9655119791233635,2.7382047448077778,2.379768853483832,1.7371429719196194,1.7848403019188261,1.9617331574707435,3.227300512272295
517,17,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_scindens,cluster_17,#ff006b,0.8750833,-1.8391912,0.040223368438581174,0.059066270420141405,0.07886622835361903,0.049726909979656515,0.06794390603430861,-0.022326009149109097,0.008287615574055473,-0.11189792937211565,0.3096335131851862,-0.11500418305428942,0.07793736241435864
518,18,20,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_5_2_54FAA,cluster_05,#5bff00,0.9410644,-1.784254,-0.26554196165532884,-0.2367288682709059,-0.3874258549870137,-0.2913754028855855,-0.2110788454492178,-0.31244967694652914,-0.2421177190117879,-0.26015730175983975,-0.24258210382506462,-0.1752167872370859,-0.2962870561802584
519,19,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_sp_3_1_31,cluster_05,#5bff00,1.0623095,-1.7176664,0.25918242816855747,0.5209526403264099,-0.050746739186247565,0.7290125612049997,0.2062166765288402,0.15710005753173445,0.41865372693227837,0.09430110304517106,0.14926327294312525,0.08905783052946227,0.27801315182980063
520,20,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_5_1_57FAA,cluster_17,#ff006b,1.0959586,-1.7309493,0.23670392386200906,0.2373907121452816,0.01748426367573008,0.2638583509057965,0.16511483748609157,0.6196725294940563,0.7221546869093473,0.08888916120153757,0.211065089664023,-0.04418624125576947,0.08559584839399614
521,21,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_1_4_56FAA,cluster_05,#5bff00,1.4670466,-1.8152906,0.5473833406946236,0.8938751568341933,0.34668613229154566,0.8335766836170315,0.5684373958546964,0.5292676503226937,0.653501969780216,0.39120162175398815,0.3472619604885227,0.30977239077060725,0.6002524452327405
522,22,20,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Coprobacillus|s__Coprobacillus_unclassified,cluster_05,#5bff00,1.6923872,-1.8864635,0.9324356443901095,0.9849164802082228,0.6831797822236013,0.7183151030108588,1.081279950330846,0.556360318079473,0.872385238045328,0.9178235434315278,0.5312098927896494,1.4419176724437126,1.5369684633378766
523,23,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes_unclassified,cluster_05,#5bff00,1.7386861,-1.9444833,-0.020619408207903672,0.02427864943675724,-0.14329590221205538,-0.0502295894765743,0.008719565467849215,-0.0689327216093538,0.01659685795278099,0.11908194045879898,-0.08372692011909527,0.01685482855035306,-0.04554079052849745
524,24,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Dorea|s__Dorea_unclassified,cluster_14,#9b00ff,1.8379333,-1.9604346,0.2780851955277535,0.5454206398601469,0.04318764111395432,0.36695903768262683,0.4058262802651263,0.2605888939197963,0.28586097704767194,0.28740287452926444,0.22747932069796803,0.07694046922552085,0.2811858209354594
525,0,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_rectale,cluster_01,#ff5300,-2.4104967,-1.086413,0.7592923907875943,0.6914185874173875,0.976333294568032,0.395725195389049,0.5409989903548889,1.154976268302629,0.453903987700483,0.49054920875273167,0.8785782148170108,0.6011529875824174,1.409287172991313
526,1,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_ramulus,cluster_01,#ff5300,-2.3129873,-1.14972,0.6118784687159502,0.5978027303160808,0.6771470588194316,0.3540839899414736,0.4635455110279151,0.8869205823385516,0.493430184825237,0.7306806566274814,0.44858843891713396,0.8299651595246873,0.6366203748215107
527,2,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_obeum,cluster_01,#ff5300,-2.283168,-1.1492815,1.8192959634346315,2.118187160298336,2.667293354156073,1.6008831915916144,1.2345401490496724,1.6688284410071659,2.4513221666138882,1.2457884469170988,1.9774615452778879,1.5940649819625083,1.6345901974720736
528,3,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_unclassified,cluster_01,#ff5300,-1.9402603,-1.2482004,2.3383329061790854,2.3183657717053783,2.713885937697029,2.050245134805052,1.5799329812036726,2.5031483481098125,2.852611234954398,1.4904609926539374,3.160923116113795,2.3037147694383973,2.4100407751093837
529,4,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_46FAA,cluster_01,#ff5300,-1.9158065,-1.3038019,3.2491344461743656,3.4780175762991536,5.061679281723265,2.459168373116245,1.8681594614976405,3.7554301914458366,3.542321516936325,2.673158842850163,5.30069370627727,2.2065164065989182,2.1461991049988365
530,5,21,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Ruminococcus_torques,cluster_01,#ff5300,-1.8124509,-1.3245536,1.4030612884282656,1.2580367575178262,1.9956134959357121,1.2976333245006957,1.168091704724829,1.34961464703594,1.822942972103455,1.0756402177762308,1.3614383223360214,1.4299590120468144,1.27164243030513
531,6,21,k__Bacteria|p__Deinococcus_Thermus|c__Deinococci|o__Deinococcales|f__Deinococcaceae|g__Deinococcus|s__Deinococcus_unclassified,cluster_15,#ee00ff,-1.4800246,-1.390603,1.2085750102540138,2.441321686905565,0.8786091511278992,0.952869586185787,1.5808398914340116,0.4923671278087892,1.3581803902907754,0.43865072662360916,0.5744492166773988,2.258507941808635,1.1099543836776675
532,7,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_senegalensis,cluster_02,#ffa500,-1.183357,-1.1574051,0.9648254286029256,0.689265226576837,1.3318542118964545,1.0176501494603978,0.9169177077629369,0.6537169547831976,1.2262618488189647,0.694457255613068,0.5275945670021749,1.1123373119971758,1.4781990521180495
533,8,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_noname|g__Bacteroidales_noname|s__Bacteroidales_bacterium_ph8,cluster_02,#ffa500,-1.136234,-1.1573873,3.747795022035185,2.157154016698544,3.4143373033200985,4.0447818341434605,3.5577966164289623,5.751211915500211,5.476386807999869,1.305085980473238,4.586354890488199,3.2585529369756205,3.926287918323652
534,9,21,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,cluster_04,#b3ff00,-1.0797895,-1.1936793,1.4422480380122042,1.438999591769809,1.916776560170825,1.5877870798354647,1.2198152810061567,1.1811968352845055,1.4963774860931212,0.8925313679602803,2.853644378808343,0.8153781908767839,1.0199736083167532
535,10,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_finegoldii,cluster_02,#ffa500,-0.98192185,-0.9815575,1.3367710343140977,0.7671719616367485,1.9727189598251242,2.281057631067213,1.451447422480089,1.1621007422446248,1.199578150162349,0.6368368641348847,1.5606488288769425,0.7297048874669763,1.6064448952460264
536,11,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,cluster_09,#00fff6,-0.71735513,-0.8135968,2.1111953316071834,1.7906283838748678,1.7071813543585057,1.4517191338961861,2.0153242207506574,2.865137402202634,3.0815695799194103,1.2661715587855302,2.5509137489759,1.650733309140358,2.7325746241677806
537,12,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_salyersiae,cluster_09,#00fff6,-0.32379988,-0.69713324,1.0692366482154985,1.073418581461433,0.6049435157446658,0.9549846565550092,1.059579720364357,0.9833580663487631,0.6152866548644201,0.4906518316647139,0.7814163324363539,1.6892711373421894,2.43945598537308
538,13,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,cluster_09,#00fff6,-0.26653334,-0.90238386,1.1537028449508377,0.9999924887072265,1.0271652084715754,1.2173626992082522,1.4615694493093474,1.8985253342512631,1.804013754191888,0.5870598159260757,0.7949250364514776,0.5856777502337995,1.1607369127574727
539,14,21,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_clarus,cluster_09,#00fff6,-0.25601673,-0.8218912,0.49967436622218786,0.5359304891520108,0.6079756485816523,0.33928804618271363,0.4724453366682094,0.575505613737386,0.6082819234111511,0.23087327777221708,0.7411291217229944,0.1665099219425314,0.7188042830510123
