k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_adolescentis	0	0.01133	1.20945	1.96158	0.22727	0	1.46418	0	2.47379	0	0.97696	0.80763	0.23881	0.12032	0.33476	0.06734	2.1629	0	0.04611	0	0.36013	0	7.02519	3.70013	0.59051	0.46298	0	0.72139	1.63684	0.36228	0	0.21753	1.50712	1.63577	0.51362	0	0	0.6851	0.1854	0	0.54316	0.25503	0.40758	3.05037	0	3.16553	0.33167	0.22757	0.15629	0	0.32579	0.30459	0.63714	0.19354	0.00299	0	0.14864	0.41776	0.99731	0.07321	0.0903	2.16341	0	0.12992	0.47846	0.03018	0.68709	0	0.06402	0.25913	0.0447	0.26555	0.44437	0.93753	0.51389	0	2.24135	0.35312	0.20403	0.21221	0.99604	0.10248	0	0.40357	0.02914	0.3837	3.33641	2.47476	0.22009	2.1929	0.36927	0.02672	0	0	0.63438	0.14251	0.31933	0.68296	0	0.8691	0.11276	5.63466	2.00276	0.19217	0.27825	1.06499	2.75059	0.11395	0.97903	1.0416	0.0297	0.16172	0.61993	0.19527	0	0.49678	0.73062	2.1989	6.49542	0.04211	1.70619	0	1.86861	0.06009	0.3027	0.58663	2.99239	0.71402	2.95738	0.33557	0	0.17521	0.28573	0.32276	0.26753	1.05663	0.05436	0.64887	0.87749	0	0	0.00984	2.55034	0	0.13569	0.02199	0.89521	0	0.98986	5.12189	5.86086	9.75784	0	0	0.39207	1.30805	0.04091	3.18839	1.91709	5.41579	0.18785	0.13219	0.51298	0.10874	1.34031	0.93602	0.17103	1.78961	0.00117	0	0.40612	0.72057	0	0	0.34938	3.38293	0.00067	1.53776	0.64736	0.54166	0	0.56967	2.41197	0.69561	3.52161	2.26099	0	1.05417	2.78421	0.10837	0.36469	3.73277	0	0.02524	0.70177	0	0.10725	0.19304	0.37688	0.25396	0	3.1367	0	0.24262	0.49534	1.02697	0.50324	0.01258	0.07971	2.78652	1.97849	1.90049	0.02929	0.4217	0.79894	0.77039	2.19468	0.00922	0.39753	0	2.47642	0.61571	0.00053	0.00484	0.67774	0.41386	3.84646	2.34911	6.69595	0	0.30545	0.21726	0.21562	0.33809	3.70838	0.00752	2.9876	0.57989	0	0.00223	0.86935	0.27598	0.94303	2.531	0	1.1861	2.67862	0.03626	5.06958	0.23808	0.9914	0	4.45474
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_angulatum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02096	0	0	0	0	0.06768	0	0	0	0	0.02211	0	0	0	0	0	0	0	0	0	0	0	0.04838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04224	0	0	0.02496	0	0	0	0	0	0	0	0.23179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11885	0	0	0	0	0	0.00585	0	0	0	0	0	0	0	0	0	0	0.06675	0	0	0.15263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39582	0	0	0	0	0	0	0	0	0	0	0	0.09001	0	0.15883	0	0	0	0	0	0	0	0.00547	0	0	0	0	0.01564	0	0.19745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04937	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum	0	0	0	0.04414	0	0	0.26733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08525	0	0	0	0	0	0	0	0	0	0.1218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06552	0	0	0	0	0	0.07302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21092	0	0	0.1435	0	0	0.43205	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01232	0	0.09721	0	0.70442	1.34563	0	0	0	0.18401	0	0	0	0.13751	0	0	0	0	0	0	0.67733	0	0	0	0.07044	0	0	0	0	1.52174	0	0	0	0.08536	0	0	0	1.58965	0	0	0	0	0	0	0	0.0002	0	0	0	0.93235	0	0.00087	0.00254	0	0	0	0	0	0	0	0.03205	0.61511	0.17192	0	0	0	0.66684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24192	0	0	0	0	0	0	0	0	0	0	0	0	0.28101	0	0	0	0	0	0	0.19271	0	0	0	0	0	0	0.0449	0.65302	0	0	0	0	0	0	0	0.58147	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum	0	0	0	0	0	0	0	0	0.01321	0	0	0.01393	0.00501	0	0	0	0.01217	0	0	0	0	0	0.17325	0.01344	0	0	0	0	0	0	0	0	0.4919	0	0	0	0	0.08438	0	0	0	0	0	0.02612	0	0.09215	0.01939	0	0.16607	0	0	0	0	0	0	0	0.18727	0	0	0	0	0	0	0	0.99951	0	0	0	0	0	0	0	0.03151	0.09704	0	0	0	0	0	0	0	0	0	0.11045	0.0007	0	0	0.0227	0	0	0	0	0	0	0	0	0	0	0	0.10451	0	0	0.06754	0	0.02731	0.08814	0	0.04858	0	0	0	0	0	0.0008	0	0	0	0.00803	0	0	0	0	0	0.04383	0	0	0	0	0.01914	0.04597	0	0.00446	0	0	0.06264	0	0	0	0.0718	0	0	0	0	0	0	0	0	0	0	0	0.02254	1.01589	0	0	0	0.01439	0	0	0	0	0.04703	0	0	0	0	0	0	0.00857	0.07253	0	2.12611	0	0	0	0	0.00147	0	0	0	0	0	0	0.80106	1.06118	0.12439	0	0	0.29239	0.12277	0.04568	0.00896	0	0	0	0	0	0	0	0	0	0	0.00319	0	0	0	0	0	0	0.00162	0.03537	0	0.06938	0	0	0	0	0.0009	0	0.03961	0.12488	0	0.02405	0	0.03801	0	0	0.00204	0.0135	0	0	0.00562	0.02603	0	0	0.00882	0	0.45713	0	0	0	0	0.28211	0.01309	0.00029	0	0	0.06229	0	0.00359	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum	0.52963	0.02106	0.17683	1.78766	0.06365	0	0.18934	0	0.08153	0.01929	0	0.02855	0.46267	0.06382	0.25292	0.0129	0.25937	0	0	0.25912	0.33234	0.59405	0.75287	0.93389	0.19617	0.20479	0	0.06236	0.15152	0	0.11715	0.1189	0.01427	0	0.08475	0.16244	0.09748	0.90775	0.73165	0	0.74276	0	0.09654	0.64658	0.68824	0.18796	0.17047	0.57738	0.31063	0.58706	0.53096	0.14866	0.2196	0.01897	0	0	0.11371	0.08677	0.52563	0	0.1764	3.41348	0.67334	0.29582	0.52038	0.0101	0.15563	0.03926	0	0.01998	0.00656	0.21731	0.04669	0.21886	0.94327	1.59555	0.35525	0.05332	0.06396	0.05761	0.10339	0.02914	0	0.27539	0.02377	0.12891	1.32778	0.72215	0.37062	0.63751	0.04984	0.10443	0.06666	1.71534	0.38892	0.13892	0.18874	0.04133	0.16605	0.20104	0	2.08072	0.16166	0.07639	0.83778	0.89585	0.73564	0.02799	0.09576	0.22196	0.07231	0.00679	0.32632	0	0.03045	0.11119	0.07377	0.35329	1.33316	0.01509	0.09927	0	0.10657	0.51796	1.87888	0.00174	0.22721	0.92655	0.79044	0	0	0.434	0.07404	0.24678	0.26827	0.35507	0.04665	0.52171	0.37581	0.0923	0.13773	0	1.4363	0	0.0286	0.53409	0.21168	0	0.05036	7.51678	0.01346	3.92431	2.32984	0.84123	0.76833	1.89202	0.00314	0	0.2186	5.47492	0.23898	2.02939	0.94276	0.04636	0	0.88599	0.08322	0.17202	1.1799	0	2.7764	0.30531	1.10672	0	0.35735	0.08858	0	1.84913	0.06916	0.32198	0	0.12062	0.49846	0.71198	1.35576	0.17409	0.0106	0.96042	0.92666	0.05962	0.15505	0	0	0.93449	0.26672	0.48139	0.09999	0.59187	0.12599	0.06975	0	0.14424	0	0.30798	0.58532	0.18682	0.40334	0.15222	0.33647	0.09016	0	0.31936	0.03967	0.45575	0.77961	0.44827	0.00264	0.00298	0.06373	0	1.06072	0.83968	0	0.21435	0.02719	0	0.4635	1.29766	1.64222	0.54805	0.2079	0.02519	0.00196	0.13342	0.06632	0	2.61628	0.01092	0.92845	0.00408	0.68155	0.24793	0.36103	3.41325	0	0.39679	1.15657	0	0.26281	0.41022	0.4005	0	1.10172
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum	0	0	0	0	0	0	0	0	0.05336	0	0	0	0	0	0	0	0	0	0	0.54677	0	0	0	0	0	0	0	0	0	0	0	0	0.17099	0	0	0	0.37251	0	0	0	0	0	0	0.07598	0	0	0	0.13261	0	0	0.02591	0	0	0	0	0	0	0	0	0	0	0.74543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0959	0.05627	0	0	0	0	0.04169	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03951	0	0	0	0	0	0	0.00142	0	0	0	0	0	0	0	0	0	0.0855	0	0	0	0	0	0.55888	0	0	0.23589	0	0	0.15099	0	1.92064	0	0	0	0	0.00081	0	0	0	0	0	0	0	0	0.57197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08357	0.01472	0	0	0	0	0	0.59395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.09584	0	0	0	0	0.06352	0	0.00352	0	0	0	0.00023	1.34233	0.00739	0	0	0	0.43023	0	0	0.00983	0	0	0	0	0	0	0	0.00077	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Gardnerella|s__Gardnerella_vaginalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00866	0	0	0	0	0	0	0	0	0	0	0	0.01028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens	0.05124	0	0	0.03053	0.01767	0.07062	0.08578	0.00362	0	0.07456	0.02091	0	0	0	0.02761	0	0.04252	0.0083	0.01084	0	0	0	0.05867	0.00558	0.00113	0.0172	0.01423	0	0.00616	0.09468	0	0	0	0.03958	0	0	0.06305	0.06785	0.13329	0.00246	0.1981	0	0.00058	0.0883	0	0.01043	0.00088	0.03371	0	0.01839	0.012	0.07295	0.00312	0	0	0.04835	0.00077	0.01131	0.00974	0.00394	0	0.51178	0	0.05994	0.05077	0.01316	0.04528	0	0	0	0	0.01671	0.02313	0	0.02058	0.09223	0.02588	0.00136	0	0.01136	0	0.00016	0.06207	0	0	0	0.00136	0.01407	0	0.04237	0.00161	0.00263	0	0.01168	0.01864	0.00373	0.01678	0	0	0.05752	0	0.33693	0	0.03075	0.13325	0.00555	0.057	0	0	0.01269	0.00903	0.00624	0	0.01389	0.0451	0.07446	0	0	0.00282	0	0.01512	0	0	0.00961	0.03116	0.05129	0.03539	0.19226	0.00648	0.0121	0.25449	0	0.06636	0.01382	0.00225	0.01456	0	0.02464	0.01667	0.05769	0.02271	0.03373	0	0.03589	0	0.03605	0.0233	0.00487	0.002	0.09842	0	0.09566	0.24775	0.1083	0.00369	0.04117	0	0.05076	0.00314	0.75613	0	0	0.01411	0.08377	0.04291	0.00699	0.02525	0	0	0.47473	0.05619	0	0.06246	0.35918	0	0	0.06548	0.01679	0.07803	0.00182	0.09398	0.05528	0.00616	0.06255	0.00757	0	0	0	0.01226	0	0.03159	0	0.05296	0	0.00226	0.03124	0.00362	0.01254	0.00468	0	0	0.04969	0.01781	0.00329	0.09544	0	0.00622	0.0237	0	0.01762	0.01348	0.00548	0.01592	0.04669	0.00031	0	0	0	0.01523	0.10184	0.00562	0.07441	0.04411	0.01698	0.00455	0	0	0.00856	0.05402	0.00848	0.09011	0	0.0121	0	0.0003	0.01372	0.0086	0	0.00027	0	0.17262	0.03556	0	0.02641	0	0.02626	0.1614	0.01026	0.01972	0.16492	0.00012	0.12191	0.05952
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_parvulum	0.00248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00175	0.00287	0	0	0	0	0	0	0	0	0	0	0	0	0.00292	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00196	0	0	0	0	0	0	0	0.00089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00055	0	0	0.01393	0	0.00731	0.0004	0	0.00057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00077	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00673	0	0	0	0	0	0	0	0	0	0	0	0	0.00088	0.00111	0.00685	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Atopobium|s__Atopobium_rimae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_aerofaciens	0.37639	0.15818	0	0.39822	0.1	0.30893	0.47015	0.10217	0.88999	0.48671	0	0.30328	0.53418	0.21245	0.2488	0.05954	0.18004	0	0.36254	0.09174	0.37978	0.126	1.31911	0.27105	0.07864	0.09832	0.22343	0.02132	0.55242	0.10643	0	0.12069	0.95771	0.12874	0.42891	0.20753	0.26735	0.53912	0	0.08081	1.70073	0.25463	0.13426	0.41405	0.31315	0.30106	0.13127	0.20903	0.4809	0.67369	0.13981	0.39218	0.03514	0.07915	0.19461	0.08449	0.15974	0.18066	0.40255	0.05177	0.51514	1.62904	0	0.50545	0.30674	0.14722	0.43618	0.07544	0.05804	0.10066	0.04216	0.1627	0.12854	0.12025	0.2953	0	0.45447	0.20106	0.13108	0.11095	0.09268	0.29807	0	0.33583	0.02653	0.18489	0.25382	0.50072	0.22581	0.71484	0.27791	0.27908	0	0.29151	0.13682	0.39679	0.28072	0.20873	0	0.63044	0.1043	7.84882	0.28896	0.25979	0.13145	0.31498	0.2797	0.26114	0.25269	0.32417	0.11256	0.44148	1.0571	0.29471	0.13112	0.87637	0.11099	0.7881	2.4011	0.27976	0.29756	0	0.29371	0.14715	0	0.20982	0.48793	0	0.42316	0.47247	0	0.39925	0.32149	0.15225	0.29901	0.10575	0.18509	0.5662	0.4537	0.1378	0	0.09903	0.92653	0	0.18773	0.21461	0.41569	0	0.18515	1.85776	0.97164	1.29821	0	0.0686	0.52166	1.25056	0.33834	0.63271	1.8213	0.99339	0.38697	0.84953	0.19403	0.18518	0	0.2814	0.36476	0.99585	0.24315	1.59302	0.99803	0	0	0	0.3726	0.29562	0	0.94571	0	0.50828	0.52936	0.25944	0.25977	1.30594	0.39782	0.59017	0	0.47651	0.85426	0.17501	1.15805	0.00164	0	0	0.60512	0.32113	0.14157	0.48667	0.79126	0.22937	0	0.19775	0.14995	0.29132	0.49486	0.85715	0.16976	0.24232	0	0.32119	0.4892	1.42068	0.04521	0.30535	1.27418	0.28827	0.01579	0.77186	0.24192	0.79437	0.74233	0	0	0.31357	0.27529	0.69688	1.70565	0.46139	1.44297	0.30976	0.50601	0.24491	0.38236	0.72734	0.46578	0.8426	1.64404	1.46127	1.79168	0.16048	2.50116	0.03363	0.53259	1.04387	0.78345	0.30749	0.54259	0	0.96751	0	0.51857	0	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Collinsella|s__Collinsella_unclassified	0	0	0.02885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02518	0	0	0	0	0	0	0	0	0	0.07092	0	0	0	0	0	0	0	0	0	0	0.0026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00084	0	0	0	0	0	0.00771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00694	0	0	0	0.00117	0	0	0.02262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02148	0	0	0	0	0.02212
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Coriobacteriaceae_noname|s__Coriobacteriaceae_bacterium_phI	0	0	0.0267	0	0	0	0	0	0	0	0.04367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07044	0	0	0	0	0	0	0	0	0	0	0	0.00745	0.06017	0	0	0	0	0.00687	0	0	0	0	0	0	0	0	0	0.00991	0.02032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00264	0	0	0	0.0125	0	0.10688
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta	0.00466	0.00044	0	0.00152	0	0	0.00216	0	0	0	0.00608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00026	0	0	0	0	0	0	0	0	0	0	0	0.10287	0	0.00148	0	0	0.00042	0	0	0	0	0	0	0	0	0.02559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00206	0	0.03802	0.00021	0	0	0.00052	0	0.00647	0	0	0.00491	0	0	0	0	0	0	0	0	0	0	0.00094	0	0	0.00126	0	0	0	0	0	0	0	0	0.00107	0	0.00022	0	0	0	0.0092	0	0	0	0	0	0	0	0	0	0.03408	0	0	0	0	0	0	0	0	0.00037	0	0	0	0	0	0	0	0.00225	0	0.00475	0	0.0054	0.00054	0.03603	0.00512	0	0	0	0.00136	0.01284	0.01925	0.04356	0.01168	0.06671	0	0	0.01272	0	0.0009	0.00237	0	0	0.00066	0.01137	0	0	0	0	0	0	0.0013	0.11131	0	0	0	0	0.00075	0	0	0	0.00016	0	0	0	0.00872	0	0	0	0.00353	0.00013	0	0.00015	0	0	0.00067	0	0	0.01096	0	0.01172	0	0	0.00975	0	0	0	0	0	0	0.00067	0	0	0.00034	0	0	0	0.00112	0	0.00011	0.00447	0	0.0004	0	0	0.00285	0	0.00276	0	0.00032	0.00771	0	0.00102	0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified	0.10425	0	0	0.00991	0	0	0.01679	0.00754	0	0	0.04582	0	0	0	0	0	0	0	0.00426	0	0	0.09035	0	0	0.00026	0	0	0	0	0	0	0	0	0.00553	0	0	0	0	0.00855	0	0.00638	0	0	0.0035	0	0	0	0.0019	0	0.02417	0	0	0	0	0	0.00607	0	0	0	0	0	0	0.01642	0.0049	0.00569	0	0.00114	0	0	0.00201	0	0	0	0	0	0.04062	0	0	0	0	0	0	0.05521	0	0	0.00046	0	0	0	0	0.00069	0	0.03785	0	0	0	0.00221	0	0.01254	0	0	0.09898	0	0	0.0205	0	0	0	0	0	0	0	0.04735	0.00357	0.01411	0.0018	0	0	0.00702	0	0	0.00195	0	0	0.00802	0	0.0029	0.04039	0	0	0.1148	0	0	0	0	0	0	0	0	0.00676	0.06239	0	0	0	0	0	0	0.0129	0	0.00179	0	0	0.00622	0.00089	0	0.00232	0.00125	0.01244	0.00049	0.00502	0	0.01564	0	0.00702	0.00781	0	0	0	0.01128	0.01778	0.10221	0.37225	0.06442	0.15832	0	0	0.01048	0	0.00892	0	0	0.00367	0.00142	0.05712	0.00165	0	0	0	0	0	0.01334	0.25648	0.04492	0.01916	0	0	0.00421	0.00024	0	0	0.3067	0	0	0	0	0	0.00028	0	0.02926	0	0	0	0	0	3.00E-05	0	0.22913	0.01511	0	0.10269	0	0	0.02027	0.01043	0	0	0	0.00153	0	0.01085	0	0	0.00126	0	0	0.00061	0.00456	0	0	0.04005	0.00701	0.00497	0	0.00533	0.02989	0	0.00469	0.00025	0	0.06546	0	0.00544	0.00189
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Gordonibacter|s__Gordonibacter_pamelaeae	0	0	0	0	0.00642	0	0.00475	0	0	0.01348	0	0	0	0	0	0	0.03142	0	0.00201	0	0	0.00566	0	0.00935	0.01886	0	0	0	0	0	0	0	0	0	0	0	0.01143	0	0	0	0	0	0	0.03494	0	0.0036	0	0.00856	0	0	0	0	0	0	0	0.01403	0.00874	0	0.00322	0	0	0.42224	0	0.01742	0.00627	0	0.01491	0	0	0	0	0	0	0.00038	0	0.05518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02808	0	0	0	0	0	0.00157	0	0	0.04521	0	0	0	0	0	0	0	0	0	0	0.08758	0	0.02372	0	0	0.0025	0.00124	0	0.00034	0	0	0	0	0	0.00116	0.02114	0	0	0	0	0	0	0	0	0	0	0	0.00643	0.02808	0.00634	0	0.01905	0	0	0	0.00209	0	0	0	0	0.00555	0.00079	0.01663	0.00522	0	0	0.00845	0.144	0	0.00278	0	0.02641	0.04114	0	0	0	0	0.03037	0.06915	0.02841	0.01746	0.03352	0	0	0.02639	0.00314	0.03735	0	0	0.0156	0	0.0077	0	0	0	0	0.00503	0	0.01997	0.10408	0.00949	0.00592	0.01257	0.00076	0.00484	0.0012	0	0	0.02082	0.00016	0.00639	0	0.05653	0	0.00197	0.0004	0.00347	0	0	0.00021	0	0	0	0	0.02711	0	0	0.12727	0	0	0.01778	0.0077	0	0	0	0	0	0	0.04528	0	0	0	0	0.00353	0.01264	0	0	0	0.00161	0.03415	0	0.00924	0.01968	0.01868	0.00779	0	0.001	0.00137	0.00151	0	0.01136
