k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__|g__	0.0	0.0	0.0	1.93326373584e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.90755965893e-05	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	8.60313727739e-05	0.0	0.0	0.0	5.43877301281e-05	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.32050588676e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.57603075093e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.93228603449e-05	9.27959417241e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Sutterella	0.00141226851325	0.00121217464131	0.00050454086781	0.00202992692263	0.0014545785131500001	0.000260439274243	0.00031235645383599994	0.00268232411768	0.0007503162046860001	0.0009666163711810001	0.0018115942029	0.000572267897678	0.000722752240532	0.000347889773872	0.00048269019334400007	0.00029480045694099997	0.00223042977744	0.00014735911416100003	0.000917667976255	0.00069033826575	0.000785417416631	0.0013718386155	0.00100617300737	0.0009127954360229999	0.0007481466367410001	0.0005747952292	0.000556643249261	0.000191658081982	0.000417077424736	4.30728145931e-05	2.08868559016e-05	0.000223182583643	0.00021357742181499998	6.70241286863e-05	0.0	0.000216424664542	0.0009790867079189998	0.00022797738464300002	0.0009921529719489999	0.00042084885213499997	0.0011420562203099999	0.0006864046126390001	0.000449763385349	0.000580072285931	0.022094590634699998	4.02284978679e-05	0.00040358178837200003	0.0255855146625	0.00048247412732500003	0.0	0.000452212893966	0.000123727922299	0.00233539673607	3.89074780173e-05	0.021966681409400002	0.000794966724964	0.00620230294205	0.0009104358711730001	0.00123396488342	0.000892934297318	0.00104042148138	0.00144353555169	0.000661485033901	0.000489561842151	0.00738338211639	0.000561797752809	0.0006207324643080001	0.0006991690644580001	5.24805821846e-05	0.00048431361997500005	0.000760476927673	0.036515031360400005	0.000189528547738	0.00215808750893	0.000467107824056	0.0	0.0	0.019450358041400002	0.00122865845855	0.021299371449	0.00862565666836	0.00410089755494
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Burkholderia	0.0	4.40790778657e-05	0.00013161935681999998	0.0	0.0	0.0	0.0	2.1120662344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1051302023e-05	0.0	0.0	3.2725725693000005e-05	0.000422104189384	2.7193865064000002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.57603075093e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10610560013e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.2092855598e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Lautropia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.91098595956e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Pandoraea	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2092855598e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae.	0.0	0.00028651400612700003	0.0	0.0	0.0	0.0	0.0	2.1120662344e-05	0.0	0.0	6.70960815888e-05	1.90755965893e-05	2.40917413511e-05	0.0	0.0	0.0	7.19493476592e-05	0.0	0.0	0.00018008824323900003	0.00042543443400900005	0.0	0.0	0.0	6.80133306128e-05	9.57992048666e-05	0.00046067027525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.27977384643e-05	0.0	4.20848852135e-05	0.0	9.15206150185e-05	0.0	4.46209450716e-05	0.0	0.000724112961622	0.0	0.00019681165125	0.0	1.85545969014e-05	0.0	0.0	0.000112549240293	0.0	0.0	0.0	5.39330690613e-05	0.0	0.0	2.88043321716e-05	0.0	0.0	0.0	0.0	2.63692218443e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.73821369344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__	0.0	0.00015427677253	0.00013161935681999998	7.73305494336e-05	0.0	3.47252365657e-05	0.0	4.22413246879e-05	6.43128175445e-05	4.71520181064e-05	0.0	0.000381511931786	4.81834827021e-05	9.15499404925e-05	5.36322437049e-05	1.84250285588e-05	0.0	0.00014735911416100003	0.0	0.0	0.0	0.00035175349115300006	5.43877301281e-05	9.77995110024e-05	0.00010201999591899999	2.39498012166e-05	5.75837844063e-05	0.0	5.68741942822e-05	2.15364072965e-05	0.000187981703114	0.0	3.05110602593e-05	0.0	0.0	5.90249085114e-05	0.0	0.000136786430786	4.50978623613e-05	0.000105212213034	7.78674695668e-05	4.57603075093e-05	5.86647893934e-05	5.94945934288e-05	5.86063412061e-05	0.0045055917611999995	0.000252238617732	2.46014564062e-05	0.000144742238197	0.00035253734112599994	1.96614301724e-05	9.27959417241e-05	0.010382667417	0.000233444868104	0.00012636633600799998	4.542666999800001e-05	0.0	0.0	5.14152034757e-05	8.64129965147e-05	0.0	3.70137320946e-05	0.000124028443856	0.000244780921076	2.63692218443e-05	0.0	0.0	8.06733535913e-05	0.00010496116436899999	0.00018834418554599996	0.0005160379152069999	0.000684882128181	0.0	1.51977993587e-05	3.89256520047e-05	0.0	0.0	0.0	2.55970512197e-05	2.74476436198e-05	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00014068655036599998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024798275566099997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.81373100732e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Limnohabitans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.04477235465e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Paucibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	4.17737118032e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.86877127824e-05
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012661789532899999	0.0	0.0	0.0	2.69665345306e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.49438202247e-05	0.0	0.0	0.0	0.0	0.0	0.00010813928339700002	0.0	0.0	0.0	0.0	0.0	7.25759628411e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Oxalobacter	0.0	0.0	0.0	3.86652747168e-05	0.0	8.68130914142e-05	9.18695452458e-05	0.0	0.0	0.00028291210863800004	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	4.21026040461e-05	0.0	0.0	6.54514513859e-05	0.000105526047346	0.000190357055448	0.0	3.40066653064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.19116463779e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000337731889127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016179920718399998	4.55217935587e-05	0.000128538008689	0.0	0.00033204940895200004	0.000222082392568	0.00039275673887900005	0.0	0.0	0.000494382022472	3.65136743711e-05	0.0011832091860099999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Ralstonia	4.55570488144e-05	8.81581557314e-05	8.77462378801e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000133529176125	0.0	0.0	0.0	1.84250285588e-05	0.0	0.00012630781213799998	0.0	0.0	6.54514513859e-05	0.0005979809349609999	0.0	9.77995110024e-05	0.0	2.39498012166e-05	1.91945948021e-05	2.39572602477e-05	0.0	0.0	6.26605677047e-05	2.02893257857e-05	0.0	0.0	0.0	1.96749695038e-05	3.91634683168e-05	0.0	0.00015784251826499998	0.0	7.78674695668e-05	0.000137280922528	0.0	1.48736483572e-05	5.86063412061e-05	8.04569957358e-05	0.0	0.0	2.41237063662e-05	0.0	0.0	0.0	0.00965109735509	7.78149560345e-05	4.21221120027e-05	0.0	0.0	2.27608967793e-05	0.0	0.0	0.0	0.0	2.06714073094e-05	6.99374060216e-05	0.0	0.0	0.0	2.68911178638e-05	3.49870547897e-05	2.69063122208e-05	2.7159890274e-05	0.0019465071011500001	0.0	0.0	3.89256520047e-05	0.0	0.0	0.0	0.0	0.0	3.3892560583e-05	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__	0.0	0.0	0.0	0.0	0.0	6.94504731313e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.00294144131e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Eikenella	2.27785244072e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.22413246879e-05	2.14376058482e-05	0.0	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00010201999591899999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000245755138517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000683884463754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.10610560013e-05	0.0	0.0	4.55217935587e-05	0.0	0.0	0.0	0.0	0.0	0.00010490610903200001	0.0	0.0	0.0	8.06733535913e-05	0.0	0.0	0.0	3.6046427799e-05	0.0	0.0	0.0	0.0	0.0	4.83839752274e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Kingella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.92029128124e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria	0.0	4.40790778657e-05	0.0	3.86652747168e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00134048257373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00461496343228	0.0	0.0	0.000321827982943	5.04477235465e-05	0.0	2.41237063662e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.99374060216e-05	2.63692218443e-05	0.0	0.0	0.0	0.0	0.00024215680998800003	0.0	0.0	0.0	0.0	7.78513040093e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Nitrosomonadales..	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.04477235465e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__	0.0	8.81581557314e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.71520181064e-05	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.40066653064e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.31273278202e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00035313406482500003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00032359841436799996	6.8282690338e-05	0.0	0.0	0.0	3.70137320946e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.41919876137e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Bilophila	0.0	0.0	2.193655947e-05	7.73305494336e-05	6.81833678038e-05	1.73626182828e-05	0.0	0.000232327285784	0.000150063240937	4.71520181064e-05	0.0	1.90755965893e-05	0.0	0.0	2.68161218525e-05	0.0	9.59324635457e-05	8.42052080921e-05	2.8677124258000004e-05	0.00012005882882600001	3.2725725693000005e-05	0.0	2.7193865064000002e-05	6.51996740016e-05	3.40066653064e-05	2.39498012166e-05	0.0	0.0007426750676789999	3.79161295215e-05	8.61456291861e-05	0.0	0.0017854606691400004	0.00125095347063	0.0	0.0005408328826390001	0.0	1.95817341584e-05	0.00018238190771500002	0.0012627401461199998	0.0	2.59558231889e-05	0.0	0.0	4.46209450716e-05	0.0	0.0	2.52238617732e-05	0.0	0.00045835042095899997	0.0	0.000511197184483	0.0	0.000253235790658	0.0	0.000147427392009	2.2713334999000004e-05	0.00118652751935	0.00011380448389700001	5.14152034757e-05	0.00014402166085799998	0.000265639527162	0.000111041196284	4.13428146188e-05	6.99374060216e-05	7.91076655328e-05	0.0	0.0	8.06733535913e-05	0.0	0.0	0.0	0.0007930214115780001	0.0	0.0	0.0	0.0	0.0	0.000120959938069	0.0	0.00019213350533900001	5.08388408744e-05	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio	0.000387234914922	0.00037467216185800003	0.00017549247576	0.000405985384526	2.27277892679e-05	0.00102439447869	0.00011024345429500001	0.0	0.000557377752053	0.0004007921539040001	3.35480407944e-05	0.000953779829464	0.000192733930809	0.0	0.0	0.00012897519991200002	0.00011991557943200001	0.0006315390606909999	0.000659573857934	6.00294144131e-05	3.2725725693000005e-05	0.00045727953849900005	0.000598265031409	0.000293398533007	0.0	0.00019159840973299996	0.0018042919114000001	0.0	0.0	0.0	6.26605677047e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00193920808154	0.0	0.0	4.57603075093e-05	0.0	2.97472967144e-05	0.0	0.0	0.0008071635767440001	0.0	0.0	0.0	0.0	0.0	8.44119302195e-05	0.0	0.00025273267201599995	0.00022713334999000003	0.0	0.000591783316263	0.000282783619116	2.88043321716e-05	0.00050914242706	0.00048117851723	8.26856292376e-05	0.0	7.91076655328e-05	8.98876404494e-05	0.00029210939496799996	0.0	0.0005422993492409999	0.0	0.0	3.6046427799e-05	0.0	0.0	0.0	0.0	0.0	4.83839752274e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Myxococcales|f__0319.6G20|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Campylobacteraceae|g__Campylobacter	0.0	0.0	0.0	0.0	0.0	3.47252365657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.00294144131e-05	0.0	0.000105526047346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.17737118032e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035198873636	0.0	0.0	0.00024137098720700004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.06714073094e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Epsilonproteobacteria|o__Campylobacterales|f__Helicobacteraceae|g__Helicobacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.62746201463e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Succinivibrionaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.318316800399999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Succinivibrionaceae|g__Succinivibrio	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00546658949129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39831158864e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.77995110024e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.59558231889e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.27384436885e-05	0.0	0.0	0.0	0.000157441746554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Alteromonadales|f__Shewanellaceae|g__Shewanella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00016882386043900002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.51996740016e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.07189366625e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.55970512197e-05	0.0	0.0	0.0
