,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
343,7,16,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,cluster_05,#ee00ff,4.3197494,8.358769,0.1051244398042015,0.07521997284133537,0.15744009417501775,0.08785829441432849,0.02346128894319754,0.09887606505783202,0.14711127935133445,0.09496202507664507,0.3020851522095755,0.10048787598025267,-0.036257650007503826
344,8,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_unclassified,cluster_05,#ee00ff,4.654195,8.559337,0.31229167777216615,0.3619037457590393,0.2702159902471491,0.20164880948585634,0.26680719159904864,0.39892892451072914,0.2933126564347664,0.26856585360836815,0.5005890562777584,0.3037721594769895,0.2571723903219565
345,9,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_7_1_58FAA,cluster_05,#ee00ff,4.691619,8.490437,-0.05955708293229994,-0.1277922695420017,-0.025879124501160866,-0.10747310665629313,-0.09181976711398697,-0.06683108312278796,-0.07410201992970321,-0.004496050737965361,0.03566397423098024,-0.08428133081410623,-0.04856005113597413
346,10,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcaceae_noname|s__Ruminococcaceae_bacterium_D16,cluster_05,#ee00ff,4.937734,8.490499,0.027222193518572226,0.09676752556726913,0.051288170508880244,-0.03509450354000934,-0.02681826274913884,0.08809934543632468,-0.06031517908459942,-0.04738435504709293,0.23971813728855962,0.02077012696274681,-0.054809070157217706
347,11,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_acidilactici,cluster_04,#0010ff,5.5693326,8.617058,-0.3276767413263259,-0.35666253134225234,-0.3100394746265633,-0.3206194858821789,-0.3091930440632841,-0.3590370094841597,-0.29587593770451004,-0.29222458454157124,-0.4277275195445659,-0.3268336126087521,-0.27855421346542153
348,12,16,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_freundii,cluster_04,#0010ff,6.0462008,8.861118,-0.35133479121529126,-0.36455196676549645,-0.3343592537037032,-0.3520089694929245,-0.33491983853662793,-0.37815929605327886,-0.34193272030844624,-0.2800234394835877,-0.3990235710554928,-0.4079646273992929,-0.32040422935406226
349,13,16,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_cylindroides,cluster_03,#00fff6,6.4448,9.093216,-0.2672601673379841,-0.29440826645472024,-0.2666631805436104,-0.2789080105522788,-0.2574206121569214,-0.2684655690127675,-0.2730091827036314,-0.207773682480514,-0.28660045769926434,-0.27948694306184757,-0.2598657687142856
350,14,16,k__Eukaryota|p__Ascomycota|c__Saccharomycetes|o__Saccharomycetales|f__Saccharomycetaceae|g__Naumovozyma|s__Naumovozyma_unclassified,cluster_03,#00fff6,6.8116665,9.12917,-0.35280218785830464,-0.36676781615010867,-0.3320540099166299,-0.35724441166947296,-0.3299650335856746,-0.3854316368087733,-0.3422714853525239,-0.31445907226393444,-0.3966027704231417,-0.40751497471649445,-0.29571066769629234
351,15,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gordonii,cluster_03,#00fff6,7.694928,8.933167,-0.28111794846836696,-0.29421058380145354,-0.26667056444504844,-0.3137201936437939,-0.271980151812928,-0.30028466611467586,-0.32285996985875587,-0.2602630467074236,-0.2887107480131631,-0.29790524988860745,-0.19457431039781994
352,16,16,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Micrococcaceae|g__Rothia|s__Rothia_mucilaginosa,cluster_03,#00fff6,8.303408,8.988099,-0.24248625389495954,-0.24047399340694114,-0.21109044272178729,-0.2142952094645443,-0.23364868476670794,-0.2846134072678147,-0.24173182672139254,-0.2872913030504112,-0.2198432109136283,-0.22834522198410923,-0.2635292386522587
353,17,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_cibaria,cluster_03,#00fff6,9.827471,10.120755,-0.3095975649771007,-0.31847831333251675,-0.27376267614051963,-0.2641511564198585,-0.29412606153588805,-0.35824019828283427,-0.30970588615072064,-0.3185780256472508,-0.33306582244761074,-0.3285962857960452,-0.29727122401776296
354,18,16,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Pediococcus|s__Pediococcus_unclassified,cluster_03,#00fff6,10.231481,10.575895,-0.3249218102119816,-0.3476274461364314,-0.29232113504694096,-0.29050903672997025,-0.3165828771130734,-0.36568005601153,-0.3149189706672659,-0.31276121645219096,-0.3485174428002935,-0.3660417691669675,-0.2942581519951516
355,19,16,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Oribacterium|s__Oribacterium_sinus,cluster_03,#00fff6,10.237366,10.492818,-0.3202410609993309,-0.33271404109720304,-0.2856759158634879,-0.31043880392235434,-0.2935799572013137,-0.3735425113053806,-0.3059209189951219,-0.3150116013093185,-0.34075981842952213,-0.34145730689763304,-0.3033097349719734
356,20,16,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bartonellaceae|g__Bartonella|s__Bartonella_unclassified,cluster_03,#00fff6,10.777548,10.735391,-0.3468113388383601,-0.3677206106160048,-0.32990258593963895,-0.3358402533006601,-0.3195569427628902,-0.3937479590993921,-0.3390261204259292,-0.31198269437112663,-0.3787410947915148,-0.3827429958705368,-0.3088521312059075
357,0,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_morbillorum,cluster_05,#ee00ff,1.0575078,7.427961,-0.3630321475604034,-0.3827611128498163,-0.3493941501820774,-0.36739876184539494,-0.3471663271726345,-0.39658637528137675,-0.35557169429553726,-0.3088428084416927,-0.40486745317026196,-0.3990683241294046,-0.3186644682358379
358,1,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_Family_XIII_Incertae_Sedis|g__Clostridiales_Family_XIII_Incertae_Sedis_noname|s__Eubacterium_infirmum,cluster_02,#08ff00,2.1472697,7.706675,-0.37524142349023054,-0.39721412388953314,-0.35934088611194426,-0.3751442718722855,-0.35103738119879146,-0.4127884865585963,-0.3604892149345401,-0.3187379401634139,-0.4277277390531584,-0.41397114399211504,-0.3359630471279274
359,2,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae|g__Eubacterium|s__Eubacterium_brachy,cluster_03,#00fff6,2.5989861,7.79806,-0.37011243545341743,-0.38805995874603766,-0.3537229625727687,-0.37248442402295984,-0.34768674181970066,-0.40662728200975723,-0.3543094126564418,-0.31892525772831,-0.416343883110922,-0.40985513356476155,-0.3331092983025157
360,3,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_plantarum,cluster_05,#ee00ff,3.4388123,8.415996,-0.3747969044142302,-0.3959334214864669,-0.3593294970637967,-0.3754083721049105,-0.3502447118702576,-0.41144502686730894,-0.35970715650701374,-0.3178166350647146,-0.4277275123052849,-0.4142332205009111,-0.336123490371637
361,4,17,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Chromobacterium|s__Chromobacterium_unclassified,cluster_03,#00fff6,3.6245751,8.416634,-0.3682490717407799,-0.3804830231803797,-0.3472379404874908,-0.37243416258616935,-0.35110309760977315,-0.4144505345070397,-0.34298117429981795,-0.3124042653945824,-0.42164923419586997,-0.41073870967460313,-0.3290085754720735
362,5,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridiaceae_noname|s__Clostridiaceae_bacterium_JC118,cluster_03,#00fff6,3.9261467,8.283268,-0.2928802436953041,-0.34243892437906853,-0.28686956067579106,-0.3019459541251528,-0.28318087446067286,-0.3108533303402505,-0.2936547382016666,-0.25963139365058413,-0.22688972475324728,-0.31716026413778,-0.30617767222882736
363,6,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_asparagiforme,cluster_05,#ee00ff,4.280206,8.542982,-0.3520949730664233,-0.3803417726219013,-0.33482588135992386,-0.3646397785538146,-0.330863646724438,-0.38101356537888414,-0.34360726294816357,-0.2945402805598926,-0.37812960244766125,-0.3870614069047934,-0.3259265331647604
364,7,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_bolteae,cluster_04,#0010ff,4.436485,8.782912,-0.18777724095308634,-0.19667171939288847,-0.18480190659181872,-0.19368037380481626,-0.19243314811903142,-0.15143075322499774,-0.1888996414239251,-0.15143951006328332,-0.15605573874153159,-0.24508652509718595,-0.21727309307138515
365,8,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_citroniae,cluster_04,#0010ff,4.663103,8.936126,-0.2888204519299435,-0.3157732832057052,-0.26394879414903205,-0.27046438604335166,-0.2674268163899895,-0.31933554370683903,-0.28136007790605655,-0.25625430673827765,-0.29781528965601384,-0.35706867001818154,-0.25875735148598855
366,9,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Clostridiales_noname|s__Clostridiales_bacterium_1_7_47FAA,cluster_04,#0010ff,4.7057657,8.878885,-0.3416007916492524,-0.3726270738854535,-0.32278472143271586,-0.34449561549568747,-0.32243617320414186,-0.3794507498638155,-0.32535033398621155,-0.28029444721281865,-0.3854122138960939,-0.3692234585856691,-0.313933128929917
367,10,17,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_2_2_44A,cluster_04,#0010ff,5.138866,8.888705,-0.32063342557029334,-0.34308700437250006,-0.305355763894348,-0.33603296606516836,-0.2996394473970602,-0.32511500142346544,-0.3089272755091389,-0.27098966133892266,-0.3492411857826283,-0.3570606082386906,-0.31088534168101095
368,11,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Butyricicoccus|s__Butyricicoccus_pullicaecorum,cluster_04,#0010ff,5.6945877,8.96937,-0.3353477960070443,-0.3626002375749054,-0.32227922367286227,-0.3292078471396942,-0.3197746780516907,-0.3671138756449771,-0.29918314571644966,-0.3031502162142203,-0.4198047389931128,-0.3433211051913472,-0.28704289187118376
369,12,17,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_sp_1_1_6,cluster_04,#0010ff,5.850762,9.031749,-0.372505172302825,-0.398531189155253,-0.35992591535795637,-0.3719660741153567,-0.349127657009249,-0.4099608372936666,-0.3558188552743581,-0.32161852376056077,-0.4233263129203265,-0.40452083688546564,-0.33025552125605706
370,13,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_versmoldensis,cluster_03,#00fff6,6.6830606,9.143083,-0.3662100065071104,-0.38856318045772537,-0.35746622893838625,-0.3647903620542737,-0.3466493652478068,-0.40148442309614557,-0.3522155829646125,-0.31368700698165825,-0.4108746597545463,-0.41423092899054126,-0.31213832658540785
371,14,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_curvatus,cluster_03,#00fff6,6.8167453,9.191914,-0.33552197240945836,-0.36204356919214326,-0.3180290582771096,-0.3212516147199889,-0.30981473511194935,-0.3638452662651772,-0.33568334382956444,-0.31454752415557596,-0.3648199892896869,-0.37068927483738073,-0.2944953484160073
372,15,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_australis,cluster_03,#00fff6,7.9489884,8.974319,-0.32867706498427945,-0.3620168131235033,-0.3009373372759722,-0.3385510284674515,-0.31840104700772426,-0.34416330300632175,-0.33942083583088917,-0.29504833154185633,-0.3553856156027703,-0.34895236671747426,-0.2838939712688313
373,16,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_mitis_oralis_pneumoniae,cluster_04,#0010ff,8.263516,9.364879,-0.22484554492081887,-0.21545475315253104,-0.21455619663694542,-0.23267147255262402,-0.21686276627665077,-0.2364436250556643,-0.17493448004790693,-0.2515621274278285,-0.18373160933179053,-0.22356068744985705,-0.2986777312763904
374,17,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Aerococcaceae|g__Abiotrophia|s__Abiotrophia_defectiva,cluster_03,#00fff6,10.31117,10.854371,-0.29823874221404545,-0.2915248003344179,-0.24746626703682958,-0.23825700367301988,-0.281314249080199,-0.33948680163983935,-0.2993914661887623,-0.3191326875155,-0.34828185879399276,-0.32832465851144516,-0.289207629366449
375,18,17,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Leptotrichiaceae|g__Leptotrichia|s__Leptotrichia_unclassified,cluster_03,#00fff6,10.372988,10.872582,-0.33377128052972516,-0.34224026412756875,-0.2999608072584664,-0.3040165334473751,-0.30784047574429446,-0.37800393783774705,-0.3310205792040176,-0.31913268406441037,-0.37965555687773817,-0.3686390593656464,-0.3072029073699869
376,19,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_4_1_37FAA,cluster_03,#00fff6,10.395025,10.913563,-0.3376431985963092,-0.34840786673384977,-0.3160911164828358,-0.31128680742377507,-0.3217497001685388,-0.38358641080653133,-0.32952916704554847,-0.3191511794493436,-0.3823734337616522,-0.3587531695825671,-0.30550313450844957
377,20,17,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_sp_AP2,cluster_05,#ee00ff,10.751621,10.760279,-0.3453118750597791,-0.36157330501062934,-0.31919957744728333,-0.32626177704902304,-0.32126351400929304,-0.3840278897176415,-0.33392207087232145,-0.3139731256902759,-0.39090766332376176,-0.38586034620432236,-0.3161294812732395
378,0,18,k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae|g__Fusobacterium|s__Fusobacterium_nucleatum,cluster_05,#ee00ff,1.0794171,7.4294796,-0.36972696188072574,-0.38813137030455497,-0.35421960923932483,-0.3705434786026157,-0.3513894407660171,-0.40534789593872284,-0.35788011173044987,-0.312296244643003,-0.4185723715588697,-0.4082858582997775,-0.33060323772392214
379,1,18,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Clostridium_spiroforme,cluster_02,#08ff00,2.1522367,7.742041,-0.3753104855591257,-0.3971949065581516,-0.35934369116895726,-0.37541852225008154,-0.35083668428926806,-0.4131284364066402,-0.36040782929436493,-0.31890960156719594,-0.4277275195445659,-0.4142802026766258,-0.3358574618354057
380,2,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Leuconostoc|s__Leuconostoc_mesenteroides,cluster_05,#ee00ff,3.4580734,8.446052,-0.37507149768472187,-0.39706686653697904,-0.35914641026838384,-0.3738514515179541,-0.3513368230647373,-0.41196930400404597,-0.3597063912207754,-0.31953886797173287,-0.4277275123052849,-0.41425302391718183,-0.3361183260401434
381,3,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_57FAA_CT1,cluster_05,#ee00ff,3.5408795,8.585093,-0.35000025303041216,-0.37344962094778317,-0.32464915423459656,-0.3607893977026293,-0.3337759633437379,-0.379501775312875,-0.3330790694300673,-0.2961817140267915,-0.385149862780845,-0.3859308807592954,-0.32749509176550057
382,4,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_casei_paracasei,cluster_05,#ee00ff,3.5440238,8.59321,-0.35607703530417717,-0.3995729493552457,-0.3439684800622774,-0.3573710382360234,-0.33743488073303596,-0.38238278764604755,-0.3480657955989583,-0.30623709765181223,-0.37616270079845104,-0.3889537867382073,-0.3206208362217127
383,5,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_leptum,cluster_05,#ee00ff,4.096385,8.831748,-0.25032150214361104,-0.2579938073952512,-0.2309379512143693,-0.2427980308242371,-0.25355205117500923,-0.26792304832653385,-0.2405223221082412,-0.1971630572624089,-0.2717840143127629,-0.28808525668214907,-0.25245548213514724
384,6,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fragilis,cluster_05,#ee00ff,4.101031,9.0414505,-0.18374704167258402,-0.2242152092324465,-0.1662577514334937,-0.21699193831943836,-0.1823493444764215,-0.17001481937122803,-0.21208965761688822,-0.1718946438450113,-0.05438242571285556,-0.22469525735823756,-0.2145793693598197
385,7,18,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_unclassified,cluster_05,#ee00ff,4.3865914,8.914114,-0.2931621535963096,-0.31858469923169214,-0.2812208200015345,-0.29261380575363743,-0.2893731287969364,-0.30420799517904684,-0.2740754314426167,-0.26149786009224013,-0.30329904713388595,-0.335160798232968,-0.271587950098538
386,8,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiales_noname|g__Flavonifractor|s__Flavonifractor_plautii,cluster_04,#0010ff,4.5634336,8.956956,-0.21798575504999781,-0.25266418313705635,-0.22689604672730374,-0.22189132387665578,-0.21279260074019826,-0.24370135464511178,-0.20144971907785764,-0.18486374137136397,-0.19160527905143995,-0.2421933113755185,-0.20179999049747188
387,9,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_symbiosum,cluster_04,#0010ff,4.755268,8.993466,-0.2560732458801185,-0.26823814445079874,-0.22614086839959638,-0.27146144137268113,-0.2433405317633994,-0.268702129698444,-0.24289157518139345,-0.23331621239005584,-0.23375984192580662,-0.31137111562352876,-0.26151059799548043
388,10,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Blautia|s__Blautia_producta,cluster_04,#0010ff,5.3493037,8.983681,-0.35153920334764843,-0.3821777353297155,-0.33548487447356395,-0.350511171189507,-0.3326000712221432,-0.3785777308090319,-0.3345030130132623,-0.3039227163510992,-0.40517939891519295,-0.37679939048127126,-0.3156359316916966
389,11,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,cluster_04,#0010ff,5.7780757,8.996401,-0.3682286195609294,-0.39831492322952583,-0.35471159729717405,-0.3614425499226463,-0.3466842739940628,-0.4027211761507814,-0.34016552717425574,-0.32584462358343363,-0.42588660826846036,-0.3969293233480494,-0.32958559264090403
390,12,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Morganella|s__Morganella_morganii,cluster_04,#0010ff,5.8538637,9.033364,-0.36281276475645263,-0.3891221219286867,-0.34447864513526943,-0.3610020203325767,-0.33974318916119384,-0.39862908822817594,-0.34606133963599767,-0.31252963736458367,-0.40741542687447035,-0.3987163836401332,-0.33042979526343863
391,13,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_peroris,cluster_03,#00fff6,6.629299,9.227289,-0.37016521552262943,-0.3918900490403315,-0.3556451406898473,-0.37070040683409544,-0.3495998846960594,-0.4053177964939358,-0.35194659872710415,-0.31636826232496357,-0.41812295569632796,-0.4091348949741796,-0.33292616574944983
392,14,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_sakei,cluster_03,#00fff6,6.8735747,9.27602,-0.3626125276384512,-0.38681937037251984,-0.35051212755651245,-0.3618836589002674,-0.34435259579835653,-0.394809985549106,-0.35150597793464883,-0.31800984346752287,-0.39939423075291935,-0.39824439482601987,-0.3205930912266386
393,15,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales|f__Bacillales_noname|g__Gemella|s__Gemella_unclassified,cluster_04,#0010ff,8.572642,9.833854,-0.29045823063414733,-0.2870741863427708,-0.25685865402509755,-0.2586253296621307,-0.2642415937179493,-0.3137781992465612,-0.297080273592505,-0.29330062445683214,-0.31511148227806857,-0.3327548056272329,-0.28575715739232466
394,16,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Candidatus_Moranella|s__Candidatus_Moranella_endobia,cluster_03,#00fff6,10.245135,10.838472,-0.29588657766127907,-0.2998216561037111,-0.258633286955604,-0.24090893956857007,-0.2634313880938109,-0.33468871872986033,-0.3058290423398324,-0.3191326875155,-0.3446297123170107,-0.2976122969401719,-0.29417804804871944
395,17,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Buchnera|s__Buchnera_aphidicola,cluster_03,#00fff6,10.32798,10.922286,-0.3005371590305197,-0.29431811467629926,-0.2782679964492036,-0.2567124237105923,-0.2641465699537626,-0.3399547496732913,-0.30433365277611274,-0.31913268406441037,-0.3463126315234136,-0.3194616331020095,-0.282731134376102
396,18,18,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Neisseria|s__Neisseria_unclassified,cluster_03,#00fff6,10.370857,10.944415,-0.3067123107307995,-0.2936254535614515,-0.2808081561897007,-0.27379598594703464,-0.2720554911633796,-0.34183670100714125,-0.3086972568751605,-0.3191326875155,-0.349301287698427,-0.34024604483843895,-0.28762404251176116
397,19,18,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Neisseriales|f__Neisseriaceae|g__Kingella|s__Kingella_unclassified,cluster_03,#00fff6,10.389539,10.940327,-0.3131888265440635,-0.3243259704033614,-0.281102343608084,-0.2654461485769272,-0.2842949464416964,-0.36599343405232576,-0.311704387110205,-0.31913268406441037,-0.363118840694423,-0.3322641435657661,-0.28450536692343564
398,20,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Oceanospirillales|f__Halomonadaceae|g__Halomonas|s__Halomonas_unclassified,cluster_03,#00fff6,10.446491,10.871227,-0.3230608672892583,-0.3312923169252652,-0.3013768323224253,-0.2869094522293787,-0.29269702172176404,-0.3713559591502107,-0.3135251308121436,-0.3191326875155,-0.3548570936387387,-0.3564544598947551,-0.30300771868240167
399,0,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_constellatus,cluster_05,#ee00ff,1.1366975,7.4546595,-0.37233063589353693,-0.3917703434442471,-0.35585279591049934,-0.37355343423276577,-0.35088929210043673,-0.40921387978961143,-0.35838207161076147,-0.31545307770037617,-0.42284990283207385,-0.41187438774598595,-0.3334671735686112
400,1,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Eggerthella|s__Eggerthella_lenta,cluster_05,#ee00ff,2.7438622,8.009596,-0.35901406234833494,-0.3811062292098952,-0.3411384385807062,-0.36461152630441196,-0.3425510347880979,-0.3932571610575673,-0.3409745177724625,-0.3052053241039815,-0.3973013433429064,-0.4011374769461614,-0.32285757137715904
401,2,19,k__Bacteria|p__Candidatus_Saccharibacteria|c__Candidatus_Saccharibacteria_noname|o__Candidatus_Saccharibacteria_noname|f__Candidatus_Saccharibacteria_noname|g__Candidatus_Saccharibacteria_noname|s__candidate_division_TM7_single_cell_isolate_TM7c,cluster_05,#ee00ff,3.4264696,8.510526,-0.37561927313229065,-0.3968302896682381,-0.3598649869890112,-0.37615303662979016,-0.3516276867251402,-0.41352778699385095,-0.36114619628636613,-0.3187966579651741,-0.4277273706464399,-0.41414493456785806,-0.336373784851038
402,3,19,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Cupriavidus|s__Cupriavidus_unclassified,cluster_02,#08ff00,3.7375436,9.730291,-0.3623376393140854,-0.38212287470633344,-0.3524014712570532,-0.3634346394314713,-0.3396327516359226,-0.41292407896150873,-0.348698343367069,-0.3034784533270752,-0.39362375511897923,-0.4009160414090478,-0.3261439839263936
403,4,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_sp_4_3_54A2FAA,cluster_05,#ee00ff,3.9469044,8.964426,-0.34961390169192685,-0.3864180760137345,-0.3319106382385549,-0.34953268159049783,-0.3283015664427529,-0.3734394362099788,-0.3304071357674189,-0.30708295441169375,-0.38964640604553186,-0.3898335151622643,-0.309566607036841
404,5,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_hathewayi,cluster_05,#ee00ff,4.0720425,9.247211,-0.3427188892272561,-0.3781118157683626,-0.32606260886922933,-0.3427008183782487,-0.32908861006408624,-0.3682130694562052,-0.32551819291944584,-0.29189364175958143,-0.36488070543975243,-0.3914899761587489,-0.3092294534589003
405,6,19,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Erysipelotrichaceae_bacterium_6_1_45,cluster_05,#ee00ff,4.234757,9.18798,-0.34415564835141704,-0.37655096569287844,-0.3250183177378572,-0.3361453970088356,-0.3214408932200819,-0.37381919283129417,-0.321685215398297,-0.296825529299393,-0.38792268534218216,-0.4056840093042704,-0.29646427767908085
406,7,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_eggerthii,cluster_02,#08ff00,4.4443107,9.22892,-0.3016946770612173,-0.33572848934437105,-0.2982986399273081,-0.29491724133097935,-0.2953979630629014,-0.3004024466828261,-0.2798544079700444,-0.27089467450355154,-0.3158794463762224,-0.3467434023953262,-0.2788300590186422
