k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__RF32|f__|g__	0.000136671146443	8.81581557314e-05	0.0	0.0005681947316980001	0.0	5.51217271475e-05	0.0	0.0	0.000612976235383	3.35480407944e-05	0.0	0.0	0.0	0.0	0.0	4.21026040461e-05	0.0	0.0009304559234019999	3.2725725693000005e-05	0.000211052094692	0.0	0.0	3.65136743711e-05	0.000333123588851	0.0	4.78996024333e-05	0.0	6.80110177849e-05	0.00012634877315300001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00664329212032	0.012638191576200003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.43966056518e-05	0.0	0.0	0.0	5.31754612971e-05	0.0	0.0	0.0	0.0	0.000135391280802	0.000439673176272	0.0	0.0	0.0	0.00030465006785400004	0.0	0.0	0.0	0.000171487367097	0.00038444477303	2.3323071181999995e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.07681088965e-05	0.00035418603621599997	0.0	0.0	0.000112359550562	5.75837844063e-05	0.0	0.000126723974064	4.387311894e-05	0.0	0.000305209545429	0.0	0.0	0.0	3.15895880718e-05	0.00010021044192799998	0.0	0.0	0.0	6.18582209576e-05	3.97962432346e-05	0.000182143832913	2.31133710852e-05	0.0	8.99253619496e-05
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.43966056518e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Bradyrhizobiaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58275262884e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.72289742343e-05	0.0	0.0	0.0	0.0	0.0	0.000190388119781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49870547897e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.117432531e-05	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Methylobacteriaceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79137631442e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.39681702699e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7695460714000002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038526984942400004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Methylobacteriaceae|g__Methylobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.32479186939e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhizobiales|f__Rhizobiaceae|g__Agrobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.95924864693e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodobacterales|f__Rhodobacteraceae|g__Paracoccus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.15949084777e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales|f__Acetobacteraceae|g__Roseococcus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.42116415706e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rickettsiales|f__|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000128423283141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rickettsiales|f__mitochondria.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.95924864693e-05	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Novosphingobium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.32131230443e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Sphingomonadales|f__Sphingomonadaceae|g__Sphingomonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.21026040461e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49687030108e-05	0.0	0.0	0.0	0.0	0.0	7.16550525769e-05	0.0	3.90365772729e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33453951208e-05	0.0	0.0	5.43966056518e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5390921428000005e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.08365968732e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.11211084358e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.62267421703e-05	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria...	0.0	2.20395389328e-05	0.0	0.0	0.0	0.0	0.0	5.37822357275e-05	0.0	0.0	2.57076017378e-05	0.0	0.0	0.0	0.00011991557943200001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.70137320946e-05	0.0	0.0	0.0	0.0	2.52697546307e-05	0.0	7.18029726431e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000151367715429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.92655954996e-05	0.0	0.0	0.0	6.74149728655e-05	0.0	0.0	5.71624556991e-05	0.0	0.0	0.0	0.0	0.0	2.12770484478e-05	0.0	0.0	0.0	0.0	0.0	1.84250285588e-05	0.0	0.0	0.0	0.0	2.193655947e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.039144177e-05	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__|g__	0.0	0.0	1.93326373584e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.68161218525e-05	0.0	0.0	0.0	8.60313727739e-05	0.0	0.0	0.0	0.0	5.43877301281e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.15887939675e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.83891896042e-05	0.0	0.0	0.0	0.0	1.90755965893e-05	0.0	0.0	0.0	0.0	5.010522096399999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Sutterella	0.00141226851325	0.00121217464131	0.00202992692263	0.0014545785131500001	0.000260439274243	0.00031235645383599994	0.0007503162046860001	0.0006991690644580001	0.0009666163711810001	0.0018115942029	0.00123396488342	0.000347889773872	0.00048269019334400007	0.000661485033901	0.00223042977744	0.00014735911416100003	0.000917667976255	0.00069033826575	0.000785417416631	0.0013718386155	0.00738338211639	0.00100617300737	0.0006207324643080001	0.00144353555169	0.0007481466367410001	0.0005747952292	0.000489561842151	0.00275444622029	0.00035377656483	0.0009322560596639999	0.00197458174768	4.06231592631e-05	0.000304533973452	0.000490955096492	0.0014833899363699999	2.20867567806e-05	0.0141723565233	0.0027452823189	0.00611239318905	0.000486144871172	0.0019949259492199997	0.00045490156435600004	0.007213727092329999	4.32479186939e-05	0.00182158094051	0.000407974542389	0.00013572204126	0.00020402809758400002	0.0	0.00099260861088	0.0	0.000725373567387	0.0007996801279489999	0.00080652666191	0.00365556458164	0.0015022166856	0.006511771278850001	0.0016904186133900002	0.00169099544923	0.0014124684964100002	0.000471904810058	6.32131230443e-05	5.82739263029e-05	0.00262947296216	0.0005027354724230001	0.00011661535590999999	0.000453395695127	0.0003700391624780001	0.00010170181029200001	0.00106385242239	0.0029771134404299997	0.00038821245809099995	0.00115459406903	0.00104042148138	5.24805821846e-05	0.00029480045694099997	0.000561797752809	0.000556643249261	0.000722752240532	0.00268232411768	0.00050454086781	0.000892934297318	0.000572267897678	0.0009127954360229999	0.00485785494023	0.00507389498059	0.0007581501137230001	0.00035073654674800005	0.0	8.98957209637e-05	0.00107595246246	0.0008660150934060001	0.00035816618911199997	0.00036428766582699996	0.0006240610192999999	0.00319110138585	0.0019184077215899998
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Burkholderiaceae|g__Burkholderia	0.0	4.40790778657e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1051302023e-05	0.0	0.0	3.2725725693000005e-05	0.000422104189384	2.63692218443e-05	2.7193865064000002e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.16550525769e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71983028259e-05	0.0	0.0	0.0	0.0	4.25070667999e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.71624556991e-05	2.95726748484e-05	0.0	0.0	0.0	0.0	2.12770484478e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1120662344e-05	0.00013161935681999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae.	0.0	0.00028651400612700003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.70960815888e-05	0.0	0.0	0.0	0.0	7.19493476592e-05	0.0	0.0	0.00018008824323900003	0.00042543443400900005	0.0	2.63692218443e-05	0.0	0.0	0.0	6.80133306128e-05	9.57992048666e-05	0.0	0.0	0.0	0.0	0.0	0.0	7.16550525769e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013572204126	0.0	0.0	0.0	0.0	0.000145074713477	0.0	6.20405124546e-05	0.0	0.000219836588136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.05840832892e-05	0.0	0.0	0.0	0.0	0.0	0.00046067027525	2.40917413511e-05	2.1120662344e-05	0.0	2.88043321716e-05	1.90755965893e-05	0.0	0.0	0.0	9.47687642153e-05	0.0	6.42116415706e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.039144177e-05	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__	0.0	0.00015427677253	7.73305494336e-05	0.0	3.47252365657e-05	0.0	6.43128175445e-05	8.06733535913e-05	4.71520181064e-05	0.0	5.14152034757e-05	9.15499404925e-05	5.36322437049e-05	0.000124028443856	0.0	0.00014735911416100003	0.0	0.0	0.0	0.00035175349115300006	2.63692218443e-05	5.43877301281e-05	0.0	3.70137320946e-05	0.00010201999591899999	2.39498012166e-05	0.000244780921076	6.80110177849e-05	0.0	2.58960016573e-05	0.0	0.000324985274105	0.000859860630923	7.55315533064e-05	0.00035132919545599996	8.83470271225e-05	0.0	7.41968194297e-05	0.0	0.00038891589693699997	2.16839777089e-05	7.58169273927e-05	9.33815804832e-05	4.32479186939e-05	0.000671108767557	0.00021758642260699999	5.81665891112e-05	0.0	1.58415841584e-05	1.77251537657e-05	0.000106267667	0.00010880603510799999	0.0	0.000124081024909	0.000541565123206	0.0	3.85311909991e-05	0.00011739018148499999	4.97351602716e-05	0.00041543191071	0.000202244918596	0.00110622965328	7.76985684039e-05	0.00040013718989399995	0.0	9.32922847281e-05	2.38629313225e-05	0.0	3.39006034307e-05	0.0	0.0	0.00014116816657799998	0.000182304326689	0.0	0.00010496116436899999	1.84250285588e-05	0.0	5.75837844063e-05	4.81834827021e-05	4.22413246879e-05	0.00013161935681999998	8.64129965147e-05	0.000381511931786	9.77995110024e-05	0.0	0.00010215895934100001	0.000157947940359	2.5052610481999994e-05	0.00378848685267	8.98957209637e-05	0.0	6.18582209576e-05	0.00131327602674	3.03573054856e-05	2.31133710852e-05	3.039144177e-05	0.00014987560324899999
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Acidovorax	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.03506982307e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79137631442e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.42116415706e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00024798275566099997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Curvibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.79137631442e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Paucibacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83099880985e-05	0.0	0.0	0.0	0.0	0.0	3.00147072065e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.80133306128e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.08365968732e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Tepidimonas	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58275262884e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae.	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.09347388946e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.03115796315e-05	0.00012539634201	0.0	3.90365772729e-05	0.0	0.0	0.0	0.0	0.0	2.16839777089e-05	0.0	0.0	4.32479186939e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00047631260762800006	0.0	0.0	0.0	2.7695460714000002e-05	0.0	6.32131230443e-05	0.0	0.0	0.0	2.3323071181999995e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.49438202247e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000128423283141	0.0	0.0	0.0	0.000119388729704	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Oxalobacteraceae|g__Oxalobacter	0.0	0.0	3.86652747168e-05	0.0	8.68130914142e-05	9.18695452458e-05	0.0	0.0011832091860099999	0.00028291210863800004	0.0	0.000128538008689	0.0	0.0	0.00039275673887900005	0.0	4.21026040461e-05	0.0	0.0	6.54514513859e-05	0.000105526047346	0.0	0.000190357055448	3.65136743711e-05	0.000222082392568	3.40066653064e-05	0.0	0.0	0.0	0.000530664847244	0.0	0.0007539312127519999	0.0	0.0	0.000151063106613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00013599151412999999	0.0	2.91468710834e-05	0.0	0.0	0.0	0.0	0.0	3.10202562273e-05	9.02608538677e-05	0.0	0.0	7.04341088911e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015505799168900002	0.0	0.0	0.00033204940895200004	0.0	0.0	0.000494382022472	0.0	0.0	0.0	0.0	0.0	9.53779829464e-05	0.0	0.0	0.0	0.0	0.0	0.00022474074549700004	0.0	0.0	0.0	3.97962432346e-05	0.0	0.0	0.0	0.0
