,x,y,v,Subtypes,colors,scatter_x,scatter_y,avg_imp,fold_00_imp,fold_01_imp,fold_02_imp,fold_03_imp,fold_04_imp,fold_05_imp,fold_06_imp,fold_07_imp,fold_08_imp,fold_09_imp
410,19,17,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Citrobacter|s__Citrobacter_unclassified,cluster_08,#009eff,0.25340232,-3.7489755,-0.45462276771085186,-0.40061613063898505,-0.39478688725393535,-0.5083872110474781,-0.3453366203379338,-0.5243114093455582,-0.4460487619795998,-0.4857478017679879,-0.5123230381589378,-0.4698040336579541,-0.4588657829201497
411,20,17,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_lactis,cluster_09,#0033ff,0.4407468,-3.6280448,-0.5526675136662705,-0.5359607867538385,-0.49235145911737616,-0.6123525834611853,-0.4726796914522995,-0.6080968284972951,-0.5066354371731305,-0.5582967066810229,-0.5784116927304644,-0.5852522220384921,-0.576637728757601
412,21,17,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Dysgonomonas|s__Dysgonomonas_unclassified,cluster_09,#0033ff,0.5488696,-3.6496224,-0.5529010703982669,-0.5362750352317687,-0.49287887345015424,-0.61235797997823,-0.47278546073000827,-0.6081345256972158,-0.5066067860135497,-0.5585749133354614,-0.5784150827916589,-0.5854529320198115,-0.5775291147348098
413,22,17,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_sp_JC304,cluster_08,#009eff,0.9701298,-3.7752438,-0.5375274044735159,-0.5123211166315548,-0.49282991998587905,-0.5847319210431581,-0.4593872133936747,-0.5964193193214057,-0.49784574933552317,-0.5404018368634739,-0.5749485016373465,-0.5572372346235399,-0.5591512318996028
414,0,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_caccae,cluster_04,#4fff00,-5.13817,-1.2338628,0.7788243640741055,0.714393941885636,0.6211190344215177,0.8405893919929995,0.5064552268601583,0.6615011001527762,0.7042547297930929,1.1197948227207688,0.567262411790148,1.2112898783706079,0.8415831027533491
415,1,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_putredinis,cluster_02,#ffd500,-4.9535265,-1.2259619,0.7951022175184306,0.7059784421649054,0.35363738044165594,0.9189093631893871,0.459989478345507,0.975109792204975,0.9047197342440426,0.841633261648561,0.8333235565191832,0.9290804386229621,1.0286407278031267
416,2,18,k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales|f__Verrucomicrobiaceae|g__Akkermansia|s__Akkermansia_muciniphila,cluster_01,#ff6a00,-4.811755,-1.2859819,1.8854367802164844,2.039412528719071,1.4556951244956486,2.518356163568022,1.5132214840614358,1.2412836210005531,1.0941266675949077,3.567552019152593,0.7138140894486142,2.818056815341489,1.892849288782512
417,3,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_merdae,cluster_01,#ff6a00,-4.6747947,-1.248692,1.5353016055841695,1.7602917659818904,1.5372576307513302,1.6726278777616226,1.3116461951839653,1.4845798336368328,1.3122854750711423,1.7703806786432525,1.1458335915857187,1.8466442434211323,1.5114687638048074
418,4,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_plebeius,cluster_05,#00ff1b,-4.468261,-1.3659922,1.8679131558750537,1.7472613121077705,1.2567566192340252,2.04574388102618,1.0750806980575596,1.9683734255325227,1.6873775823138988,1.6962613381605187,2.754129957556829,2.065214465245342,2.3829322795158876
419,5,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_senegalensis,cluster_02,#ffd500,-4.264657,-1.5095865,0.35189507598389513,0.4100904546691987,0.339946451540019,0.3967241602412858,0.4850403326459934,0.26541479301749765,0.2993063079081827,0.6287657556034041,0.13655818349325596,0.20281373098676111,0.3542905897333529
420,6,18,k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae|g__Desulfovibrio|s__Desulfovibrio_piger,cluster_01,#ff6a00,-4.00489,-1.3593524,-0.3011308759251189,-0.3418217706855723,-0.3814263411308363,-0.06413172161610564,-0.3322199660688574,-0.40017255552817926,-0.22395987763046743,-0.3809767497419139,-0.1985909978625781,-0.30217770879831385,-0.38583107018836543
421,7,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Anaerotruncus|s__Anaerotruncus_unclassified,cluster_01,#ff6a00,-3.9055989,-1.6614088,1.03656341155417,1.6993847921789405,0.47109609373043937,1.0847060219283544,1.5019177940568915,0.8756785524470465,0.5066022765499427,1.6971579689569785,0.5200837154260047,1.1783457945845666,0.8306611056825327
422,8,18,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae|g__Clostridium|s__Clostridium_sp_L2_50,cluster_01,#ff6a00,-3.4104624,-1.6926924,-0.38846372038630583,-0.47773121003119945,-0.38607718931922613,-0.42773083965012343,-0.35784789961416374,-0.5272471650882267,-0.26724571154125737,-0.4441206632871658,-0.24743663809618982,-0.37318037410941385,-0.3760195131260924
423,9,18,k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria|o__Rhodospirillales|f__Rhodospirillaceae|g__Rhodospirillum|s__Rhodospirillum_unclassified,cluster_01,#ff6a00,-3.2628155,-1.7933284,-0.5422391049847084,-0.5286167485036699,-0.4898552975068865,-0.602470473824514,-0.472785033191707,-0.5906005828495446,-0.4865534508944894,-0.5398849357142775,-0.5704832574309056,-0.5817488137286123,-0.5593924562024766
424,10,18,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_catenulatum,cluster_01,#ff6a00,-2.7560375,-1.9294629,-0.5191180310652312,-0.47597554398791614,-0.4765524870055375,-0.5672543987250834,-0.4651466348591469,-0.574239324765941,-0.4806182855782129,-0.5201506733882545,-0.5142485265883988,-0.5608104586347087,-0.5561839771191119
425,11,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_fluxus,cluster_07,#00fff6,-2.4350746,-2.2431648,-0.5364624920073406,-0.5098790356042914,-0.4860415861848462,-0.5956794037023206,-0.4654322652860546,-0.5785350322678502,-0.484649516007463,-0.5482504151155545,-0.5608849252733731,-0.5723627959232954,-0.5629099447083582
426,12,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_sp_D13,cluster_09,#0033ff,-2.1617923,-2.1992373,-0.5128255027449333,-0.5362719293030137,-0.4703917680157812,-0.5798451026536897,-0.4335905105672456,-0.552776839064267,-0.48239734478518537,-0.5328702193153976,-0.47936541725198084,-0.527042394417718,-0.5337035020750547
427,13,18,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Porphyromonas|s__Porphyromonas_bennonis,cluster_03,#bfff00,-1.8209395,-2.2829566,-0.5165616979018957,-0.49682421668100646,-0.47896279558202187,-0.5388423874395586,-0.44430017085426565,-0.5967055059018505,-0.46961632214037063,-0.520144623447411,-0.5393697094708375,-0.5714527110588006,-0.5093985364428346
428,14,18,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_turicensis,cluster_01,#ff6a00,-1.5517592,-2.4106815,-0.5387536974378057,-0.5156656829001133,-0.4787795287893479,-0.5969081342831882,-0.46512849532009504,-0.5799287768333414,-0.49206343137870906,-0.547881272392651,-0.5628929742536168,-0.5845027780795622,-0.563785900147431
429,15,18,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Catenibacterium|s__Catenibacterium_mitsuokai,cluster_01,#ff6a00,-1.4704219,-2.30104,-0.47627509265789875,-0.4988200672208244,-0.42855068732270457,-0.49839580004012074,-0.3678073894622646,-0.5345373797347817,-0.4582818692426454,-0.4079554448698623,-0.5299980286354408,-0.5442707073325909,-0.4941335527177522
430,16,18,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Megasphaera|s__Megasphaera_elsdenii,cluster_13,#ff0082,-1.058884,-2.6690962,-0.4896548455697336,-0.4474856261604099,-0.40478775855509325,-0.551460794307988,-0.39608823952038374,-0.5572915087632272,-0.4683171247043956,-0.47327962033861304,-0.5368294158879688,-0.5504374357410632,-0.5105709317181927
431,17,18,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_fermentans,cluster_13,#ff0082,-0.96703535,-2.7444637,-0.4664695951192865,-0.4043948606184063,-0.36011046040551536,-0.5272996563965886,-0.35371852325944525,-0.5599806412644817,-0.4689860774017769,-0.45419013115802676,-0.5154148969895954,-0.5211917197560875,-0.49940898394294153
432,18,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Pectobacterium|s__Pectobacterium_carotovorum,cluster_12,#ff00ed,-0.1144086,-3.3201106,-0.5528146860025769,-0.5360420099061277,-0.49271835448085943,-0.6119649390411092,-0.47270580109851046,-0.6078908790684722,-0.5066036061344403,-0.5587452499607439,-0.5785555436388932,-0.5853913619618033,-0.5775291147348098
433,19,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Leuconostocaceae|g__Weissella|s__Weissella_unclassified,cluster_09,#0033ff,0.04923423,-3.524468,-0.5432658878728744,-0.5263832964039254,-0.4826858747802114,-0.6016258486143695,-0.4595613422470692,-0.5968096283918316,-0.5037904974366831,-0.5466372507174383,-0.5708679040678902,-0.5763956589054628,-0.5679015771638621
434,20,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Lactococcus|s__Lactococcus_garvieae,cluster_09,#0033ff,0.3927538,-3.4185905,-0.5435088637995611,-0.5243045186301983,-0.4821427077798599,-0.6014243035839382,-0.4644838653962376,-0.597797349343512,-0.4967312504841424,-0.5496769103984804,-0.5709361062684102,-0.5826794996175296,-0.5649121264933015
435,21,18,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Aeromonadales|f__Aeromonadaceae|g__Aeromonas|s__Aeromonas_unclassified,cluster_08,#009eff,0.5358366,-3.4843442,-0.5508086733786459,-0.5310397672735251,-0.4920952671010823,-0.6106950086553178,-0.4716076814719352,-0.6035110119074135,-0.5067527528185704,-0.5580595634062396,-0.5738083149622359,-0.5836198893784174,-0.5768974768117215
436,22,18,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_lutetiensis,cluster_12,#ff00ed,0.6197529,-3.0744,-0.5447726360824878,-0.5266223226645818,-0.4846898887322609,-0.598666708884939,-0.46331836298102425,-0.6009160262516575,-0.5065590936062155,-0.5516113638934751,-0.5739917655886315,-0.5720592691028111,-0.5692915591192811
437,0,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_onderdonkii,cluster_02,#ffd500,-4.9866123,-1.2057762,0.19165568751292772,0.14764877226073206,0.08965523378024644,0.2802322055007991,0.016445352403962183,0.2461574566803863,0.2508881804238395,0.21791266596322448,0.1534755264480731,0.2055983104439872,0.30854317122402697
438,1,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae|g__Oscillibacter|s__Oscillibacter_unclassified,cluster_02,#ffd500,-4.8490987,-1.0840689,0.5639764298710839,0.4938913204724704,0.10682598841358083,0.8054832417172106,0.18783235715744448,0.7772089188741433,0.5527620481212997,0.6154619130670487,0.8320026814423174,0.572801341029173,0.6954944884161506
439,2,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae|g__Alistipes|s__Alistipes_shahii,cluster_02,#ffd500,-4.6963983,-1.160025,0.5589769420933819,0.47669703163755595,0.20684604374951795,0.6852259574130899,0.5156753248020324,0.7527329348848779,0.5191392488241803,0.4676380388355106,0.8055043871823516,0.5464387677838519,0.6138716858208506
440,3,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_clara,cluster_01,#ff6a00,-4.4931183,-1.0605657,0.3042828990805778,0.2602593147255016,-0.03576757396463292,0.2733368098283634,0.6700261599578464,0.13875822445876612,0.3903155209153055,0.17010636813518526,0.1369348148759151,0.7800862232970996,0.258773128576428
441,4,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_unclassified,cluster_01,#ff6a00,-4.461696,-1.0607637,1.9061793798343956,1.9733639867407073,1.1709777059286004,1.6521478682989548,3.54761135821686,1.8109927711481169,2.3467357294196067,1.2377027407973487,0.4833377490680904,3.253804532470639,1.5851193562550303
442,5,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Barnesiella|s__Barnesiella_intestinihominis,cluster_01,#ff6a00,-4.2740145,-1.1926178,1.1318779325685477,1.1839260539490648,1.002785115401288,1.8813597179703934,1.8318338035910726,0.987909979610011,0.7627312133140763,1.1223709134120479,0.40564661282249015,1.3934515226261726,0.7467643929888619
443,6,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Adlercreutzia|s__Adlercreutzia_equolifaciens,cluster_02,#ffd500,-3.9600651,-1.3347757,0.630937727021666,0.7608040462906923,0.009623287327570965,1.018240803400699,-0.11174740039473434,0.5753447523939177,1.3039360350786744,0.20116858055559544,1.3644358846485225,0.270839051186659,0.9167322297290617
444,7,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_sp_ART55_1,cluster_04,#4fff00,-3.8579159,-1.3313836,-0.3402006796723388,-0.28387127492657355,-0.40023952254284617,-0.3045475854516448,-0.2045780059266586,-0.4091682544381881,-0.36040700883308924,-0.29146880562508326,-0.4460595040180822,-0.3172472530981309,-0.38441958186309066
445,8,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_acidophilus,cluster_12,#ff00ed,-3.4718227,-1.4418675,-0.5509224813352802,-0.5337024084904338,-0.4923639153781485,-0.6123441640772774,-0.4714735311910197,-0.6047478057748498,-0.5051235035308242,-0.5576073755869639,-0.5743847391799075,-0.5839837326790028,-0.5734936374643742
446,9,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_pseudocatenulatum,cluster_01,#ff6a00,-2.9679925,-1.5907724,0.49666495116686366,0.7134740150029811,0.311597036968802,0.28468767125372857,0.44430843648543106,0.5150706206894238,0.4600342780841794,0.46296676712851287,0.631783479092664,0.5669881436994044,0.5757390632635091
447,10,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_longum,cluster_01,#ff6a00,-2.8623304,-1.7415155,0.44761438277195137,0.6820927675021082,0.3066946951038132,0.6938995616635801,0.4324599003279585,0.30728521318642715,0.2261061311483843,0.40103084939284245,0.1611383847331314,0.6993089595197395,0.5661273651415292
448,11,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_bifidum,cluster_01,#ff6a00,-2.722059,-1.8458,-0.41311843737419085,-0.38835712505261344,-0.21419146167828382,-0.4387798253241978,-0.23760841151375833,-0.5639592634409409,-0.4841259924984109,-0.40230416495803806,-0.4901300999027525,-0.4350553083798106,-0.47667272099310193
449,12,19,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_coprophilus,cluster_07,#00fff6,-2.1756654,-1.9955363,0.09500274230776845,0.18514211033058003,-0.03251898787657994,-0.05701686489416599,-0.08917710684988495,0.350267622103588,0.10345557700764414,-0.07715450657509715,0.34301086787510665,-0.12075550737989744,0.3447742193363912
450,13,19,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae|g__Slackia|s__Slackia_piriformis,cluster_09,#0033ff,-2.1377492,-2.1989512,-0.17631061005770338,-0.30491990333847807,-0.23080085509592782,-0.081523453625548,-0.14351052299560965,-0.060350507113435495,-0.3140693131853059,-0.14525975852027137,-0.10443545592716227,-0.2452324822145778,-0.13300384856071737
451,14,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus_eutactus,cluster_01,#ff6a00,-1.6590862,-2.031002,-0.5290714805100076,-0.5161154249376046,-0.4672474612849732,-0.5883757829179699,-0.4424612710652063,-0.5711258207773334,-0.4889489858096555,-0.533672710679032,-0.547869652102716,-0.5761335028475559,-0.5587641926780292
452,15,19,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_champanellensis,cluster_01,#ff6a00,-1.412261,-2.2514548,-0.5366859997477225,-0.5118024027436285,-0.48382332943784445,-0.5974741462726595,-0.466043819021154,-0.5680010827030811,-0.48608844594480494,-0.5531148631566872,-0.561629147172522,-0.5854417445394681,-0.5534410164853757
453,16,19,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Dialister|s__Dialister_succinatiphilus,cluster_01,#ff6a00,-1.3281469,-2.378956,-0.5327307272647859,-0.5060456454502549,-0.480498066457147,-0.5991572742080572,-0.4547089850533783,-0.5732005402602793,-0.48285897112580156,-0.5423813032591173,-0.5628153981097771,-0.5756289532644313,-0.5500121354596145
454,17,19,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Acidaminococcaceae|g__Acidaminococcus|s__Acidaminococcus_intestini,cluster_13,#ff0082,-1.010601,-2.6723094,-0.48823606071717374,-0.45098295000812505,-0.3797748756604651,-0.5454621688956569,-0.37585678608741957,-0.5798936867695147,-0.4760265941568848,-0.4816545486710808,-0.5351866561289942,-0.5319344655651502,-0.5255878752284464
455,18,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Lactobacillaceae|g__Lactobacillus|s__Lactobacillus_delbrueckii,cluster_08,#009eff,-0.26381022,-3.2459571,-0.4977268156047761,-0.49974138511372823,-0.428170499972583,-0.5417130650753288,-0.432174870712488,-0.5159183480575105,-0.5065682962187675,-0.5068317649053146,-0.4964514095932936,-0.5329619720494168,-0.5167365443493305
456,19,19,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales|f__Pseudomonadaceae|g__Pseudomonas|s__Pseudomonas_unclassified,cluster_12,#ff00ed,-0.091143504,-3.1948512,-0.552812357800795,-0.5359601182757313,-0.49257179969819154,-0.6117990850100715,-0.4726238393687979,-0.6081743450523444,-0.5067388933249545,-0.558550707236129,-0.5784815873067751,-0.5853174809002725,-0.577905721834682
457,20,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_infantarius,cluster_12,#ff00ed,0.52329546,-3.1084206,-0.471466461050318,-0.44034341201083094,-0.40900977535190214,-0.5028538933672839,-0.36532688083757564,-0.5490341115576947,-0.4786678582443495,-0.4927900228287298,-0.5414096033125715,-0.4675950202508142,-0.467634032741427
458,21,19,k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae|g__Plesiomonas|s__Plesiomonas_shigelloides,cluster_12,#ff00ed,0.68474257,-2.9422388,-0.5529943727673188,-0.5327881820625989,-0.4933227194566054,-0.6141217748408451,-0.47343935412221805,-0.6066374883842389,-0.5066099652225459,-0.5598383455556765,-0.5756492720677474,-0.5868191246087024,-0.5807175013520098
459,22,19,k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae|g__Streptococcus|s__Streptococcus_gallolyticus,cluster_12,#ff00ed,0.80472136,-2.9165475,-0.5521526356744986,-0.5354200695760031,-0.4924393161861634,-0.6113428031875309,-0.47173435272838954,-0.6080041801538304,-0.5063709974777675,-0.5575233749372379,-0.5774931722212435,-0.5846553304682683,-0.5765427598085517
460,0,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Subdoligranulum|s__Subdoligranulum_unclassified,cluster_02,#ffd500,-4.846205,-0.94475085,0.5986440322707638,0.3771098894448618,0.15885205836842023,0.592959317741834,-0.00272935758950867,1.024795859517457,0.7009170061222625,0.5305466950403301,1.106022664406917,0.6473880620136271,0.8505781276414361
461,1,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_lactaris,cluster_02,#ffd500,-4.7057753,-0.82777524,0.40166739185750655,0.36996647916265407,0.25079547805215197,0.7846613040666733,0.931690929399416,0.184657594461345,0.48533047723740513,0.303014410814318,-0.07310015087520837,0.4178892048963512,0.3617681913599598
462,2,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Roseburia|s__Roseburia_hominis,cluster_02,#ffd500,-4.6607084,-0.6914299,0.755505139243957,0.7923327822514594,0.9063194217624737,0.7808585125989752,0.5756777703571163,0.6336009789290036,0.8527314152465425,0.9103508642641562,0.5084646863718939,0.7830082280293976,0.8117067326285528
463,3,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae|g__Lachnospiraceae_noname|s__Lachnospiraceae_bacterium_3_1_46FAA,cluster_02,#ffd500,-4.541052,-0.9981615,0.18281033615574238,0.026347008571183196,-0.21590906394049636,0.2189336431393557,-0.1113213368733908,0.13611014874285568,0.38476354504234106,0.09802932895525625,0.8239781972718541,0.11312847260963232,0.35404341803883255
464,4,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae|g__Paraprevotella|s__Paraprevotella_xylaniphila,cluster_01,#ff6a00,-4.494723,-0.9617599,-0.017146166513433665,-0.1233614436945883,-0.20746463752194513,0.06814056411004814,-0.006298433899330739,0.007024528796632424,-0.009682414331659424,-0.06947424780426789,-0.05088015833478161,0.12124484746134176,0.0992897300842141
465,5,20,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Sutterellaceae|g__Parasutterella|s__Parasutterella_excrementihominis,cluster_02,#ffd500,-4.4260855,-0.7383849,0.7041841948835581,0.5279457336879196,0.22309859835941742,1.3619238049011984,0.15327676461704315,1.390482671869313,0.9297033324611254,0.5437406462309948,0.39370410124355787,0.7727570359961657,0.7452092594688451
466,6,20,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Holdemania|s__Holdemania_filiformis,cluster_01,#ff6a00,-4.0944886,-1.1157063,0.8839775989447748,0.7004513759447671,0.03726512025840516,0.6964656586491582,0.3193529903218843,1.953514422581915,0.8864723324049611,0.46216471372377566,1.7426470593982313,0.7394548835951964,1.3019874325694538
467,7,20,k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae|g__Ruminococcus|s__Ruminococcus_callidus,cluster_02,#ffd500,-4.056328,-1.1531358,0.4342740318658467,0.5257041879684982,0.2852903214653291,0.48075301146593225,0.019406007449632685,0.4594826083205932,0.5240411869039042,0.6177587650977114,0.44524423373674143,0.5525534606908366,0.4325065355592877
468,8,20,k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae|g__Erysipelotrichaceae_noname|s__Eubacterium_biforme,cluster_01,#ff6a00,-3.787242,-0.9724952,-0.129972729896139,-0.08302965819724076,-0.06453356814292104,-0.14578477838766746,-0.018417469202756137,-0.2265043963503374,-0.019602048247738067,-0.24837385146754978,-0.2102976141086065,-0.13229807188740117,-0.15088584296917157
469,9,20,k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae|g__Bifidobacterium|s__Bifidobacterium_animalis,cluster_12,#ff00ed,-3.463779,-1.4338856,-0.5508541976224576,-0.5331325492901937,-0.4922112124849823,-0.6123441640772774,-0.47228077193026036,-0.6021580027582888,-0.5037542311789093,-0.5568274552604674,-0.5759874490556467,-0.584310036661861,-0.5755361035266886
470,10,20,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Comamonadaceae|g__Comamonas|s__Comamonas_unclassified,cluster_02,#ffd500,-2.8447917,-1.632261,-0.25657098508421056,-0.2951823057305484,-0.2721593078960006,-0.26507068525362343,-0.10367172777462595,-0.2832875745080627,-0.2399181576575703,-0.3258637653730899,-0.3128644478751096,-0.1981439387524362,-0.26954794002103855
471,11,20,k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae|g__Mitsuokella|s__Mitsuokella_multacida,cluster_01,#ff6a00,-2.5076737,-1.5707138,-0.3822318445136527,-0.32243676520343534,-0.133015912238706,-0.4428427282391712,-0.24326366744610933,-0.49880051467114983,-0.49218362344438854,-0.37898112791004807,-0.4423176008457072,-0.40471152020234114,-0.4637649849354709
472,12,20,k__Archaea|p__Euryarchaeota|c__Methanococci|o__Methanococcales|f__Methanocaldococcaceae|g__Methanocaldococcaceae_unclassified,cluster_01,#ff6a00,-2.3622887,-1.5921696,-0.5508091797198712,-0.5334944469567153,-0.48985539925047245,-0.6070668021842688,-0.46988609640020934,-0.6074206065592196,-0.5057576798791469,-0.5568184629422344,-0.5784150827916589,-0.583691175040049,-0.5756860451947378
473,13,20,k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae|g__Parabacteroides|s__Parabacteroides_sp_20_3,cluster_03,#bfff00,-1.9603506,-1.4112368,-0.5529327664303664,-0.5364485163103536,-0.4928324403870807,-0.6123174014778081,-0.4728542493491095,-0.6081139641614296,-0.5066554678327461,-0.5586051796542467,-0.5783121084524845,-0.5856198912881142,-0.5775684453902908
474,14,20,k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales|f__Alcaligenaceae|g__Pusillimonas|s__Pusillimonas_unclassified,cluster_03,#bfff00,-1.8556117,-1.3853062,-0.5496880770583669,-0.5309917950461666,-0.488655329993515,-0.6109882164707551,-0.47121369604459945,-0.60509206052546,-0.49575626190203526,-0.5580243520632734,-0.5783719205062156,-0.5845043490807852,-0.5732827889508629
